frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
91,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019591587293279755,0.0019591587293279755,hand-box,True,False
91,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033297791435799196,0.033297791435799196,self-collision,False,False
91,torso_link,largebox,torso_link,largebox_link,-0.0009100374466376876,0.0009100374466376876,other-body-box,False,True
91,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009290107070679537,0.0009290107070679537,hand-box,True,False
91,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014749513605144364,0.0014749513605144364,foot-ground,True,False
91,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03271642228785149,0.03271642228785149,self-collision,False,False
91,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031013386768260764,0.0031013386768260764,self-collision,False,False
92,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004273211657164445,0.0004273211657164445,foot-ground,True,False
92,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009969812057488833,0.0009969812057488833,foot-ground,True,False
92,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03121059618102906,0.03121059618102906,self-collision,False,False
92,torso_link,largebox,torso_link,largebox_link,-0.000981828551794628,0.000981828551794628,other-body-box,False,True
92,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008333634338410917,0.0008333634338410917,hand-box,True,False
92,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001983729291699987,0.001983729291699987,self-collision,False,False
92,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014235677073708881,0.0014235677073708881,foot-ground,True,False
92,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034066223857328076,0.034066223857328076,self-collision,False,False
92,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003028745553449577,0.003028745553449577,self-collision,False,False
92,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001631522596266628,0.0001631522596266628,foot-ground,True,False
93,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009948039648949884,0.0009948039648949884,foot-ground,True,False
93,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002162904430709836,0.002162904430709836,self-collision,False,False
93,torso_link,largebox,torso_link,largebox_link,-0.0009902332881023268,0.0009902332881023268,other-body-box,False,True
93,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014479564338431526,0.0014479564338431526,foot-ground,True,False
93,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006220688068280201,0.0006220688068280201,foot-ground,True,False
93,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000994872232266168,0.000994872232266168,foot-ground,True,False
93,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008048236154590159,0.0008048236154590159,foot-ground,True,False
93,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0349301315292857,0.0349301315292857,self-collision,False,False
93,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03216434473503782,0.03216434473503782,self-collision,False,False
93,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00086555648823676,0.00086555648823676,hand-box,True,False
93,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001918530207813532,0.001918530207813532,other-body-box,False,True
93,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006841344436965295,0.0006841344436965295,foot-ground,True,False
94,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006445342380152685,0.0006445342380152685,foot-ground,True,False
94,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-6.153511049229732e-05,6.153511049229732e-05,hand-box,True,False
94,torso_link,largebox,torso_link,largebox_link,-0.001006238344665067,0.001006238344665067,other-body-box,False,True
94,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014084847459468475,0.0014084847459468475,foot-ground,True,False
94,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009150311162836487,0.0009150311162836487,foot-ground,True,False
94,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009961683193309414,0.0009961683193309414,foot-ground,True,False
94,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009961729704812258,0.0009961729704812258,foot-ground,True,False
94,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03570493055399662,0.03570493055399662,self-collision,False,False
94,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03382990791837165,0.03382990791837165,self-collision,False,False
94,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008331530744592197,0.0008331530744592197,hand-box,True,False
94,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-6.460422383000597e-05,6.460422383000597e-05,other-body-box,False,True
94,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005769199021425251,0.0005769199021425251,foot-ground,True,False
95,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006561871086566929,0.0006561871086566929,foot-ground,True,False
95,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019238417811278385,0.0019238417811278385,hand-box,True,False
95,torso_link,largebox,torso_link,largebox_link,-0.00099394055821167,0.00099394055821167,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014076036947808616,0.0014076036947808616,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.00880449208169616,0.00880449208169616,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009185452629226444,0.0009185452629226444,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009956520370431104,0.0009956520370431104,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009962797516153933,0.0009962797516153933,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036304771800144825,0.036304771800144825,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03539538775784937,0.03539538775784937,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000984380861956874,0.000984380861956874,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000591931463556304,0.000591931463556304,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006596338706763667,0.0006596338706763667,foot-ground,True,False
96,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001966577864098207,0.001966577864098207,hand-box,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.0009716739646889738,0.0009716739646889738,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408384677145727,0.001408384677145727,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.015333532034133401,0.015333532034133401,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009196108504539195,0.0009196108504539195,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009966537014568086,0.0009966537014568086,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009970263457432299,0.0009970263457432299,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03716592978832686,0.03716592978832686,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036143216562979,0.036143216562979,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008142949852671805,0.0008142949852671805,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005954314948406264,0.0005954314948406264,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006587587607154157,0.0006587587607154157,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018922471356848936,0.0018922471356848936,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0009413342233116767,0.0009413342233116767,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.007839482608055129,0.007839482608055129,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014091408573953454,0.0014091408573953454,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.029449433217423354,0.029449433217423354,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009198724539077772,0.0009198724539077772,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009973453557971792,0.0009973453557971792,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009976830836671028,0.0009976830836671028,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0378855697224226,0.0378855697224226,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0016105099477490836,0.0016105099477490836,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.007891823287583852,0.007891823287583852,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010212674768947938,0.0010212674768947938,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03526083080696221,0.03526083080696221,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013723050330308878,0.0013723050330308878,hand-box,True,False
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.011569690346978745,0.011569690346978745,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000594198009140917,0.000594198009140917,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005248791224429323,0.0005248791224429323,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.0361302115419323,0.0361302115419323,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006590535062354378,0.0006590535062354378,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018043775340741697,0.0018043775340741697,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0009604436859131094,0.0009604436859131094,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014088317107103475,0.0014088317107103475,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009196237878081629,0.0009196237878081629,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009970870799532556,0.0009970870799532556,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009973646455715785,0.0009973646455715785,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03806522848421057,0.03806522848421057,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001851442839110002,0.001851442839110002,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03426710694082996,0.03426710694082996,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003794690976702264,0.0003794690976702264,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005945007627811928,0.0005945007627811928,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009686483951081388,0.0009686483951081388,foot-ground,True,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006543045130884542,0.0006543045130884542,foot-ground,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00292918764545734,0.00292918764545734,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0009363837486777299,0.0009363837486777299,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014074190498645396,0.0014074190498645396,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009197677467098651,0.0009197677467098651,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00021290401597003333,0.00021290401597003333,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009949670483411282,0.0009949670483411282,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009967080947941324,0.0009967080947941324,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03827509488397299,0.03827509488397299,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018326121742667303,0.0018326121742667303,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02974116432374152,0.02974116432374152,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000852749464249361,0.000852749464249361,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005916384283957332,0.0005916384283957332,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009581146079024423,0.0009581146079024423,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006522446924002263,0.0006522446924002263,foot-ground,True,False
100,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00025427993631577106,0.00025427993631577106,hand-box,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005968782451709611,0.0005968782451709611,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002767832724379915,0.002767832724379915,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009894236919295862,0.0009894236919295862,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014058848608768555,0.0014058848608768555,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000343653561767107,0.000343653561767107,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009177314930794425,0.0009177314930794425,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009424933329107458,0.0009424933329107458,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009934906889912517,0.0009934906889912517,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009950149416547626,0.0009950149416547626,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03845956667663189,0.03845956667663189,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014553022699071647,0.0014553022699071647,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024722930901224294,0.024722930901224294,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008716500735494875,0.0008716500735494875,hand-box,True,False
100,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0002424370353445648,0.0002424370353445648,foot-ground,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000589112029140383,0.000589112029140383,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009610447607169273,0.0009610447607169273,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006572134671098606,0.0006572134671098606,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011357654227482777,0.0011357654227482777,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00022963915409777557,0.00022963915409777557,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019013243122025097,0.0019013243122025097,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.000934237151033232,0.000934237151033232,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014086391088655656,0.0014086391088655656,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009590058561559671,0.0009590058561559671,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009197800724616801,0.0009197800724616801,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002000428652966504,0.0002000428652966504,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009966426054749218,0.0009966426054749218,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009973906245307257,0.0009973906245307257,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038693217777184624,0.038693217777184624,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013974222033407285,0.0013974222033407285,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022598332155976397,0.022598332155976397,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002110087854653983,0.002110087854653983,hand-box,True,False
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0007218469703637381,0.0007218469703637381,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005931613562654937,0.0005931613562654937,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000659724500522446,0.000659724500522446,foot-ground,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0046147990530572836,0.0046147990530572836,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009390085799937942,0.0009390085799937942,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409467255648937,0.001409467255648937,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005272931621371517,0.0005272931621371517,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009202736542471826,0.0009202736542471826,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009977232405350691,0.0009977232405350691,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000998003695370178,0.000998003695370178,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03899055579176408,0.03899055579176408,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009881637186219087,0.0009881637186219087,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021706881606911255,0.021706881606911255,self-collision,False,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005951831786158738,0.0005951831786158738,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006607693793542957,0.0006607693793542957,foot-ground,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004802837759536854,0.004802837759536854,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009457243913402191,0.0009457243913402191,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014103529745555267,0.0014103529745555267,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009932437475996562,0.0009932437475996562,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00092067917697363,0.00092067917697363,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000998731557911625,0.000998731557911625,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009987004043225277,0.0009987004043225277,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03959221281295644,0.03959221281295644,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001522266148000169,0.001522266148000169,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02147726272142421,0.02147726272142421,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0024542870853421495,0.0024542870853421495,hand-box,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005957257285726337,0.0005957257285726337,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006603140807974394,0.0006603140807974394,foot-ground,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0043325561630433995,0.0043325561630433995,self-collision,False,False
104,torso_link,largebox,torso_link,largebox_link,-0.0009245306210077658,0.0009245306210077658,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014091790452879019,0.0014091790452879019,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009947164794673778,0.0009947164794673778,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009198097006028185,0.0009198097006028185,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009975669997680401,0.0009975669997680401,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009976028377195667,0.0009976028377195667,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04012314331936351,0.04012314331936351,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001510238720812046,0.001510238720812046,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02241313931425351,0.02241313931425351,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012732173443176092,0.0012732173443176092,hand-box,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005955163314930898,0.0005955163314930898,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00016168836918058205,0.00016168836918058205,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020711718361151737,0.0020711718361151737,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009826951716822296,0.0009826951716822296,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001357562349627861,0.001357562349627861,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000991630534844262,0.000991630534844262,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-2.0624587619723182e-05,2.0624587619723182e-05,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0007649890315552408,0.0007649890315552408,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000810924650801975,0.000810924650801975,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04046050897104139,0.04046050897104139,self-collision,False,False
105,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0008366728185718181,0.0008366728185718181,other-body-box,False,True
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014902190534401179,0.0014902190534401179,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023356886368278304,0.023356886368278304,self-collision,False,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-8.703878725341545e-05,8.703878725341545e-05,foot-ground,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025914284242189584,0.0025914284242189584,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0008751062902007667,0.0008751062902007667,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001007513706228716,0.001007513706228716,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000994733661075351,0.000994733661075351,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005101752103508729,0.0005101752103508729,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0397844631469918,0.0397844631469918,self-collision,False,False
106,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0019762272515850554,0.0019762272515850554,other-body-box,False,True
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014621581278689115,0.0014621581278689115,foot-ground,True,False
