frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,lift,release,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12040376081131399,0.002739759860560298,0.10486803017556667,0.012765578925609589,,0.10486803017556667,0.6985670564686164,0.6985670564686164,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0032570686091152323,0.04232611768435218,10,0.0017136747443796327,5,0.0032570686091152323,2,-0.029524562553346456,-0.02590299212180902,,0.0,0.0014262358063404348,,0.022024638528210103,0.051031612626181985,0.08492167433370294,0.03389006170752096,0.05182326858994417,0.017070826529881792,0.0376196995923931,0.05725198467611412,0.019632285083721022,0.03602948787027857,0.02139900199106238,0.5149130304295081|0.6086979456504269|0.719176471864471,0.7567048550924801|0.3672320289510604|0.6624592662348371,0.3406520050184083|0.32642323881151103|0.6580540767020946
67,lift,release,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12086715921759605,0.0027140630409121513,0.1048607190605253,0.013260948937386274,,0.1048607190605253,0.7062832446884664,0.7062832446884664,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017053105991420361,0.04213318076165626,11,0.0017053105991420361,6,0.0009474578637342634,2,-0.029789235560155447,-0.026957380143160847,,0.0,0.0014356937691274133,,0.022197135745845475,0.052160158948375626,0.08507784273473358,0.032917683786357954,0.05097359726807061,0.01713800330318398,0.037032972472281,0.05694759781946484,0.019914625347183836,0.03424418956444499,0.02177334352780282,0.5176549196613385|0.5880190894767019|0.7192795857534698,0.7556392919731845|0.3463985622152957|0.6652270917760744,0.3392967138337054|0.30898221321591757|0.662745885271483
68,lift,release,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.142765301046893,0.002748186932876706,0.12725872616283596,0.012725770939141512,,0.12725872616283596,0.7163851540042101,0.7163851540042101,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002507159799020761,0.04276503604565726,9,0.0016666101085276927,4,0.002507159799020761,2,-0.03001930602849967,-0.027191190212850103,,0.0,0.001436113685233009,,0.022322715553207032,0.053379002177505394,0.08437084932319659,0.030991847145691198,0.04956281123617819,0.01716449846535302,0.03671912429589608,0.057825059717512034,0.021105935421615957,0.03546813360609392,0.021778755851065236,0.5206603346576494|0.567652361685406|0.7202103258416154,0.7545863333192107|0.3236924782735945|0.6683918370575025,0.33720193683871147|0.29217018236293923|0.6683782098486574
69,lift,release,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11981424782425165,0.0027510349173098803,0.1042334649246186,0.012797124916687608,,0.1042334649246186,0.7575538804097982,0.7575538804097982,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002121754185776953,0.04337934715529884,10,0.0018734653757699754,4,0.002121754185776953,2,-0.029929641370204152,-0.027289160820028968,,0.0,0.001452885921639806,,0.022640176412475354,0.05388450247948265,0.08352099478922083,0.02963649230973818,0.04965612347027208,0.017053520175939217,0.03700867742774968,0.059011025433293465,0.022002348005543786,0.03658867143357713,0.021988775442301475,0.5237553672165852|0.547879184748846|0.7209691976626054,0.7541815525056502|0.3015356817311934|0.6723363315897619,0.3356839740037703|0.2762667346274739|0.6735495298524282
70,lift,release,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1151880060788244,0.0027136809658259153,0.09989729709923267,0.012545024044811726,,0.09989729709923267,0.854463648841635,0.854463648841635,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002224022632378142,0.04445905922591689,9,0.0015803923543529774,3,0.002224022632378142,2,-0.030045820241161536,-0.020644118930437827,,0.0,0.0014236734418796658,,0.023254250986402228,0.054745524450562334,0.08353429248798289,0.028788768037420552,0.048636739947964525,0.016953148051788176,0.03771509751251009,0.06877923826896237,0.03106414075645228,0.042556976519522054,0.02248009561962819,0.5255421846287994|0.5289185944276679|0.721611023251513,0.7539527291513342|0.27826115474610447|0.6774750677921382,0.33219042140611976|0.2702691277645749|0.6708317329679031
71,lift,release,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1106424059253186,0.0027213338762521744,0.0954453288577497,0.012445058906450868,,0.0954453288577497,0.7350311565182119,0.7350311565182119,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0042897276875680235,0.040765028283356874,8,0.0042897276875680235,4,0.0010879574905579836,1,-0.03122779737990733,-0.030163013677459105,,0.0,0.001390181675050254,,0.02232726100040105,0.055322868465104334,0.08058692146897306,0.025264053003868726,0.04908443451327854,0.017435021978810625,0.03816458677540281,0.05759889398348122,0.019434307208078407,0.03325284771086619,0.021248648515511427,0.5259030073074463|0.4994980526535694|0.7284269016461521,0.7537117427428357|0.2586037973539391|0.6865267660641977,0.3364570313579409|0.24332242937175697|0.6837168808810239
72,lift,release,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10721127106808126,0.002671985886991024,0.09210559399798512,0.012402716092765331,,0.09210559399798512,0.6972989161462168,0.6972989161462168,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004526994302929341,0.03599934650117545,9,0.004526994302929341,6,0.0009598510754598721,1,-0.03031247396680392,-0.030050794530819047,,0.0,0.0012793163915322061,,0.022058369424277986,0.055568303809093826,0.08070684236763814,0.025138538558544317,0.04997134788954524,0.017298247901096638,0.03799352123234755,0.05752290613861177,0.019529384906264213,0.033014254897911405,0.020874741611328528,0.5298888932360445|0.4792831745916933|0.7306841688847548,0.7527544469394019|0.2384215139533834|0.6880851080559441,0.3354782062147729|0.22508767792160547|0.6878621771211263
73,lift,release,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1090351811144501,0.0026492381002753973,0.09365122416056693,0.012703038984909654,,0.09365122416056693,0.6660950205770345,0.6660950205770345,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004539801592591958,0.035353759811725505,11,0.004539801592591958,8,0.0009612493241598213,1,-0.030370345599767035,-0.029786918464051126,,0.0,0.001144749684271487,,0.021811588872299233,0.05525468948402768,0.08174889036512992,0.026494200881102235,0.0482872569196402,0.01752215507675774,0.037862509163204494,0.05794400966437414,0.020081500501169643,0.03363978397235072,0.020500299403699854,0.5333414888674399|0.4606494221135001|0.7332336471038144,0.7515796565522271|0.21500722351809545|0.69128243965014,0.3338523197291037|0.20799913624910693|0.6924959309740645
74,lift,release,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10923626204021275,0.0026637190021574497,0.09362692688591778,0.012915614992380142,,0.09362692688591778,0.6675768850670012,0.6675768850670012,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004105868347137401,0.036053044289855674,11,0.004105868347137401,8,0.0009828993443087436,1,-0.030707084438065024,-0.029239025142841157,,0.0,0.001134362162611416,,0.021875689204199036,0.0552517462021013,0.08212071943238376,0.026868973230282464,0.046291406613120624,0.0182498884071662,0.03773448116883345,0.057720095946367525,0.019985614777534078,0.03402452191014931,0.019722673384157945,0.5362288532864381|0.4409328375497665|0.7334322069032856,0.7497986685471443|0.19298120547472397|0.6937987183728961,0.33260440411687486|0.18977891538027614|0.695307596032497
75,lift,release,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11086538899689913,0.002686833031475544,0.09531792206689715,0.01282994612120092,,0.09531792206689715,0.6839889701681792,0.6839889701681792,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014378750729827743,0.03627941822888986,10,0.0014378750729827743,7,0.0009649629452565256,1,-0.030578003070228732,-0.020507630556011236,,0.0,0.0011213109302573652,,0.0220257238028429,0.05504233004156982,0.08291950896202947,0.027877178920459655,0.045540302852617544,0.01825229671848567,0.03780574298591345,0.06572783906292431,0.027922096077010863,0.043134604720588214,0.019412731130513998,0.5388092085166305|0.4233907672610675|0.7340086510249907,0.748629121259512|0.17137794713008778|0.695875244234552,0.327556539451197|0.1784133729067245|0.6913415654630116
76,lift,release,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11603587516583502,0.0026682850439101458,0.09950283286161721,0.013831815915182233,,0.09950283286161721,0.6797210802599984,0.6797210802599984,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014382661907024752,0.03671661091449438,13,0.0014382661907024752,7,0.0009476097725695798,1,-0.030579074880174417,-0.020010079736941577,,0.0,0.0011147660482677003,,0.021937019174870304,0.05502234518738768,0.0831313511394697,0.028109005952082024,0.04543435339062837,0.018046588232385093,0.037929833137146575,0.06592798465876644,0.027998151521619864,0.04302871466130581,0.018985672219277685,0.5394919219326803|0.4041864623303726|0.7330199478327964,0.747118283259784|0.1510492018102184|0.6963310485465031,0.32680902963046893|0.16161988686103881|0.691422629912163
77,lift,release,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12317323591560125,0.002688222797587514,0.1062630049418658,0.014188805827870965,,0.1062630049418658,0.6662459874940846,0.6662459874940846,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014373011073856648,0.03748430569931496,13,0.0014373011073856648,8,0.0008950706959533067,1,-0.030385829162314693,-0.02003456036587714,,0.0,0.001427015272827519,,0.0216872831680326,0.054896188116882357,0.08384207557889196,0.028945887462009608,0.045125505978682035,0.018175378308875903,0.037866171346140474,0.06604241759970682,0.028176246253566344,0.04311836474090631,0.01837278814388665,0.5362118846720118|0.38398172284120513|0.7321186501790273,0.7461993115036938|0.1296386442290959|0.697283362161534,0.3258471498442776|0.14505845731189376|0.6916557775228834
78,lift,release,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12538212887011468,0.0027166809886693954,0.108481225091964,0.014152346877381206,,0.108481225091964,0.6676443765876261,0.6676443765876261,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014362811423456676,0.04082886449208653,15,0.0014362811423456676,9,0.0007189213406282174,1,-0.030011008244231974,-0.019889583956025803,,0.0,0.001426861060512971,,0.02162776197756241,0.05424781529848365,0.08325063095521763,0.02900281565673398,0.04914609845305765,0.017994614695680547,0.038394989384729065,0.06602047099459495,0.02762548160986588,0.04350164801207253,0.01850688084046116,0.5392289479545683|0.3672214264006582|0.7307529970273949,0.7448163966616607|0.11036127983938497|0.6942815185675342,0.32495424639986625|0.12852286623540415|0.6912926442291264
79,lift,release,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12421139003708959,0.0026991970371454954,0.10806371597573161,0.013416864909231663,,0.10806371597573161,0.6791753734254264,0.6791753734254264,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001662127572331272,0.03861105140801552,12,0.001662127572331272,9,0.0009390518137928072,1,-0.030166873812067507,-0.01969415991984036,,0.0,0.0014262757367455626,,0.02179529470578983,0.053541845803466416,0.08193920041157275,0.028397354608106336,0.05061156442945521,0.018220576997865206,0.03885015828802071,0.06664784012488333,0.02779768183686262,0.04441779778403017,0.018960014288326523,0.5388110197184323|0.3509158158782402|0.7315645031745457,0.7441221801605338|0.09080205055441001|0.6929791364887257,0.3236042017103832|0.11322907616919231|0.6904162915897955
80,lift,release,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1419367000926286,0.002678623888641596,0.12643441604450345,0.012791835935786366,,0.12643441604450345,0.7136977697289093,0.7136977697289093,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014391636360943302,0.03921275565387303,14,0.0014391636360943302,10,0.0009238109565324892,1,-0.03002286924058062,-0.020003137567817575,,0.0,0.0014530521119602566,,0.022106015183231683,0.05281163420317074,0.08109816181937624,0.028286527616205495,0.05266976749010572,0.018482465452467282,0.03909757151750115,0.0663703466399804,0.027272775122479248,0.04429417092359593,0.019338376105563247,0.5390904243894349|0.3344204540445718|0.7299726807590984,0.7428605921973532|0.07092610630250695|0.6894411690051266,0.3231836367275354|0.09671100018928512|0.6866608514807303
81,lift,release,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11890898807905614,0.002690790919587016,0.10354694700799882,0.012640029191970825,,0.10354694700799882,0.7296289548705396,0.7296289548705396,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014338164450450573,0.03946918664207305,17,0.0014338164450450573,13,0.0009654843619988362,1,-0.03005263510408618,-0.020151178218284826,,0.0,0.0014590109719387354,,0.0222259065697848,0.05296259291520634,0.08110947052697878,0.028146877611772446,0.054844702734297854,0.018782082660209268,0.03961493467729736,0.06643114839306043,0.026816213715763065,0.04365524305991432,0.01938812845823105,0.5388113391095366|0.31820515696333773|0.7286195636758405,0.7418876252271154|0.049840175210919144|0.6869270332458043,0.3222428024441445|0.08068988273430319|0.6818088457049294
82,lift,release,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1194260090123862,0.0027147321961820126,0.10363874491304159,0.013041198020800948,,0.10363874491304159,0.7210058152835032,0.7210058152835032,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014365831642125758,0.039976680492419064,14,0.0014365831642125758,10,0.0009584054864236469,1,-0.029879189405642492,-0.020448615708950513,,0.0,0.0014270785866956964,,0.022125325064073238,0.05349538631266275,0.08160141026399038,0.028106023951327636,0.05516533386206947,0.0187557955278808,0.03953561794581501,0.0659138425317326,0.02637822458591759,0.04319650114394302,0.01931627231139953,0.5374119857413833|0.3002801015105639|0.7260687656968389,0.740319385307957|0.028888704778608602|0.6829949585061739,0.32104247612070413|0.06352299486058957|0.6764636800344802
83,lift,release,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11829865304753184,0.002760889008641243,0.10252090101130307,0.012986059067770839,,0.10252090101130307,0.700164885099812,0.700164885099812,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016335679202833173,0.04068564373075276,14,0.0016335679202833173,10,0.000919144204312286,1,-0.030024224272105826,-0.02086746365390013,,0.0,0.0014153108223845304,,0.02191000333536948,0.05423468429844837,0.08288331974267249,0.02864863544422412,0.054307162679241835,0.018521554680458515,0.03948351861285519,0.06521960016898032,0.025736081556125126,0.04272082813765665,0.01952732618667586,0.5346670313297606|0.2807351406995093|0.7235494320367842,0.7381313308424213|0.0066545195228865164|0.6798071986918344,0.31886901550867774|0.04506250672919649|0.6719450779693261
84,lift,release,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11917352606542408,0.0026939709205180407,0.10301629104651511,0.01342995697632432,,0.10301629104651511,0.6897213489547818,0.6897213489547818,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017418474815780877,0.0414273622291256,12,0.0017418474815780877,8,0.0009430401599241911,1,-0.029934079425720128,-0.021247763622234572,,0.0,0.0014133350669332926,,0.021767651475729934,0.05392009683769248,0.08307715790360821,0.029157061065915736,0.054810493742847716,0.018491812344742557,0.03952623391725996,0.06481132102897603,0.02528508711171607,0.04265850192560675,0.019774709356975867,0.5315504608223585|0.2602138349156307|0.7225253898972174,0.7359550051350285|-0.012990161271491302|0.6767915819339818,0.3163529099731048|0.026121480736888948|0.6681062639636126
85,lift,release,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11860283208079636,0.0027103000320494175,0.10270418412983418,0.013156625907868147,,0.10270418412983418,0.6998328109338353,0.6998328109338353,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.004246723032906227,0.04150804758245369,10,0.004246723032906227,6,0.0010017413082716031,1,-0.030149547761549655,-0.02896180574270879,,0.0,0.001417688450366483,,0.02196348851685345,0.052944634894628216,0.08311322662413637,0.03016859172950815,0.054699714388239166,0.018621006355073064,0.03941355537398549,0.056719940133665304,0.017306384759679813,0.03552088393594094,0.02054342962219949,0.529575823521101|0.23801306140408743|0.7226056055783345,0.733439652076818|-0.03283058627726168|0.675208992669071,0.316340072280142|-0.0013068303486212483|0.6716778607258156
86,lift,release,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12184014194644988,0.002739862073212862,0.1060152449645102,0.013053215108811855,,0.1060152449645102,0.7210811836278102,0.7210811836278102,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017154900535610168,0.04177457704224338,8,0.0017154900535610168,4,0.0009660604656011179,1,-0.03062053027086975,-0.026696708205333763,,0.0,0.0013878011738865915,,0.02220688292387735,0.052335570968175225,0.08198510952345106,0.029649538555275835,0.05539547475394673,0.018969669262297286,0.03957457891397682,0.059068911730567546,0.01949433281659073,0.036791100694731974,0.020556569780595845,0.5269651231867488|0.21765569331623358|0.7241429829138717,0.7312809372101703|-0.05123124889482317|0.675213980803009,0.3116569089870456|-0.021782159091038835|0.6688656044956183
87,lift,release,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12092701205983758,0.002711357083171606,0.10529919900000095,0.012881651055067778,,0.10529919900000095,0.7514121969003661,0.7514121969003661,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0020722096586898026,0.041884072466590205,8,0.0020722096586898026,4,0.0009266824203273127,1,-0.03165701754484651,-0.027563145228565844,,0.0,0.001437916585010153,,0.02257953840441855,0.05202448067509307,0.08082722901044546,0.028802748335352395,0.0548832579483858,0.01920177026929026,0.0394933665107388,0.058708711272849316,0.019215344762110516,0.036042216654969345,0.02071598680841825,0.5229417863225962|0.19493805426745184|0.7269300361768126,0.7296967697310448|-0.07065656976001541|0.678576258944598,0.30936170444798705|-0.04458554351258493|0.6687667166064549
88,lift,release,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1201682451646775,0.0027360981330275536,0.10445252689532936,0.012939923908561468,,0.10445252689532936,0.7729145164789616,0.7729145164789616,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0019441486088624949,0.04241451686407413,8,0.0019441486088624949,4,0.0009310047855562026,1,-0.03169832377524884,-0.02723725703969393,,0.0,0.0014289055143715589,,0.02280750584404082,0.05167485160244185,0.08090899219221516,0.029234140589773312,0.05194320008375517,0.019361509064977134,0.039589975463028844,0.05905966862538786,0.01946969316235902,0.035420734019430404,0.020534009600365867,0.5173216227681864|0.17340652555192793|0.7261996341961027,0.7286091039622801|-0.09007986809733483|0.679862380240292,0.30758688199544654|-0.06758104448205864|0.6677812948327547
89,lift,release,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1173071269877255,0.0027515150140970945,0.10136269079521298,0.013160397997125983,,0.10136269079521298,0.7461645089964729,0.7461645089964729,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.005154596808127673,0.040438194530130256,8,0.005154596808127673,4,0.0009304287696794422,1,-0.03105952621307928,-0.030238405571637372,,0.0,0.0013600013164029587,,0.022323539872509613,0.051297621187728105,0.08298333253696062,0.031685711349232516,0.050023445884297,0.018771964573471297,0.0399114196952542,0.05806591799835905,0.018154498303104852,0.034816050054385865,0.020928737161539195,0.5202531999772422|0.148457316381896|0.7293439721992939,0.7281087605741839|-0.11102255727298663|0.6800793935633572,0.3086065387136847|-0.08784828227708419|0.67178728471485
90,lift,release,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11188568989746273,0.0027321549132466316,0.09606325207278132,0.013056837022304535,,0.09606325207278132,0.7337217755505197,0.7337217755505197,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0051608311592586525,0.03695553215733888,8,0.0051608311592586525,4,0.0009513305990661303,1,-0.03157642466684507,-0.029898383435376985,,0.0,0.0012505155689050557,,0.02236029793215948,0.05108688241584495,0.08388186144999396,0.03279497903414901,0.04945079172998084,0.018343191006901773,0.03907005146331291,0.057708185099008664,0.018638133635695754,0.03509516049693171,0.02079237821249496,0.516250198353249|0.1252151922621636|0.7319151149754324,0.7275202097987653|-0.131837344748185|0.6832418602853263,0.30798299501882276|-0.11244122373606831|0.6739790754323882
91,lift,release,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13419527001678944,0.0027351181488484144,0.11829897714778781,0.013124217046424747,,0.11829897714778781,0.7037855074682989,0.7037855074682989,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019591587293279755,0.033297791435799196,9,0.0019591587293279755,5,0.0009100374466376876,1,-0.030551336438680465,-0.027330963027321076,,0.0,0.0011900433672568408,,0.021986931614347904,0.05120678272609865,0.08379425976601058,0.03258747703991193,0.05000884207942837,0.01735440841029938,0.039043695649939224,0.05822666870237799,0.019182973052438768,0.03492406880718345,0.020063882386072242,0.511035387104049|0.1039502418464252|0.7312583702717634,0.7280495611193663|-0.14782871681666562|0.6824101323071319,0.30783351744139636|-0.13786547138284422|0.6734642546901596
92,lift,release,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11217414191924036,0.0028001139871776104,0.09642560896463692,0.012916459003463387,,0.09642560896463692,0.6921951430853223,0.6921951430853223,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014235677073708881,0.034066223857328076,10,0.0014235677073708881,5,0.000981828551794628,1,-0.030382412656523528,-0.026952875254936615,,0.0,0.001172920862071669,,0.021923022353938986,0.05176764694933557,0.08469936651396119,0.03293171956462562,0.05137393505958219,0.01674693323141078,0.03899495115191409,0.05782866920357444,0.01883371805166035,0.033817654230077446,0.020300197175608672,0.5059719476365194|0.0826314736006924|0.7303535610923734,0.7288985406196625|-0.16603990140035765|0.6838139915125141,0.30891887067293733|-0.1637433741031784|0.6760501091586646
93,lift,release,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11394626693800092,0.0026864069513976574,0.09826776594854891,0.01295970706269145,,0.09826776594854891,0.684535035067143,0.684535035067143,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001918530207813532,0.0349301315292857,12,0.0014479564338431526,7,0.001918530207813532,2,-0.030640221047118388,-0.026764301413155778,,0.0,0.001159886047900691,,0.021815154363474573,0.05251810766007785,0.08374732727140613,0.031229219611328282,0.05094327017086859,0.016566293397801524,0.03902641846104848,0.05803725473591446,0.01901083627486598,0.033439183086341,0.020178292296473926,0.5020107147654094|0.06288218359759745|0.7313101405415947,0.7296143110667511|-0.18142053974425656|0.68609008142935,0.3103719192196472|-0.18838635044225213|0.6792630111828127
94,lift,release,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1119059668853879,0.0026579981204122305,0.09597893501631916,0.013238356914371252,,0.09597893501631916,0.6808137998390187,0.6808137998390187,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014084847459468475,0.03570493055399662,12,0.0014084847459468475,8,0.001006238344665067,2,-0.030591818881470445,-0.027243817712463425,,0.0,0.001156689222145878,,0.021799393063694127,0.05337867936515988,0.08308709000017098,0.029708410635011097,0.050511095186345716,0.01659795550393779,0.03923634126538478,0.05752884005023836,0.018292498784853582,0.03321907568589586,0.020188138596998955,0.5004036476312769|0.042905179337156346|0.7320999536639117,0.7311000096853972|-0.19619507709028158|0.688638941285079,0.3124333185533422|-0.21289318077853786|0.6836481444254006
95,,release,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11256972793489695,0.002635361161082983,0.09638276789337397,0.013520051026716828,,0.09638276789337397,0.6766419987741733,0.6766419987741733,,,1.0,1.0,0,0.0,0.0,True,0.0019238417811278385,0.036304771800144825,12,0.0019238417811278385,8,0.00099394055821167,1,-0.031199621393424692,-0.027189923018962503,,0.0,0.0011701453528060683,,0.021780562973738395,0.05324327289408438,0.07987364595204753,0.026630373057963154,0.05151625967967796,0.016648342390162094,0.039320056580962465,0.05874028354337763,0.019420226962415167,0.03457746118057912,0.02034617838302236,0.499840341412365|0.02075670989031376|0.734775906420574,0.732773812326652|-0.20778788699280287|0.6933026255307687,0.3139378316893429|-0.2344564418408016|0.6879511842799501
96,,release,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11883167806081474,0.002628922928124666,0.10197351011447608,0.014198028948158026,,0.10197351011447608,0.6697141824406159,0.6697141824406159,,,1.0,1.0,0,0.0,0.0,True,0.001966577864098207,0.03716592978832686,12,0.001966577864098207,8,0.0009716739646889738,1,-0.031080594546839535,-0.027198242286788243,,0.0,0.0011579552567596877,,0.021644742369102687,0.05264279447243873,0.07918932752290654,0.026546533050467815,0.050418700676136755,0.016658743511707767,0.039595738524436035,0.05883375016408741,0.019238011639651373,0.03450868472886682,0.020301257410879424,0.4992273442149233|0.0006262541676305059|0.7344582927182084,0.7344457380558919|-0.22211165526264207|0.6963061680379448,0.31620304578730496|-0.2577676173926119|0.6909540813772048
97,,release,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12634213990531862,0.0026460730005055666,0.10878152400255203,0.014884572010487318,,0.10878152400255203,0.664865965788059,0.664865965788059,,,1.0,1.0,0,0.0,0.0,True,0.0018922471356848936,0.0378855697224226,19,0.0018922471356848936,10,0.0009413342233116767,1,-0.031071233513813468,-0.02683980315517509,,0.0,0.0014174970739950004,,0.02158567275421448,0.05186772513673518,0.07884599391793648,0.026978268781201298,0.051153033920194955,0.01678672162030361,0.039767764578703284,0.06004593018806915,0.020278165609365864,0.035400389111227955,0.02065824356711782,0.4964326071629067|-0.01715220248941827|0.7333231055027478,0.7354315430924487|-0.23704701823487145|0.6963627876795644,0.31739913467317127|-0.2789962754021655|0.693704192118611
98,,release,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12597322091460228,0.0026779761537909508,0.10954984417185187,0.013714096043258905,,0.10954984417185187,0.6660119571566109,0.6660119571566109,,,1.0,1.0,0,0.0,0.0,True,0.001851442839110002,0.03806522848421057,13,0.001851442839110002,10,0.0009604436859131094,1,-0.030855451093172448,-0.027086617944705793,,0.0,0.0014178170006725254,,0.021640299591718527,0.05101938130571162,0.07862490654730715,0.027605525241595534,0.05162977180946611,0.016946208735304884,0.040257295241883505,0.061000867617506935,0.02074357237562343,0.035967115478537204,0.020995092059472052,0.4956539021812612|-0.033204438245703086|0.7342628299195259,0.7372808789596547|-0.25304169237685326|0.6973839795804785,0.3193465014926238|-0.298204103322832|0.6948823496601386
