frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12208937597461045,0.002742770127952099,0.10627227020449936,0.01304078591056168,,0.10627227020449936,0.7090685829910751,0.7090685829910751,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.00244542982770575,0.042947394477811734,10,0.00244542982770575,5,0.0010713215256172443,2,-0.028888614377546418,-0.024298013165429566,,0.0,0.0014445188493025674,,0.02200334253575647,0.051031612626181985,0.08174837185218699,0.030716759226005003,0.049825426205255374,0.01663634654259217,0.0376196995923931,0.059543187195820614,0.021923487603427515,0.037023529285151076,0.02078147403373165,0.5131467027245621|0.6135345560946198|0.7146855192434144,0.7571025271851759|0.3608984725204776|0.6599959396355469,0.3416221601059432|0.32966914243976125|0.6519945657605714
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12127705407328904,0.0027094699908047915,0.10568627412430942,0.012849870137870312,,0.10568627412430942,0.7060461901090672,0.7060461901090672,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0039786339964246326,0.04266532343648077,10,0.0023225987117430347,5,0.0039786339964246326,2,-0.029756139787409097,-0.02613838741095975,,0.0,0.0014638302198707533,,0.02221199487339255,0.052160158948375626,0.08107206743170564,0.028911908483330015,0.0474272172497741,0.016757798839709168,0.037032972472281,0.05585397778887626,0.01882100531659526,0.032823047929205776,0.021329807540002573,0.5174708061216612|0.5916316568004522|0.715018157320026,0.7545849096612719|0.33904363796010467|0.6626951851585127,0.3404568941996068|0.3048619623614974|0.6600985108498563
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14634904614649713,0.0027237930335104465,0.13051443616859615,0.013078729854896665,,0.13051443616859615,0.7170492904548532,0.7170492904548532,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.004803485129713306,0.04307326443845588,10,0.002208982317641932,4,0.004803485129713306,2,-0.029927769421879802,-0.02633546407247067,,0.0,0.0014394526453716076,,0.02232939193919776,0.053379002177505394,0.08286752243519431,0.029488520257688916,0.04707276297218595,0.016862984801980615,0.03671912429589608,0.05711459443672701,0.020395470140830936,0.034334269864307015,0.021332918007669954,0.5205334342295413|0.5697783470097466|0.7163623211047753,0.7533383873738377|0.31900048748076654|0.6661289585492873,0.33845644620470194|0.2896455344323267|0.6648801702033587
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11947334907017648,0.0027554628904908895,0.10374018503353,0.01294356700964272,,0.10374018503353,0.7596653646336462,0.7596653646336462,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.00206489224915744,0.0436801440624085,11,0.00206489224915744,5,0.0015103295907112763,2,-0.03022032999280455,-0.027401765581940296,,0.0,0.001455343489613582,,0.02264791498171941,0.05388450247948265,0.08435589632441516,0.030471393844932512,0.04825590957034864,0.016935268422012373,0.03700867742774968,0.058353751703295355,0.021345074275545675,0.03573605257708801,0.021742920234719264,0.5235253378579923|0.5483524900487418|0.719192506507894,0.7530546787448242|0.2996501711945167|0.6713207447301234,0.3362461867849094|0.2752016844407176|0.6727726882165083
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11631024116650224,0.0026878840290009975,0.10080884001217782,0.012779457960277796,,0.10080884001217782,0.8717441095265354,0.8717441095265354,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0034998585037563923,0.04466834302617961,10,0.0034998585037563923,5,0.0009383325706491114,1,-0.028898494144726783,-0.02049586295940209,,0.0,0.0014334756687819545,,0.023312285823035704,0.054745524450562334,0.08193339553356696,0.027187871083004626,0.053258477161569895,0.01668888976666372,0.03771509751251009,0.06892427430582483,0.03120917679331474,0.04245046504681573,0.022321966754156094,0.526102635100322|0.5303053475139414|0.7198759403420424,0.7540211878149877|0.2845236302390524|0.6720815422737686,0.33245258948918077|0.27060077480414857|0.6702838673456328
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1110454061999917,0.0027032371144741774,0.09598838700912893,0.012318933848291636,,0.09598838700912893,0.7436541578463789,0.7436541578463789,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004180453623232022,0.04181264108650401,8,0.004180453623232022,4,0.0011221962903458088,1,-0.033186729836758744,-0.020973558235532153,,0.0,0.0012439971089072837,,0.02241797304664006,0.055322868465104334,0.0828335545113674,0.027510686046263062,0.04713698574467546,0.017459219809630597,0.03816458677540281,0.06552563823193645,0.02736105145653364,0.04029941724759617,0.020769324635281916,0.5244371371329131|0.4987094773992926|0.7274582611099826,0.7544182714132178|0.2542816454193328|0.6902384519644383,0.3311137930899909|0.24750182398807055|0.678364993889147
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10753297409974039,0.002687406027689576,0.09238960291258991,0.012422987027093768,,0.09238960291258991,0.7058781226277577,0.7058781226277577,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014585670424813561,0.03676754986236694,8,0.0014585670424813561,5,0.0009467808399926392,1,-0.0308019298625819,-0.02218902969322656,,0.0,0.0012549122714074986,,0.022117085386184843,0.055568303809093826,0.08197117795552458,0.026402874146430756,0.048628335560921374,0.01728441901664866,0.03799352123234755,0.0637896116115337,0.02579609037918614,0.03842581343112953,0.020521446753525185,0.5291346406924573|0.4786839809370641|0.7302034059041982,0.7526291206755512|0.23589225284519894|0.6889031714253585,0.3321382166878603|0.2288798038401469|0.6822237634711471
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10745494603179395,0.0026382592041045427,0.0923868480604142,0.01239658216945827,,0.0923868480604142,0.674369620426906,0.674369620426906,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014111553676193697,0.03525755740794628,10,0.0014111553676193697,7,0.0009093566934674363,1,-0.030132353219203267,-0.022214953279560135,,0.0,0.001150186599088313,,0.021870314927486745,0.05525468948402768,0.08154141031125489,0.02628672082722721,0.04904864394011366,0.017506595428566436,0.037862509163204494,0.06369075454298935,0.025828245379784856,0.03851917522257875,0.020198175202191783,0.5328447447550159|0.459856370973044|0.7329903394880678,0.751629470926144|0.2157350818109406|0.6906030276516733,0.3312025654817367|0.21162348512601256|0.6866428138883773
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10861283703707159,0.0026856891345232725,0.09336267597973347,0.012533881003037095,,0.09336267597973347,0.6785665332817051,0.6785665332817051,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014096897740649705,0.03601368165072899,10,0.0014096897740649705,7,0.0009710028850996033,1,-0.030330144357821,-0.02021892437902295,,0.0,0.0011437084915514439,,0.021950186553001714,0.0552517462021013,0.0821005029507677,0.026848756748666408,0.04707194107061215,0.018230835554306008,0.03773448116883345,0.06516876230375536,0.027434281134921912,0.04040628319833009,0.01936512872273899,0.5360513346210176|0.440324766062289|0.7330570460387662,0.7498675547799349|0.1935692770955059|0.692828493066389,0.32923781475239894|0.19453772369153938|0.6881967420085141
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11039025988429785,0.002687087981030345,0.09461530204862356,0.013057180913165212,,0.09461530204862356,0.6879401794667803,0.6879401794667803,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014517329129859029,0.036272693171149756,10,0.0014517329129859029,7,0.0009753144549733139,1,-0.03033677074196106,-0.019625450182441995,,0.0,0.0011393688541145545,,0.022075755938035325,0.05504233004156982,0.08297115547039223,0.027928825428822412,0.0461300336368412,0.018268506559205814,0.03780574298591345,0.06577947494460509,0.02797373195869164,0.04310564169286063,0.019359817859919193,0.538594714961217|0.42216413636034583|0.7337234076554204,0.7484414821228045|0.17167915549799406|0.6947254869298028,0.32798004891605353|0.17819783733282266|0.6901754956663665
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11591781699098647,0.0026919571682810783,0.0995546211488545,0.013640306890010834,,0.0995546211488545,0.6838864136951261,0.6838864136951261,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014522114534209415,0.036759843955422256,13,0.0014522114534209415,7,0.0009451349032878892,1,-0.030223470695130317,-0.018970136790839476,,0.0,0.0011305354217852276,,0.021977550014937248,0.05502234518738768,0.0833848611994643,0.028362516012076615,0.04587237428770474,0.01804291683714173,0.037929833137146575,0.0665138559394696,0.02858402280232302,0.043519886135898585,0.018901842374942638,0.5392943665047627|0.4033728135567179|0.7326188152108174,0.7467395591118273|0.15104136608219343|0.6948826832161672,0.32672746736298286|0.16190143349840877|0.6905276981187451
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12374120811000466,0.0026416638866066933,0.10715473094023764,0.013901915866881609,,0.10715473094023764,0.6719499841338862,0.6719499841338862,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016955299335721236,0.03742536943127314,14,0.0016955299335721236,9,0.000896549540348332,1,-0.030186925982222945,-0.020250799341850367,,0.0,0.0014208428211918709,,0.021750907907671552,0.054896188116882357,0.08380796457589937,0.028911776459017012,0.04564573144205773,0.01819002187496695,0.037866171346140474,0.06562421743291928,0.027758046086778808,0.042605819505921794,0.018373511726390332,0.5357424722930932|0.3832733501992926|0.7318698795756003,0.7460060005475069|0.12996188423467667|0.6963177122630467,0.32669852818320994|0.14505473501124297|0.6911278073552668
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12557500996626914,0.0026979949325323105,0.10873987292870879,0.014105068054050207,,0.10873987292870879,0.6736238891785354,0.6736238891785354,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001452080364263631,0.04583848168789936,15,0.001452080364263631,9,0.0007348143874616464,1,-0.029866951286059873,-0.01894788186478813,,0.0,0.0014283087718128266,,0.021690345442283255,0.05424781529848365,0.08353172849647816,0.02928391319799451,0.04941362729064995,0.01802392009721328,0.038394989384729065,0.06663989636752818,0.028244906982799113,0.044083894149517154,0.018439003772188378,0.5386019736836009|0.36652076895928204|0.7305515848265176,0.7447276888752183|0.11009708940304916|0.6938554734983575,0.324441980679063|0.12869020896299133|0.6909554104405887
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12507053394801915,0.002705587074160576,0.10904415394179523,0.013285882072523236,,0.10904415394179523,0.6837086715675533,0.6837086715675533,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00166397251540705,0.03850337535970108,13,0.00166397251540705,10,0.0009313796778963601,1,-0.029992049577421298,-0.020201632396023683,,0.0,0.0014207588082826932,,0.0218545134790783,0.053541845803466416,0.08208058710652318,0.02853874130305676,0.050974844966984414,0.0182499659176489,0.03885015828802071,0.06601236590121118,0.02716220761319047,0.043776105301933925,0.018977109642029668,0.5382985117096002|0.3503322978404826|0.7314220747721127,0.7440291654551882|0.09077610145296885|0.6924664177710055,0.32421024528995673|0.11294677903464878|0.6904913271761431
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11940032592974603,0.0026856570038944483,0.10378683102317154,0.012895911000669003,,0.10378683102317154,0.7198516691371077,0.7198516691371077,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001414993421749465,0.039134641616499516,14,0.001414993421749465,10,0.0009256112527607219,1,-0.029536039313569518,-0.020326028081578684,,0.0,0.001437337243567646,,0.022171813604782504,0.05281163420317074,0.08101600501712668,0.028204370813955937,0.05361050715602878,0.018490688148410005,0.03909757151750115,0.06598447727007008,0.026886905752568926,0.04390200892778395,0.01933987054735865,0.5386814833499309|0.3340817743513783|0.7298459051720839,0.7429161153813756|0.07164758080391374|0.6884007978376326,0.3236121621562224|0.0966120429206892|0.686684032385152
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1186019058804959,0.0026701530441641808,0.10306292795576155,0.012836762005463243,,0.10306292795576155,0.7460090847024452,0.7460090847024452,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0033773394810907575,0.039552638483800806,16,0.0033773394810907575,12,0.0008975311997178187,1,-0.02827825456462385,-0.02058933129739593,,0.0,0.0014634225816641264,,0.022340989881627814,0.05296259291520634,0.07964149649040238,0.02667890357519604,0.059682615117081145,0.018621630700755128,0.03961493467729736,0.0660086573845319,0.026393722707234543,0.04322213054959869,0.01939088677062326,0.5391798618844651|0.3190161204256402|0.7278017155892728,0.7420383687747469|0.05563339709706562|0.680969800372837,0.3227243155190311|0.0807329637977304|0.6820090711977145
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11946701095439494,0.0027355069760233164,0.10400625015608966,0.012691377894952893,,0.10400625015608966,0.740120661830709,0.740120661830709,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004892653261108465,0.0400704887542378,14,0.004892653261108465,10,0.0007965001111527037,1,-0.028286837430963274,-0.0209385241633413,,0.0,0.0014201072765348882,,0.022279156669135075,0.05349538631266275,0.08060886260278562,0.027113476290122868,0.060546863013365926,0.01856578487054897,0.03953561794581501,0.06519564054651028,0.02566002260069527,0.04236988571914514,0.019279326330973918,0.5374600253396931|0.30093362218938585|0.7248810049821695,0.7408216689521036|0.03463202223453404|0.6765660930640879,0.32170531063079566|0.06296821798857377|0.6762989350217
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14060137094929814,0.00268444512039423,0.12505227699875832,0.012832490960136056,,0.12505227699875832,0.721641400225782,0.721641400225782,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.007700180089954309,0.04078259519374813,14,0.007700180089954309,10,0.0006710180950903338,1,-0.029922483656918075,-0.020089178548003517,,0.0,0.0014116229704538568,,0.022081236082910717,0.05423468429844837,0.08102220328088336,0.02678751898243499,0.05956691235889102,0.018358907774924466,0.03948351861285519,0.06569708846110509,0.026213569848249893,0.04305463162712963,0.0194218904683136,0.5346997574888961|0.2815646233848005|0.7225234620224166,0.7384116770024081|0.013124552938556092|0.6736750869627869,0.31852426309787263|0.04508547980121922|0.6714222063603461
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11662168498151004,0.0026912870816886425,0.10129010793752968,0.012609179830178618,,0.10129010793752968,0.7027601348713324,0.7027601348713324,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.008241629303150283,0.041642890675187894,14,0.008241629303150283,10,0.0008434887327624235,1,-0.03037872398667396,-0.02695250639584401,,0.0,0.0014222742902367728,,0.021914868388510846,0.05392009683769248,0.08187905996535844,0.027958963127665958,0.059381079379345066,0.018294257166011525,0.03952623391725996,0.05794793199102427,0.018421698073764307,0.03606761747931913,0.019916455288668835,0.5315986057530326|0.26083559875142676|0.7209024685962412,0.7364888391900483|-0.00783430759740232|0.6716337837033334,0.3188466445239992|0.01904616364926334|0.6719717735401987
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11792006297037005,0.0026440350338816643,0.10261128796264529,0.012633365113288164,,0.10261128796264529,0.7179520740042517,0.7179520740042517,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.007878295318944961,0.041799549101499495,11,0.007878295318944961,7,0.0008715627872838277,1,-0.03051014366525351,-0.026844303868271524,,0.0,0.0012546475144443031,,0.022088984641423674,0.052944634894628216,0.08307653310020802,0.0301318982055798,0.05944649792199008,0.018356401913524133,0.03941355537398549,0.05820267664298438,0.01878912126899889,0.036591871409117155,0.02027729200513691,0.5287684033615603|0.23932508119564416|0.7209503332400855,0.7350187967448495|-0.028770467902154286|0.6705123983980235,0.3153918934340436|-0.0010686190819550433|0.6697016119195063
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11962452786974609,0.0026484872214496136,0.10420589917339385,0.012737344950437546,,0.10420589917339385,0.7365786062652431,0.7365786062652431,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.006990274086711573,0.041841519411442374,8,0.006990274086711573,4,0.0009302346741823647,1,-0.029794522113608224,-0.02764704524305195,,0.0,0.0014476820655844034,,0.02231386977690871,0.052335570968175225,0.08319281133090507,0.030857240362729847,0.060140388640139715,0.018682429818882233,0.03957457891397682,0.05803637055202532,0.0184617916380485,0.035571846294880374,0.020458956533908928,0.5255809933756164|0.21848630792581689|0.7227839883608768,0.7335322328147352|-0.04841111770123361|0.6705158440916454,0.31249490359231696|-0.022469693965389146|0.6688899358325934
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11841260991059244,0.002695868955925107,0.10294855199754238,0.012736489996314049,,0.10294855199754238,0.7579459220354964,0.7579459220354964,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0028971567914028162,0.04178661480396981,8,0.0028971567914028162,4,0.000820644841482393,1,-0.03214501480334597,-0.027416089310326797,,0.0,0.0014778350806766063,,0.022655715541415627,0.05202448067509307,0.08222997197899645,0.030205491303903383,0.05357915274489981,0.019210863942838174,0.0394933665107388,0.05867930651885075,0.019185940008111947,0.03574945882003863,0.020607122857047713,0.520599380120788|0.19386168984332475|0.7269020448498189,0.731195167155019|-0.07891290311795857|0.6814566381961977,0.30967874782317206|-0.04464134276196588|0.6677523442489628
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11843181704171002,0.0027050431817770004,0.10293141799047589,0.012760552810505033,,0.10293141799047589,0.774812552784962,0.774812552784962,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.002138906200441673,0.04230260445292039,9,0.002138906200441673,5,0.0009345823845341855,1,-0.03186886114526466,-0.027293384637429696,,0.0,0.00142234403898191,,0.022835316139273355,0.05167485160244185,0.08261237100494767,0.030937519402505824,0.04974008227525677,0.01932306088317401,0.039589975463028844,0.058969429279808847,0.019379453816780003,0.03517484047064807,0.02045138687563687,0.5154331597922543|0.17243456109980457|0.7261545937937298,0.7276858248668272|-0.09597742709566212|0.6793728260933806,0.30768930732630334|-0.06775193951682942|0.6675025745329844
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11391874286346138,0.002706515835598111,0.09830188192427158,0.012879077112302184,,0.09830188192427158,0.7476149931988912,0.7476149931988912,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.00517802341341167,0.040349518582728006,9,0.00517802341341167,5,0.0009356453596143788,1,-0.03069823858164611,-0.0302335701486669,,0.0,0.0014133689568243133,,0.02231958336574406,0.051297621187728105,0.08446730217278452,0.03316968098505641,0.049632166624357474,0.018734154834684814,0.0399114196952542,0.05812431546116104,0.018212895765906845,0.03480757237244764,0.0208726006746918,0.5197340883234665|0.14780723215050523|0.7294536286573773,0.7278285215725954|-0.11278422451467814|0.6787700694381963,0.30864438428463964|-0.08778646620662128|0.6715185144470668
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11073341802693903,0.002673220820724964,0.09491426800377667,0.013113130815327168,,0.09491426800377667,0.7352217887620849,0.7352217887620849,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.005178115566826305,0.037003537207346254,9,0.005178115566826305,5,0.0009395929298507688,1,-0.03125146551773916,-0.029918002095749685,,0.0,0.0011881551088059378,,0.0223593755965265,0.05108688241584495,0.08350767817139043,0.03242079575554548,0.049416123923458476,0.01832180661963752,0.03907005146331291,0.05779966790482962,0.01872961644151671,0.03511600739441957,0.02074336938707624,0.5159426209341141|0.12472257075849195|0.7319826675227101,0.7274501470851383|-0.13278547539864696|0.682305093613474,0.30804280535841094|-0.11225401641866409|0.6737344018940585
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10878124507144094,0.0026850870344787836,0.09319808497093618,0.01286145718768239,,0.09319808497093618,0.7047882471846075,0.7047882471846075,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001981837575323317,0.03335136336373162,9,0.001981837575323317,5,0.0008905902253306397,1,-0.030530411650243394,-0.027334836273439578,,0.0,0.0011787585600001103,,0.021988880156894253,0.05120678272609865,0.08461036543074496,0.03340358270464631,0.049606994692628095,0.017359065014024774,0.039043695649939224,0.0582682935534995,0.019224597903560278,0.0349332941860717,0.020029806107869145,0.5107886354966356|0.10350299427047994|0.7314028372114099,0.727945534465504|-0.14898821324356706|0.6821898746434124,0.3078194980773857|-0.13784462307660786|0.6733922565615994
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11033408693037927,0.0027140879537910223,0.09483973705209792,0.012749552028253675,,0.09483973705209792,0.6931573035738484,0.6931573035738484,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014529770848236943,0.033812902765391784,11,0.0014529770848236943,5,0.0009955222213349074,2,-0.0303679212134238,-0.026995576903789953,,0.0,0.0011723962913447147,,0.02192806822802934,0.05176764694933557,0.08485959344539458,0.03309194649605901,0.05107153177788373,0.016747315190470975,0.03899495115191409,0.057859103843174976,0.018864152691260884,0.033822051986936524,0.02027250908600799,0.5058153858523649|0.08231507777140087|0.7304469272447265,0.7287785542736835|-0.1669647415349716|0.6835902201844284,0.30888691304732996|-0.16377047377488194|0.6760103730754266
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11176964500918984,0.0026427109260112047,0.0960225579328835,0.01307188393548131,,0.0960225579328835,0.6856219312619537,0.6856219312619537,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017923636501859241,0.034774089906080274,12,0.0014031112251825274,7,0.0017923636501859241,2,-0.030587342729200273,-0.026751272623208422,,0.0,0.0011613281233399727,,0.02182216425959076,0.05251810766007785,0.08411074078275042,0.031592633122672575,0.050889572980641104,0.01656370461964337,0.03902641846104848,0.05805313252629128,0.019026714065242804,0.033472191868614616,0.02016578840557094,0.5020284138009374|0.06262941466677842|0.7313776162594589,0.7295848194895506|-0.18184931176346664|0.6858217609839847,0.31032320850448303|-0.18844854610503714|0.6792788533000751
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11224257200956345,0.0026509540621191263,0.09614721406251192,0.013412860920652747,,0.09614721406251192,0.681932179890393,0.681932179890393,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014076908307581043,0.03565070950754254,11,0.0014076908307581043,8,0.0009833055248336942,1,-0.03053558128180356,-0.027228662588116848,,0.0,0.0011594143020359927,,0.021805704650555206,0.05337867936515988,0.0833520321697119,0.029973352804552024,0.05056352344142587,0.01658867235527212,0.03923634126538478,0.057529541112818765,0.018293199847433987,0.033227705063221445,0.020174182244182052,0.5003617588318109|0.04275740204201641|0.7321462968643179,0.7311599121469435|-0.19643860539684557|0.6884489243986059,0.3124049750331038|-0.21298525707031088|0.6836291145735196
95,lift,lift,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11372419795952737,0.002702072961255908,0.09691077005118132,0.014078250154852867,,0.09691077005118132,0.679665886521602,0.679665886521602,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014076295675333507,0.03653734161351213,12,0.0014076295675333507,8,0.0011075554476449867,1,-0.03073033236847955,-0.027423900241462462,,0.0,0.0011584719160122907,,0.021782359246340095,0.05324327289408438,0.08259481416573218,0.029351541271647803,0.05010525602483264,0.016416632841376802,0.039320056580962465,0.05722506661731627,0.017905010036353808,0.032957772862570296,0.020213039626780466,0.4997963265157682|0.021944892460103997|0.732321263411833,0.7327565476616493|-0.2112064814366636|0.6915717101559304,0.31503372523476614|-0.23701682628026446|0.6870327523306304
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12056348682381213,0.0026843349914997816,0.10361049603670835,0.0142374059651047,,0.10361049603670835,0.6736156572349107,0.6736156572349107,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014080694180662948,0.037511897112931875,12,0.0014080694180662948,8,0.000973593950797616,1,-0.030808309083873553,-0.027496862638242803,,0.0,0.0011533205660112155,,0.02165823328454221,0.05264279447243873,0.08194444435143239,0.02930164987899366,0.04877143177408344,0.01640789100299828,0.039595738524436035,0.05702363057878874,0.017427892054352703,0.03254605923062008,0.020153902827012505,0.4987969011108647|0.001994245348383686|0.7316770840372906,0.7343154439195703|-0.22573111162451306|0.6943669214057608,0.317678081041482|-0.260750025961287|0.6897064134232311
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15187041694298387,0.0026934309862554073,0.13391983695328236,0.015224050963297486,,0.13391983695328236,0.6708833734197082,0.6708833734197082,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001408301022824552,0.03827219024556017,20,0.001408301022824552,10,0.0009801735670506712,2,-0.03049285280823888,-0.027232867791823878,,0.0,0.001411941063729648,,0.021606680986820066,0.05186772513673518,0.08176086658104567,0.02989314144431049,0.0497216430523222,0.016546491780651214,0.039767764578703284,0.05794723560364915,0.018179471024945867,0.03313959917174072,0.020528194912426394,0.4959397513177851|-0.015706912211958468|0.7306627019864654,0.735601548028681|-0.24069412394191267|0.6945545994949784,0.31920565806042567|-0.2821653735854079|0.692212212388245
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12784921587444842,0.0027024520095437765,0.11054864712059498,0.014565060148015618,,0.11054864712059498,0.6737630063316302,0.6737630063316302,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019071834155141715,0.03853080840340009,14,0.0019071834155141715,10,0.0009781167794286755,1,-0.030674651772221395,-0.02753282536869861,,0.0,0.0014128184459636947,,0.021676141169904118,0.05101938130571162,0.08101898643920998,0.029999605133498357,0.05017399080687476,0.016754599951117746,0.040257295241883505,0.05885557759922246,0.018598282357338958,0.03363782406946071,0.020900784516341253,0.495131952662247|-0.03173412902054982|0.7318206924296363,0.7371702192052423|-0.25635030993334484|0.6957413524331251,0.32117485660661915|-0.30124314032772814|0.6933511869007375
