frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,3,1,1,2,1,3,right_hand|left_hand,0.1813477559480816,0.002774558961391449,0.15950308903120458,0.012832622975111008,,0.15950308903120458,0.6992500219880898,0.7016836249115602,0.02963528860865977,0.018000730959192607,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.00196330485807375,0.042958647563375,10,0.00196330485807375,6,0.0010663880228029554,1,-0.02935857685718979,-0.026881004990167767,,0.0,0.0013892160444796105,,0.022042980243025277,0.051031612626181985,0.08105444463267127,0.03002283200648928,0.04934945942648769,0.01660992887264655,0.0376196995923931,0.05444558175934615,0.01682588216695305,0.03278607042024195,0.021099547456406922,0.5154569151019492|0.6138282678036865|0.714904981927065,0.7575161099090566|0.35992274688101566|0.6607479263118314,0.3438278798163448|0.32210820723295863|0.6554585791997772
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1218307581730187,0.0026762259658426046,0.10592449503019452,0.013189929071813822,,0.10592449503019452,0.7158765581369462,0.7158765581369462,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0018853920280584857,0.042707718702767794,10,0.0017058753714892516,5,0.0018853920280584857,2,-0.02906738323139102,-0.02446487784077256,,0.0,0.0014248326082175972,,0.02222371927252367,0.052160158948375626,0.08280367458440689,0.030643515636031265,0.04907677498403309,0.016703103955451177,0.037032972472281,0.05983853664302247,0.02280556417074147,0.0358910083668187,0.02121306414292614,0.5158336296343832|0.5924587950995281|0.714990298004491,0.7557963850450303|0.340342783210366|0.6624304165164994,0.3395952628680511|0.31232652869205463|0.6567878958312828
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12212273897603154,0.002732302062213421,0.10607650387100875,0.013279977021738887,,0.10607650387100875,0.7158876143352603,0.7158876143352603,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.00411235286614306,0.043119146211737236,10,0.002324688289625343,4,0.00411235286614306,2,-0.029987217034504354,-0.028103775641298512,,0.0,0.0014539649376433136,,0.022328775040734716,0.053379002177505394,0.08219823548219109,0.028819233304685693,0.04686714193225204,0.01685412710846625,0.03671912429589608,0.05660312476044187,0.01988400046454579,0.03382337621864005,0.021421815069422666,0.5198306564883708|0.5696863364544278|0.716481725302287,0.7536530561581468|0.31775453915786844|0.6661702451836412,0.33834334173411656|0.2905686198719903|0.667432212000185
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12034789216704667,0.0027509809006005526,0.10468098102137446,0.012884113006293774,,0.10468098102137446,0.7597995457042913,0.7597995457042913,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.00226819221754615,0.043708588191923275,10,0.0020476803107673386,4,0.00226819221754615,2,-0.030185072484584907,-0.027167943693401142,,0.0,0.0014561772907957377,,0.022657358937651473,0.05388450247948265,0.0850324553963746,0.031147952916891958,0.048067132553226255,0.016896483649691367,0.03700867742774968,0.058713892407172924,0.021705214979423244,0.036095673890718445,0.02174360789939873,0.5235292821440598|0.5486804050714097|0.7189377444853707,0.7532157999379671|0.29873085495120977|0.6710672164949077,0.3357778709823268|0.2753451395026841|0.6731375474783562
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11474936711601913,0.0026798148173838854,0.09943201206624508,0.01260576699860394,,0.09943201206624508,0.8617746708393169,0.8617746708393169,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002255054212287347,0.04467808341639559,10,0.0015956760339979788,4,0.002255054212287347,2,-0.02989133429494828,-0.02040240428871165,,0.0,0.0014292149098407904,,0.023293075650870777,0.054745524450562334,0.08343685351619101,0.028691329065628678,0.04891758076190577,0.016879008023702638,0.03771509751251009,0.06902231888051709,0.031307221368006996,0.04262072917386098,0.02234595512165276,0.5255764228201477|0.529351227630555|0.7207130687037931,0.7536316140988528|0.2786655628639347|0.6764647700310563,0.3321352933687811|0.2705026786694508|0.6705885017896048
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11094426293857396,0.002691366011276841,0.09573035198263824,0.012489775894209743,,0.09573035198263824,0.744603810628442,0.744603810628442,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014936789977105375,0.04116404987510955,7,0.0014936789977105375,3,0.0010270689880479272,1,-0.031299500874643726,-0.02093916785640282,,0.0,0.0013573368034886157,,0.022365733823900762,0.055322868465104334,0.08049393405981162,0.025171065594707283,0.049448568454899845,0.017379303356665946,0.03816458677540281,0.06567941964129662,0.027514832865893804,0.04044722628093077,0.020809860953673768,0.5260432315054804|0.49982769925800163|0.7277795558567076,0.7539814231492592|0.25897035682859215|0.6866676181866502,0.3312005681408474|0.24791830736033865|0.678234295421387
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10749118379317224,0.002610750962048769,0.09237926010973752,0.01246890495531261,,0.09237926010973752,0.7029579326819755,0.7029579326819755,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001432733169361676,0.036321424011650505,7,0.001432733169361676,4,0.0009290480528803824,1,-0.030752272317807083,-0.022588840456425174,,0.0,0.0012346751025230098,,0.02210341509851716,0.055568303809093826,0.08097586748294291,0.02540756367384909,0.04949530413036931,0.017302749047015457,0.03799352123234755,0.0633310224427343,0.02533750121038674,0.038057354372929245,0.020581260520086693,0.5300045946418083|0.4788847797797756|0.7304458754154568,0.7529646269217398|0.2376083402335374|0.6892338749567296,0.332460194162417|0.2285942624849275|0.682412315476132
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1307801518123597,0.0026802050415426493,0.11535665299743414,0.01271029096096754,,0.11535665299743414,0.673807811083557,0.673807811083557,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014342505934917885,0.035398028794020986,10,0.0014342505934917885,7,0.0009601513437811626,1,-0.03035535266568523,-0.020825142094690108,,0.0,0.0011522365073961917,,0.021861553984099242,0.05525468948402768,0.08165183658269938,0.0263971470986717,0.04865961715310116,0.017514283977533143,0.037862509163204494,0.06500443557549698,0.02714192641229249,0.03983118792964458,0.020160100163521204,0.5332275027487566|0.4600830281550348|0.733017252754114,0.7518430460091272|0.21529982975450565|0.691527592280035,0.3301806722770737|0.2122963374868951|0.6861562466178348
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10873894998803735,0.0026567920576781034,0.09344617510214448,0.01260494883172214,,0.09344617510214448,0.6762364505097884,0.6762364505097884,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014357355072707849,0.036091783816461914,10,0.0014357355072707849,7,0.0009655796606138356,1,-0.030834895375303262,-0.020929142255312172,,0.0,0.0011395888410464347,,0.02194317911007807,0.0552517462021013,0.08209741364082135,0.02684566743872005,0.04650867444931388,0.01824947706309428,0.03773448116883345,0.06439069505732083,0.02665621388848738,0.03965696481679569,0.01944052068306834,0.5363128878890286|0.4403912795654334|0.7331983867936693,0.7500204148876246|0.1930828157679946|0.6941047980329309,0.3300554379823464|0.1942619970026539|0.6882020181371066
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11043603694997728,0.002609746064990759,0.09491543006151915,0.012879546964541078,,0.09491543006151915,0.6864474547245855,0.6864474547245855,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014367198420435663,0.03633091407817679,11,0.0014367198420435663,8,0.0009904290870718785,1,-0.03047448844686329,-0.019827047670169407,,0.0,0.0011390318841377563,,0.022067915259797347,0.05504233004156982,0.08300060088455771,0.027958270842987895,0.04581848245776342,0.01826969053715503,0.03780574298591345,0.0655815310108294,0.027775788024915954,0.04296479688833398,0.019403778884745985,0.5388137946200717|0.4223121708592549|0.7338578076144118,0.7485505033758826|0.17142369986966408|0.6953741197293197,0.32820198423393|0.17822571299205864|0.6902623841350469
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11656386801041663,0.0027153550181537867,0.09981089597567916,0.014005362056195736,,0.09981089597567916,0.6821819729833553,0.6821819729833553,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001436294217161474,0.036772694966426905,14,0.001436294217161474,8,0.0009142058755786664,1,-0.030289863457300115,-0.019904684057253874,,0.0,0.0011231565064443885,,0.021971652656456415,0.05502234518738768,0.0832128074250512,0.02819046223766352,0.04583861656831057,0.018039453276564938,0.037929833137146575,0.06558495590905039,0.027655122771903816,0.04264118944969389,0.018980022976960952,0.5394681538063343|0.40353488044744285|0.7327185619360416,0.7469166436405104|0.1512266497901591|0.6953380347688622,0.3276186321067139|0.16151490235353289|0.6906777076156111
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12356734205968678,0.002660247962921858,0.10682155401445925,0.014051357982680202,,0.10682155401445925,0.670519792703769,0.670519792703769,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017294048886781904,0.03751046000941363,14,0.0017294048886781904,9,0.000869331940599613,1,-0.030251011030866692,-0.020166580364756825,,0.0,0.0014234580127249303,,0.02173837931158095,0.054896188116882357,0.08384148826122097,0.02894530014433861,0.04548669905158244,0.018182411466336607,0.037866171346140474,0.0657183063077273,0.02785213496158683,0.042723983683013445,0.018386191526358477,0.5359384691431546|0.38343166674864915|0.7318853145957316,0.7461030324464397|0.12983658887061472|0.6966678657084154,0.3267455094858522|0.14522972052804847|0.6910198569481467
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12590386508964002,0.002731451066210866,0.10882275295443833,0.014313618186861277,,0.10882275295443833,0.6722574915291186,0.6722574915291186,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014375563077032479,0.044717150630030345,15,0.0014375563077032479,9,0.0007312103777050993,1,-0.02987418367431438,-0.019092292779323117,,0.0,0.0014288787677132376,,0.021675284796766486,0.05424781529848365,0.08346677545670153,0.02921896015821788,0.04942494345872493,0.018006903340908972,0.038394989384729065,0.06652815954151221,0.028133170156783148,0.04402189794138463,0.018463223133355928,0.5389228154219459|0.3666611437325085|0.7305818534218153,0.7448502377974147|0.11023560218052572|0.6939780271298659,0.3245882996682702|0.12876539985230287|0.6910334360797998
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12423590221442282,0.002683650003746152,0.1080837280023843,0.013431597966700792,,0.1080837280023843,0.6823453617759673,0.6823453617759673,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016630194372834473,0.038628156577467126,13,0.0016630194372834473,10,0.0009179654372569734,1,-0.029944805554324105,-0.02035844581027213,,0.0,0.0014245010712411878,,0.021839266872961394,0.053541845803466416,0.08205077690592585,0.028508931102459438,0.051010489662972835,0.018232314955435716,0.03885015828802071,0.06588047952466737,0.027030321236646664,0.043676960037600604,0.01899245619912939,0.538509953681858|0.3504574460034437|0.7313846588903,0.7441047779238802|0.09089672614948904|0.6924450556704513,0.32433285576134485|0.11294808800670098|0.690583980918164
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11961646587587893,0.0026170711498707533,0.1039152517914772,0.013045713072642684,,0.1039152517914772,0.717254220480011,0.717254220480011,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014376535691119768,0.03921072262508793,14,0.0014376535691119768,10,0.0009085070305575177,1,-0.029860959907123785,-0.020458272643100628,,0.0,0.0014490272147864997,,0.0221525156348804,0.05281163420317074,0.08128578020524624,0.0284741460020755,0.05299592627802781,0.01850288824103629,0.03909757151750115,0.06583783480981541,0.026740263292314256,0.04378777675695349,0.01935791762468116,0.538798712089842|0.3339687106244229|0.7298833530309039,0.7430455579689417|0.07083732138788262|0.6894097917404006,0.3237185711279609|0.09654943847983037|0.6867671320378366
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12008166080340743,0.0027145398780703545,0.10424958891235292,0.013086016057059169,,0.10424958891235292,0.7334106935242973,0.7334106935242973,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014321349016889855,0.03946541133037265,18,0.0014321349016889855,14,0.0009537251615967246,1,-0.029995294905603487,-0.02043194426413031,,0.0,0.0014569862846749296,,0.022269880711036607,0.05296259291520634,0.08121150048892943,0.028248907573723094,0.05513020118033219,0.018803695638940784,0.03961493467729736,0.06609789064024825,0.026482955962950888,0.04332651056156095,0.01939030243844758,0.5385160471583946|0.3178228330573201|0.7285246641341269,0.7419716678487477|0.04978013813413226|0.6869044803663416,0.3226732751065549|0.08065555760928404|0.6817877563900836
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11959337280131876,0.002657808130607009,0.10417439113371074,0.01273071113973856,,0.10417439113371074,0.7254979370489348,0.7254979370489348,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014391141892355144,0.03994917677647006,13,0.0014391141892355144,9,0.0009594062527831099,1,-0.029873520339794624,-0.01951931270802021,,0.0,0.0014314006238541365,,0.02216871299906439,0.05349538631266275,0.08178443598417579,0.028289049671513036,0.05522716928847812,0.018784533956925125,0.03953561794581501,0.06670306489769524,0.027167446951880232,0.04399975744457301,0.01925901924674427,0.5371171768900276|0.299912888735076|0.726024554258623,0.74022399463901|0.028573207495224125|0.6829450813399351,0.3204332714807411|0.06398201581097002|0.6762358026724395
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11599435796961188,0.0026665108744055033,0.10061265202239156,0.012683500070124865,,0.10061265202239156,0.7042128596885628,0.7042128596885628,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016299686158602125,0.04068002361167733,14,0.0016299686158602125,10,0.0009653723921844298,1,-0.030114525754358468,-0.019918958640181117,,0.0,0.0014164840431965307,,0.02194980155352967,0.05423468429844837,0.08300949630192953,0.028774812003481157,0.05430312661229659,0.018551926111249874,0.03948351861285519,0.06600806029699614,0.02652454168414095,0.04353071251412783,0.019469000364950587,0.5343816638013495|0.2803806218765208|0.7235527023924742,0.7379554103403159|0.006358084450753861|0.6797590746958979,0.3181717965930942|0.04541790859544008|0.67175693644
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11590235610492527,0.0026498830411583185,0.10040027881041169,0.012819335097447038,,0.10040027881041169,0.6940331888720018,0.6940331888720018,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017403264886397783,0.041441078619652266,13,0.0017403264886397783,9,0.0009859335825010002,1,-0.02993350956712959,-0.02020943140285425,,0.0,0.00141401744866353,,0.021809510857861,0.05392009683769248,0.08312236818696346,0.029202271349270982,0.05501695431660283,0.018512166422258496,0.03952623391725996,0.06568408071077309,0.026157846793513122,0.04355291534271704,0.019712818780736184,0.5312946156425897|0.259946476946314|0.7225380954087596,0.735875314712075|-0.013017241986756588|0.6765894349255281,0.31554319475069825|0.026479294084999428|0.6679363466785786
85,lift,lift,19,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.19450735999271274,0.002582333981990814,0.17313303821720183,0.012765045976266265,,0.17313303821720183,0.7108176559728452,0.7067663007153759,0.030202090133236305,0.026168645281827864,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.002479817463417567,0.04150578244735012,11,0.002479817463417567,6,0.0022080019372156534,2,-0.030444686018093137,-0.02167286291796522,,0.0,0.0011721359611565505,,0.021987784231883432,0.052944634894628216,0.08385852635670135,0.030913891462073136,0.05364663692904718,0.018619102633919714,0.03941355537398549,0.06465190274148531,0.025238347367499823,0.042727649352832804,0.020155449757503566,0.5284765522767241|0.23808673614614614|0.7225467541646229,0.732738553229772|-0.034553336739686885|0.6754553008200271,0.3137977141710703|0.006466503578232256|0.6654575989337306
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11742470297031105,0.0026000142097473145,0.10248864395543933,0.012303896015509963,,0.10248864395543933,0.7298621671330653,0.7298621671330653,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.00237253241264556,0.04170011424388581,7,0.00237253241264556,3,0.0009316708862361356,1,-0.030678668340906157,-0.02073556257485798,,0.0,0.0014337400811793573,,0.022242361960974327,0.052335570968175225,0.08185938629575261,0.029523815327577384,0.055495186143057186,0.018967122385511567,0.03957457891397682,0.06598194328003969,0.02640736436606287,0.043202785279652024,0.020284942655982026,0.5260556837623974|0.2173746015773637|0.7243217505030944,0.7311146944904151|-0.051122140795142657|0.6750592355195477,0.3098170631036686|-0.014003475441053431|0.6638617741969589
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1174790090881288,0.0026449409779161215,0.10238882200792432,0.012407780159264803,,0.10238882200792432,0.7618148454450503,0.7618148454450503,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0022423738906342146,0.04177917543194681,8,0.0022423738906342146,4,0.0009060480050620129,1,-0.03162814461029306,-0.020574310309484645,,0.0,0.001438282927131804,,0.0226282124758594,0.05202448067509307,0.08082353321859764,0.028799052543504573,0.0550578874442154,0.019192303527142004,0.0394933665107388,0.06649265966869275,0.02699929315795395,0.04324914965875286,0.02040606936856775,0.5221677837737341|0.19467675158362094|0.7270447305558135,0.7296940767097958|-0.07059792557852396|0.6784429962302908,0.30706328911970204|-0.036041324165148915|0.6630693849312453
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11729240696877241,0.0026123980060219765,0.10199463414028287,0.0126504129730165,,0.10199463414028287,0.782517798265843,0.782517798265843,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0021288360156263703,0.04233380464512804,8,0.0021288360156263703,4,0.0009130614538067905,1,-0.031731537552269984,-0.020518774849547228,,0.0,0.0014304465688254704,,0.02285674983454159,0.05167485160244185,0.08111422443088767,0.029439372828445824,0.051838081998777034,0.019353785111574043,0.039589975463028844,0.06647013887137379,0.026880163408344947,0.042268693819637985,0.020246138685758377,0.5166123274597311|0.1729210707625843|0.7262114815655223,0.7285048469512457|-0.09045380289631513|0.6798401646016349,0.3054089479394099|-0.0593875326560529|0.6623228069778645
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11296854191459715,0.00269743287935853,0.0977428809273988,0.012493266956880689,,0.0977428809273988,0.7558792384359849,0.7558792384359849,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0018357522587934202,0.04038291316072001,8,0.0018357522587934202,4,0.0009335345209031953,1,-0.03106636267663987,-0.021447161127976955,,0.0,0.0014012237681999989,,0.022368684983417066,0.051297621187728105,0.08321965561720256,0.03192203442947445,0.049845788250774736,0.018732773135855016,0.0399114196952542,0.06563020286409083,0.025718783168836627,0.04191349189471863,0.020588133626339787,0.520545669783215|0.1479831692682827|0.7291855442610199,0.7281017350844227|-0.11131938319177723|0.6799810896466161,0.30524559542276536|-0.0815607486399974|0.6656519486740095
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10866021900437772,0.002701220102608204,0.09331330098211765,0.01261448790319264,,0.09331330098211765,0.7433973476097581,0.7433973476097581,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001712125097095056,0.03695449650985452,8,0.001712125097095056,4,0.0009272467481976493,1,-0.03149843253068774,-0.02151099495182862,,0.0,0.0012077680244168489,,0.0224127802835157,0.05108688241584495,0.08398060754378218,0.032893725127937236,0.04951516671651108,0.018306059631314823,0.03907005146331291,0.06490678765950635,0.025836736196193436,0.041700774775383226,0.020473496341441216,0.5165119441687389|0.12464839814920901|0.7317149193404996,0.7276593347026784|-0.13187106234305054|0.6831717402388103,0.3052353307339681|-0.10601499405807863|0.6673041940724895
91,lift,lift,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10797908902168274,0.002693640999495983,0.09262030199170113,0.01263247593306005,,0.09262030199170113,0.7118002913873814,0.7118002913873814,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015917212598314141,0.03323524549578305,8,0.0015917212598314141,4,0.0009079244684941784,1,-0.030711089691378035,-0.020796380848558726,,0.0,0.0011710309633589857,,0.022040976892041573,0.05120678272609865,0.08421837932972644,0.033011596603627784,0.04954847445100427,0.017343686022115407,0.039043695649939224,0.06500282797566022,0.025959132325720995,0.04107816823371929,0.01982923216034006,0.5107893727148275|0.10326201249018428|0.7311879710525616,0.7278455934557688|-0.1486092783155453|0.6823819526530345,0.30594885518531195|-0.13017274107906898|0.6680777946021959
92,lift,lift,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11002973304130137,0.0026795719750225544,0.09473800589330494,0.01258099777624011,,0.09473800589330494,0.7015445876360177,0.7015445876360177,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001452815738466038,0.03388892562681278,10,0.001452815738466038,5,0.0009095834156704202,1,-0.03027941849020266,-0.020502233322464036,,0.0,0.0011756835143735655,,0.021984212428540966,0.05176764694933557,0.08470596911541739,0.03293832216608182,0.051575331985195934,0.016704530862578112,0.03899495115191409,0.06462154845908145,0.025626597307167362,0.039892054040789306,0.02005978057224941,0.5059147130999407|0.08225673312735815|0.7300733289331621,0.7287483047591227|-0.16579616750395537|0.6830150003223274,0.3068177970670248|-0.15599647633720118|0.6707480185222784
93,lift,lift,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11164851184003055,0.0026400138158351183,0.09615015285089612,0.012825554935261607,,0.09615015285089612,0.693969400247059,0.693969400247059,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00139783323146574,0.034924622930086496,11,0.00139783323146574,7,0.001001443953693143,1,-0.030492086069820346,-0.02003038131628543,,0.0,0.0011651129411867098,,0.021881547389702324,0.05251810766007785,0.08398785097407896,0.03146974331400111,0.05114892726587262,0.016536034048222813,0.03902641846104848,0.06496665484176999,0.02594023638072151,0.03963213179043481,0.019937537914442076,0.5022093456063268|0.0622944247515307|0.7310423863671587,0.7299045252631885|-0.18147063944161781|0.6860392495771761,0.307995808574039|-0.18082275702775466|0.6737647237452848
94,lift,lift,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11206192593090236,0.0025655000936239958,0.09651303989812732,0.012952353106811643,,0.09651303989812732,0.6887657681335975,0.6887657681335975,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014090923703759944,0.03577056399756154,11,0.0014090923703759944,7,0.0009816257826730374,2,-0.030483944571905397,-0.020648579699646064,,0.0,0.0011650839240823704,,0.02185507601156624,0.05337867936515988,0.08356689766678853,0.03018821830162865,0.050315695352748234,0.01655254035811108,0.03923634126538478,0.06436954494485675,0.02513320367947197,0.03914418195546763,0.01994405956221324,0.5006332113923082|0.04250581103196524|0.7316249831039803,0.731099309156302|-0.19675510454451184|0.6883132572069921,0.3100631388326403|-0.2052801099439358|0.6781408854509825
95,lift,lift,29,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1706222197972238,0.002640265040099621,0.14812226803041995,0.013515911065042019,,0.14812226803041995,0.6871621271106014,0.6851945560529744,0.029287078160317455,0.02497862923358736,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001425470262869627,0.03678393821868728,13,0.001425470262869627,8,0.0009935642165009306,2,-0.031212659540832632,-0.02093284172315535,,0.0,0.001153917351044495,,0.02182912084481432,0.05324327289408438,0.08305241230899588,0.0298091394149115,0.04886701223677499,0.016415568622020323,0.039320056580962465,0.0639012081976774,0.02458115161671494,0.03861690875843471,0.01999152973634529,0.5000827808246895|0.021722322737201472|0.7318842558912383,0.7324067460123047|-0.21263645113884533|0.6923232677682449,0.313027438769203|-0.22948917183851783|0.680951853744779
96,lift,lift,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12077553616836667,0.002599101047962904,0.10415948508307338,0.013984981924295425,,0.10415948508307338,0.6814826466146356,0.6814826466146356,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014094064686222818,0.03759243097373241,12,0.0014094064686222818,8,0.0009725684063796869,1,-0.030532630128845994,-0.0204964999634889,,0.0,0.001167398049194281,,0.021707849992166836,0.05264279447243873,0.08157559930310376,0.028932804830665036,0.04930782012399496,0.01635724358068118,0.039595738524436035,0.06402485266600476,0.024429114141568724,0.03848896267420559,0.019903054889135758,0.4994831389100672|0.0019117325211975142|0.7311858475487869,0.7344375260401466|-0.22480555667427082|0.6939684577726665,0.3151508623048903|-0.25343813726267367|0.6835545212470161
97,lift,lift,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12726071197539568,0.0026321650948375463,0.11007127398625016,0.014526350889354944,,0.11007127398625016,0.6784031056350839,0.6784031056350839,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014101525598747867,0.03839509861278487,19,0.0014101525598747867,10,0.0008925854548572643,1,-0.03049686858645373,-0.01992607063945684,,0.0,0.0014244643586384133,,0.021661713709986426,0.05186772513673518,0.08182620311883947,0.029958477982104284,0.049698076460353895,0.016512684446984782,0.039767764578703284,0.06539146677528691,0.02562370219658363,0.03936855655292001,0.020281792643352645,0.4964795574012888|-0.015933322876915925|0.7302161310811278,0.7357735532545328|-0.24070515548780655|0.6947528609267951,0.3165135621563597|-0.274405611166639|0.6856454446025382
98,lift,lift,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1265327841974795,0.002742626005783677,0.109945606905967,0.01381121901795268,,0.109945606905967,0.6817805895099766,0.6817805895099766,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018239147324822062,0.0386345387368392,13,0.0018239147324822062,10,0.000984345217809296,1,-0.03064964606590337,-0.02020221285342849,,0.0,0.0014210353298751356,,0.02173965476297923,0.05101938130571162,0.08123024052869261,0.030210859222980994,0.050106164526488646,0.01672029135334245,0.040257295241883505,0.06628302747148129,0.026025732229597788,0.03994188549451463,0.020663815215769328,0.4958342058360141|-0.03192595562900647|0.7313843988942811,0.7372491948673696|-0.2565392046230078|0.6956175126020487,0.31847552915372485|-0.29359439529882747|0.6870520718552628
