frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
65,lift,release,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14029055112041533,0.0028653990011662245,0.12404762208461761,0.013347327010706067,,0.12404762208461761,0.6799226560264799,0.6799226560264799,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0027560009973601474,0.04235694182322883,11,0.0017312818574807404,6,0.0027560009973601474,2,-0.029445746495532887,-0.02678020482950849,,0.0,0.0012414116536461621,,0.021800157223834427,0.05044326989977869,0.08361507626239084,0.033171806362612154,0.0521091459432484,0.016982177374045872,0.03849170584953987,0.05587370025282017,0.017381994403280303,0.03327153353775018,0.021256806230208636,0.5136193544854133|0.6284911729526507|0.7185332010725253,0.7585421690031504|0.3858901594321322|0.6612567781671873,0.34310359687041153|0.34116308338760487|0.655929213572017
66,lift,release,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12045805505476892,0.002790028927847743,0.10498507507145405,0.012654263991862535,,0.10498507507145405,0.695958228646167,0.695958228646167,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0032241971294765526,0.04222026484748859,10,0.0017075094792375033,5,0.0032241971294765526,2,-0.029666319194777913,-0.025539591521251737,,0.0,0.0014165677468856548,,0.021956062525037647,0.051031612626181985,0.08490750017964017,0.03387588755345819,0.05198752971099259,0.0171032886786241,0.0376196995923931,0.05900666929182024,0.02138696969942714,0.037582276809474596,0.021403400898088808,0.5147016317313674|0.6092641236655002|0.7201795104237803,0.7570532607341944|0.36710592076688175|0.6628206588254808,0.34012552214864017|0.3300269280058163|0.6570873335090764
67,lift,release,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12030031206086278,0.0028248741291463375,0.10474280104972422,0.012702350039035082,,0.10474280104972422,0.7042063937163808,0.7042063937163808,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.002100957423883984,0.042104104253840646,11,0.0016990889601728384,6,0.002100957423883984,2,-0.02981222247740334,-0.02683394601689848,,0.0,0.0014378891361895188,,0.022150713098576007,0.052160158948375626,0.0854887091201456,0.03332855017176997,0.051033128717061414,0.017145482227465966,0.037032972472281,0.05728951230787796,0.020256539835596957,0.03473254572132565,0.0217979128935196,0.5178259983681307|0.5888916758394762|0.7198080290740143,0.7561782428742926|0.3459548386389258|0.6657868709010408,0.33878497192773693|0.30908378944754245|0.6632196156857731
68,lift,release,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12053756811656058,0.002814760897308588,0.10497366404160857,0.012715346179902554,,0.10497366404160857,0.7156382739197316,0.7156382739197316,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.00169463568214491,0.0427527804095674,8,0.0016633726190414533,3,0.00169463568214491,2,-0.029993939050488194,-0.02700157837790762,,0.0,0.0014357607910770725,,0.022291779641930833,0.053379002177505394,0.08492939984735728,0.03155039766985189,0.04975982318672931,0.01715004436802004,0.03671912429589608,0.05802447722064831,0.021305352924752233,0.03574296068709656,0.021786359390638544,0.5208978571918806|0.5685325765070296|0.7203906472611314,0.7553277457393545|0.32323244513385185|0.66898991565133,0.3370125540980392|0.2921262443698407|0.6682359443169524
69,lift,release,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11913076415657997,0.0028541390784084797,0.10338648105971515,0.012860903982073069,,0.10338648105971515,0.7548177147477412,0.7548177147477412,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.004844454582093066,0.043369054019352676,10,0.004844454582093066,4,0.002994040898529532,2,-0.030222201798990156,-0.02928224139779978,,0.0,0.0014674048652863734,,0.02260298974948636,0.05388450247948265,0.08460731062709254,0.030722808147609887,0.04875926591940518,0.017048563457969314,0.03700867742774968,0.05839906279227023,0.02139038536452055,0.03592858065762637,0.02209406010198101,0.523313518563264|0.5484620951750909|0.7212649912393782,0.7540011884249508|0.2996358689844419|0.672329444133336,0.33621096780485454|0.27720492503266614|0.6754192626209072
70,lift,release,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11563492892310023,0.0028402679599821568,0.1002031909301877,0.012560745002701879,,0.1002031909301877,0.854683815559716,0.854683815559716,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0021601068252248556,0.04444535824782128,9,0.00157712755688098,3,0.0021601068252248556,2,-0.029973289265498693,-0.020671077199278187,,0.0,0.0014243374809557304,,0.023234283760551668,0.054745524450562334,0.08406598624801641,0.029320461797454074,0.04851450801702127,0.01693431280367684,0.03771509751251009,0.06908808816222606,0.031372990649715965,0.04278143815667606,0.02248292787441334,0.5257280209090642|0.5296283004674873|0.7215334285438885,0.7540889184125844|0.27759866311647574|0.6774376837037372,0.3319565240500847|0.2705667562135389|0.6709065747320382
71,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.11069763195700943,0.0028063601348549128,0.09521355596370995,0.01264695287682116,,0.09521355596370995,0.7308289111391226,0.7308289111391226,,,1.0,1.0,0,0.0,0.0,True,0.004569945374521281,0.040493619507738554,9,0.004569945374521281,5,0.0009436845727116699,1,-0.03126872924389623,-0.030401678979247393,,0.0,0.0013495036102865426,,0.022320466884277145,0.055322868465104334,0.07971027132520139,0.02438740286009706,0.04990730242248868,0.017646688955558168,0.03816458677540281,0.058228294165862976,0.020063707390460164,0.0346374856029953,0.021470305961358915,0.5261204140800598|0.4981441253514499|0.7309080424949633,0.7542515387486037|0.25971646679107135|0.6882549915239131,0.3354104222163213|0.24414872924711184|0.6863840761625446
72,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.1069018510170281,0.002789114834740758,0.09167767711915076,0.012406374095007777,,0.09167767711915076,0.6907511985013699,0.6907511985013699,,,1.0,1.0,0,0.0,0.0,True,0.002095119233186171,0.035454713125869286,10,0.002095119233186171,6,0.0009585626647408696,1,-0.03099529570840076,-0.028435859831915877,,0.0,0.0012473498633186761,,0.022051223478853292,0.055568303809093826,0.07895097550655053,0.023382671697456704,0.050410461611290945,0.01760579393113897,0.03799352123234755,0.05924271178577595,0.021249190553428395,0.035488375383046646,0.021086948789596233,0.5304377933961615|0.4776904651240367|0.7337886356712794,0.7528176299761272|0.23996920448891237|0.6905043624751752,0.3334117748598534|0.2261621607152027|0.6898368415181111
73,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.10692848195321858,0.0027611111290752888,0.09129801206290722,0.0128352758474648,,0.09129801206290722,0.6586046757009697,0.6586046757009697,,,1.0,1.0,0,0.0,0.0,True,0.0046590990908695895,0.0347505600484207,11,0.0046590990908695895,8,0.0009540045844895484,1,-0.030934367332829282,-0.030179508897205665,,0.0,0.001121493731518969,,0.021796752159463546,0.05525468948402768,0.0794618085250192,0.024207119040991522,0.04925410078474303,0.01783366262597291,0.037862509163204494,0.05853920805923439,0.020676698896029896,0.03497224420032403,0.020792269387561138,0.5337612379408067|0.459205261221969|0.7365636632377536,0.7516810316775059|0.2175710756231246|0.6933579088226419,0.33327428236996215|0.20968463468767787|0.6948951301112856
74,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.10826182714663446,0.0027447249740362167,0.09268778515979648,0.01280122296884656,,0.09268778515979648,0.6607597439416582,0.6607597439416582,,,1.0,1.0,0,0.0,0.0,True,0.004586806703566343,0.03548331469409058,13,0.004586806703566343,8,0.0009859298932676647,2,-0.03150145285376027,-0.029839476602822046,,0.0,0.0011137411555763315,,0.021847803684985703,0.0552517462021013,0.07985881049256587,0.024607064290464567,0.04692222206759616,0.018538574887268653,0.03773448116883345,0.05818572893505893,0.020451247766225485,0.03527883387365206,0.02001025058266383,0.5363672722894066|0.43961484043013|0.7367608585655204,0.7496761454789906|0.19526682632078596|0.6957965289983526,0.33191271113974163|0.19143622007483277|0.698089400730985
75,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.10998984496109188,0.0027796400245279074,0.09379166108556092,0.013388121034950018,,0.09379166108556092,0.6682970583472816,0.6682970583472816,,,1.0,1.0,0,0.0,0.0,True,0.004398510326620003,0.035605207511602704,12,0.004398510326620003,8,0.001075818774448442,2,-0.031895889033712876,-0.029524382919795755,,0.0,0.0011191168662888944,,0.021961674512616432,0.05504233004156982,0.08029121943697864,0.025248889395408827,0.045906872317229654,0.01864756941217014,0.03780574298591345,0.05845862684079771,0.020652883854884257,0.03766807821977389,0.0200258843295117,0.5387737884560557|0.4216621582717221|0.7376485058701011,0.7481352508172586|0.173821872342097|0.6978751425143506,0.3303710883512255|0.17488310863565237|0.7008815537883741
76,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.13912996393628418,0.0027572051621973515,0.12211544811725616,0.01422741706483066,,0.12211544811725616,0.6644129268413829,0.6644129268413829,,,1.0,1.0,0,0.0,0.0,True,0.004245890181476392,0.03603698090981214,15,0.004245890181476392,8,0.0009732055773913062,2,-0.03181174825096633,-0.029074616370358797,,0.0,0.0011136253262036045,,0.021851294893578094,0.05502234518738768,0.08078115596733773,0.02575881077995005,0.045494343633565554,0.018425662147301604,0.037929833137146575,0.058388378636790625,0.02045854549964405,0.03748555332244861,0.0195674816550655,0.539217878791457|0.40303036992294683|0.7363993067892128,0.7465562040787812|0.15301058374022392|0.6982853441844177,0.32885915299701013|0.15743621775607522|0.7020467552852272
77,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.12191263493150473,0.0027528428472578526,0.1050150878727436,0.014116673963144422,,0.1050150878727436,0.6515206750109785,0.6515206750109785,,,1.0,1.0,0,0.0,0.0,True,0.0017166001166915995,0.036855398779226306,14,0.0017166001166915995,8,0.0009859877366817926,2,-0.031266082025737774,-0.026847668564549565,,0.0,0.001401972713926151,,0.021608436693713037,0.054896188116882357,0.08212164398972202,0.027225455872839664,0.04514285225576514,0.018514555708207342,0.037866171346140474,0.05985928942814495,0.02199311808200448,0.03885014341919704,0.018843017281180673,0.5361371252585806|0.38317893554986493|0.7350549608541711,0.7460943375167719|0.13093902219507841|0.6996535413976653,0.32638538627158825|0.14038116920037|0.7011017750340333
78,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.1249955790117383,0.0027998818550258875,0.10838455497287214,0.013783934991806746,,0.10838455497287214,0.6517112846012697,0.6517112846012697,,,1.0,1.0,0,0.0,0.0,True,0.0014482405240447901,0.03754658764271582,16,0.0014482405240447901,10,0.000900565423704619,1,-0.03039544901418445,-0.026054962889322297,,0.0,0.0014291119014062069,,0.02153679115088361,0.05424781529848365,0.08081669689600797,0.026568881597524317,0.05056847238697949,0.01826614825786032,0.038394989384729065,0.0610900864922772,0.022695097107548134,0.039938717836048354,0.01889547950130431,0.5389922458172159|0.36661126321013965|0.733445892870631,0.7454183007337664|0.1135420579770057|0.6960515859785242,0.32543553104646195|0.1253750033794284|0.6992862726905952
79,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.12289053993299603,0.0027633230201900005,0.10691017401404679,0.013184910174459219,,0.10691017401404679,0.659635237774503,0.659635237774503,,,1.0,1.0,0,0.0,0.0,True,0.0016733378076275,0.03793624377212454,13,0.0016733378076275,10,0.0009421605866314214,1,-0.030583090001483626,-0.02642423040431474,,0.0,0.00142212159372994,,0.02168957835568201,0.053541845803466416,0.07962456922766596,0.026082723424199546,0.05186059892219683,0.018473750391451056,0.03885015828802071,0.06076487565147976,0.021914717363459055,0.03994141697380084,0.019373359877647153,0.5384531631656394|0.35021214394171435|0.734170971486623,0.7445837283625057|0.09374694670898727|0.6946269376036838,0.32427642991350103|0.1084516375766963|0.6989781999591561
80,,release,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.11955382209271193,0.0027846931479871273,0.10385571583174169,0.012884379830211401,,0.10385571583174169,0.6937626406603168,0.6937626406603168,,,1.0,1.0,0,0.0,0.0,True,0.0014603196874443426,0.038521070131738944,15,0.0014603196874443426,10,0.000932026079259532,2,-0.030368716847776867,-0.02649695691723153,,0.0,0.0014444903308229228,,0.022010135540959028,0.05281163420317074,0.07868463368263273,0.02587299947946199,0.053940428805027175,0.018756496958852058,0.03909757151750115,0.06065944166488598,0.02156187014738483,0.03995484707937151,0.019762701697564576,0.5386267702892927|0.33371930437572433|0.7328135533417708,0.7431398947477804|0.073990187132986|0.690766709030295,0.32352584309527677|0.0918835359837691|0.6952688677976502
81,,release,30,1.3863432936411706e-49,2,2,0,0,2,0,2,2,,0.11964708613231778,0.0028134749736636877,0.10423456807620823,0.01257026195526123,,0.10423456807620823,0.7081818845033988,0.7081818845033988,,,1.0,1.0,0,0.0,0.0,True,0.0014552432187922536,0.038786158002817095,18,0.0014552432187922536,14,0.0009551292600452621,1,-0.030451164103311612,-0.026606598165962225,,0.0,0.0014558724087370969,,0.02211189939000397,0.05296259291520634,0.07830348670117536,0.025340893785969022,0.056409708576859854,0.019062488619338805,0.03961493467729736,0.060875095643763664,0.021260160966466303,0.03933740825075664,0.019777983369813654,0.5381464288022898|0.317361156521489|0.731535139653297,0.7423079305351725|0.05350543891229495|0.6884426300999477,0.32251666453834776|0.07597601458127927|0.6900709387425317
82,,release,31,6.766675675168404e-53,2,2,0,0,2,0,2,2,,0.11963277007453144,0.002809740835800767,0.10429611196741462,0.012498449068516493,,0.10429611196741462,0.6987491704287222,0.6987491704287222,,,1.0,1.0,0,0.0,0.0,True,0.0014604420562060738,0.03923548825474457,14,0.0014604420562060738,10,0.0009492803898374647,1,-0.03030331783064355,-0.026727407182214336,,0.0,0.0014243855399829466,,0.022021100920373675,0.05349538631266275,0.07878681463428655,0.0252914283216238,0.05665374024173039,0.01907224815973174,0.03953561794581501,0.0606632539285337,0.02112763598271869,0.03928608438196221,0.019745405560936003,0.5367140394048011|0.2994780030505081|0.7293828954591612,0.7406563965852287|0.03244467036547795|0.6845348903227663,0.3210009999777017|0.058953224974273216|0.6847876575079507
83,,release,32,2.572209372642415e-56,2,2,0,0,2,0,2,2,,0.11663576308637857,0.002776186913251877,0.10128825600259006,0.012541519943624735,,0.10128825600259006,0.6791314502018835,0.6791314502018835,,,1.0,1.0,0,0.0,0.0,True,0.0015662679615692232,0.04006642322950857,14,0.0015662679615692232,10,0.0009069215901713473,1,-0.03026476783287002,-0.02662559016014754,,0.0,0.0014147433227600136,,0.021804074243629505,0.05423468429844837,0.07977123910310734,0.025536554804658967,0.05644322428143546,0.018826559051302882,0.03948351861285519,0.06060345233295637,0.02111993372010118,0.03913578635625626,0.019898856725258603,0.5339330985410671|0.2797595118193438|0.7266845586317012,0.7389189462108499|0.010997484153416792|0.6812954779916133,0.31862455263131956|0.04072136127287783|0.6796135907069626
84,,release,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.11601834394969046,0.002794880885630846,0.10080738086253405,0.012386965099722147,,0.10080738086253405,0.6683099435740898,0.6683099435740898,,,1.0,1.0,0,0.0,0.0,True,0.001716209117976434,0.040690477411386566,12,0.001716209117976434,8,0.0009703618345509313,1,-0.03011218990088871,-0.026387637012241782,,0.0,0.0014117691823322008,,0.021671757638793098,0.05392009683769248,0.08036271982475753,0.026442622987065047,0.05664765875336055,0.018806044640798294,0.03952623391725996,0.06090786110143255,0.021381627184172587,0.03971057604732346,0.02014585331903073,0.5309798487519987|0.25895013228005925|0.725960979631878,0.7367302028179562|-0.00937254974328201|0.6785671979178836,0.31567667973114844|0.022032236910247957|0.675569585818993
85,,release,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.11378539516590536,0.00275736884213984,0.09872182901017368,0.012277447152882814,,0.09872182901017368,0.6854769650522947,0.6854769650522947,,,1.0,1.0,0,0.0,0.0,True,0.0017118211356412262,0.040864464139285905,8,0.0017118211356412262,4,0.0009356069359926639,1,-0.030344896056616832,-0.02631224505815588,,0.0,0.0010549878774909819,,0.02188798041520135,0.052944634894628216,0.08050703277946028,0.027562397884832064,0.056548715529226475,0.018982778686821723,0.03941355537398549,0.06144289835774052,0.02202934298375503,0.040469145624217585,0.020582911354078626,0.5286014151409494|0.23709173043962883|0.7267997941383142,0.7344801830095145|-0.02943906706848254|0.6776296972987733,0.31267572528590093|0.0027869391132118934|0.6729595018291242
86,,release,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.11779743782244623,0.002780287992209196,0.10277542797848582,0.012212061090394855,,0.10277542797848582,0.7076693369734963,0.7076693369734963,,,1.0,1.0,0,0.0,0.0,True,0.0017019745459000701,0.04121528270144126,8,0.0017019745459000701,4,0.0009161158219587601,1,-0.0312004422291281,-0.02575312970646415,,0.0,0.001391135044738606,,0.022167199008534668,0.052335570968175225,0.07933420381634419,0.026998632848168967,0.056929061777805705,0.019433631361457454,0.03957457891397682,0.06239778143901852,0.022823202525041705,0.04044790025736656,0.020786276447849812,0.5259623066914826|0.2159757514896863|0.7287988558871954,0.732063179278443|-0.0481489310514809|0.6781486561418117,0.3092746029926432|-0.01790930975387934|0.6711337460596318
87,,release,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.11560508399270475,0.0027542719617486,0.10032645706087351,0.012496631126850843,,0.10032645706087351,0.739612243172479,0.739612243172479,,,1.0,1.0,0,0.0,0.0,True,0.0020995193952855623,0.041567186673950235,8,0.0020995193952855623,4,0.0008625434545848493,1,-0.03197569664993338,-0.02957807410196267,,0.0,0.0014593467232942858,,0.022553565646730105,0.05202448067509307,0.0782469264093031,0.02622244573421003,0.05683362576932475,0.019665300435935833,0.0394933665107388,0.059516295223928234,0.020022928713189433,0.03750304391210445,0.021102859424002078,0.5220179887308675|0.19297125953147948|0.73137159102163,0.7304745641909114|-0.06723010762521102|0.6809119063825574,0.3083813240683254|-0.04256121246145113|0.673490993494411
88,,release,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.11566361389122903,0.002753742039203644,0.10060120816342533,0.012279387097805738,,0.10060120816342533,0.7659348404728368,0.7659348404728368,,,1.0,1.0,0,0.0,0.0,True,0.0016321636483951733,0.042227496896165034,7,0.0016321636483951733,3,0.0009096829559293029,1,-0.03139006115585197,-0.026307979934379944,,0.0,0.0014325977741019178,,0.022792204834678007,0.05167485160244185,0.07903209593977241,0.027357244337330562,0.053766676884532634,0.019849188128994135,0.039589975463028844,0.0625900177472501,0.023000042284221263,0.03924758369899273,0.020760684857983592,0.516488657495851|0.17200736997794416|0.7304247573124729,0.7295670989686232|-0.08745910795643153|0.6822861917474725,0.30494313102500964|-0.0635153471834089|0.6705171278695367
89,,release,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.11238705995492637,0.0027969081420451403,0.09680880699306726,0.012750063091516495,,0.09680880699306726,0.7380455400452436,0.7380455400452436,,,1.0,1.0,0,0.0,0.0,True,0.0025376983810596887,0.03982264714793393,8,0.0025376983810596887,4,0.0009293606961468803,1,-0.03220742408327659,-0.03095683956747841,,0.0,0.0013556730776852085,,0.022340838464851572,0.051297621187728105,0.0804376083769561,0.029139987189227994,0.05111571461789846,0.019313511597064664,0.0399114196952542,0.059067654400071785,0.019156234704817587,0.036828592756569974,0.02131431249034516,0.5198761873831756|0.1461206214163495|0.7338526052402312,0.7283544071310908|-0.10853592226042763|0.683402870779169,0.30664620553240063|-0.08743472703261312|0.6767780144500618
90,,release,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.13142418209463358,0.002744056982919574,0.11589765013195574,0.012753609102219343,,0.11589765013195574,0.7242659615821124,0.7242659615821124,,,1.0,1.0,0,0.0,0.0,True,0.0032474587182153153,0.03620075208983803,8,0.0032474587182153153,4,0.0008995655762529392,1,-0.03309347511407701,-0.028910156133070686,,0.0,0.0011668666860115452,,0.022337010761520962,0.05108688241584495,0.08042491729327046,0.029338034877425513,0.04824300369820848,0.01883258910835245,0.03907005146331291,0.05978749668285121,0.020717445219538298,0.03795901794725792,0.021089045942532015,0.5155605103779551|0.122738375995638|0.7362327774570229,0.728325185907871|-0.13537900503422445|0.6907045376782833,0.3054152279122014|-0.11141318174066427|0.6771750367192177
91,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.10853722994215786,0.0027633439749479294,0.09322190284729004,0.012523965910077095,,0.09322190284729004,0.6917829458958399,0.6917829458958399,,,1.0,1.0,0,0.0,0.0,True,0.0020077505531243822,0.032260345204514596,10,0.0020077505531243822,5,0.0009437574476582472,1,-0.03186219593181505,-0.029450676587236657,,0.0,0.0011883482449692347,,0.02193560567077812,0.05120678272609865,0.0826101133434276,0.03140333061732895,0.04914055329862022,0.017746085211145707,0.039043695649939224,0.058431248136327205,0.01938755248638798,0.03621437314212614,0.02046230697391169,0.5101084096392684|0.10228324428142069|0.7352014607385342,0.7276847633694261|-0.14815605652428657|0.6862405366234446,0.30674779047691664|-0.13664866935894882|0.6786023564866639
92,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.11018147692084312,0.0028495651204138994,0.09450916713103652,0.012793326051905751,,0.09450916713103652,0.6837443720647722,0.6837443720647722,,,1.0,1.0,0,0.0,0.0,True,0.0014070506580629062,0.03329152096639881,13,0.0014070506580629062,8,0.0009457931686995963,1,-0.030675834558236303,-0.025303545372745262,,0.0,0.0011646679016861434,,0.021861165617574535,0.05176764694933557,0.08148587631846799,0.029718229369132418,0.053482843395202706,0.0170835507401078,0.03899495115191409,0.06138687406451772,0.022391922912603626,0.03782023927740299,0.020453325703315327,0.5056736859987633|0.08194967521778748|0.7341633844426718,0.7295134063029786|-0.16185232967842758|0.686173109095713,0.3057921310902031|-0.16013998120577283|0.6780401071024292
93,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.11081683216616511,0.0027477771509438753,0.09550305898301303,0.012535386951640248,,0.09550305898301303,0.6767323086094099,0.6767323086094099,,,1.0,1.0,0,0.0,0.0,True,0.0014487870828188108,0.034202642522186105,12,0.0014487870828188108,8,0.0009626929719931399,1,-0.03065010303322957,-0.025038815494342614,,0.0,0.0011562417316519082,,0.02175557779570115,0.05251810766007785,0.08064688796246659,0.028128780302388745,0.05351006696189912,0.016860036343443775,0.03902641846104848,0.06141362610929346,0.022387207648244985,0.037288774534144184,0.020349692616978558,0.5019742064046125|0.06198658454810448|0.7351346548842238,0.7306102501428582|-0.17698579374658854|0.6885774056246661,0.3071798404432865|-0.18511774254211988|0.6812854067998413
94,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.11078961216844618,0.0027938608545809984,0.09526468301191926,0.012702873907983303,,0.09526468301191926,0.6726550009444312,0.6726550009444312,,,1.0,1.0,0,0.0,0.0,True,0.0018318551150540568,0.035009070585530655,12,0.0018318551150540568,8,0.0009862756807140771,1,-0.030629589582689576,-0.026441240563265467,,0.0,0.0011520377107994706,,0.021742580471006447,0.05337867936515988,0.08024681574618985,0.026868136381029965,0.05277196142328173,0.01690743514364608,0.03923634126538478,0.06009107618074612,0.020854734915361342,0.036312963984164,0.020362993980985875,0.5004296340349781|0.04183658217224326|0.7357832399332755,0.7317830247978859|-0.1921814078447222|0.6908073791421824,0.30973518958790613|-0.21018422900776107|0.6862694386092469
95,,contact,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.11069904500618577,0.0027417950332164764,0.09475387004204094,0.013176067965105176,,0.09475387004204094,0.6695841270478455,0.6695841270478455,,,1.0,1.0,0,0.0,0.0,True,0.0018536120640669645,0.03597457311236582,12,0.0018536120640669645,8,0.0009977408056225379,1,-0.030972474469145084,-0.02676255834752439,,0.0,0.0011418510179124293,,0.02171101180307515,0.05324327289408438,0.07978535759211801,0.02654208469803363,0.051790030249642925,0.016718786741496752,0.039320056580962465,0.059670812475485856,0.02035075589452339,0.035883076657953414,0.020384488137583794,0.4998946896651591|0.02112958188989848|0.7357570957558328,0.7330420202300043|-0.20761744872738935|0.6938608596507971,0.312439991008485|-0.23423760066273894|0.6895301365845182
96,,contact,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.1173282009549439,0.002794829895719886,0.10066836304031312,0.013835562858730555,,0.10066836304031312,0.6626437150222614,0.6626437150222614,,,1.0,1.0,0,0.0,0.0,True,0.001756174851349615,0.03692122083143287,12,0.001756174851349615,8,0.0009729427986489014,1,-0.030877361699559458,-0.0266618142807431,,0.0,0.001156098309111625,,0.021577705971020683,0.05264279447243873,0.07921944939529965,0.026576654922860925,0.05070621939373693,0.01668585889820997,0.039595738524436035,0.05941776164393043,0.019822023119494395,0.0353588834564389,0.020296047838097894,0.4990899398368416|0.0012754704262669034|0.7348672351835026,0.7347563747890226|-0.221963644052373|0.6966669638315158,0.3150882171639399|-0.2581832670257136|0.6918104216992436
97,,contact,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.1245584599673748,0.002800903981551528,0.10731301293708384,0.014414614997804165,,0.10731301293708384,0.6593184543103141,0.6593184543103141,,,1.0,1.0,0,0.0,0.0,True,0.0017767905796433059,0.03777225776200868,19,0.0017767905796433059,10,0.0009452588247711585,1,-0.030600308339439053,-0.026399258514889112,,0.0,0.0014164934445930095,,0.02152681584673126,0.05186772513673518,0.07918557500719195,0.027317849870456767,0.05146650263460819,0.016791163083694917,0.039767764578703284,0.06042060283396164,0.020652838255258356,0.03598084460743231,0.020634626054409667,0.4960289689423962|-0.016553258164728225|0.7334825133333346,0.735855746693805|-0.23713429280798|0.6964466327911149,0.3165595007191857|-0.27957509257828755|0.6943019335477096
98,,contact,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.12406682991422713,0.002796411979943514,0.10779022797942162,0.013451640959829092,,0.10779022797942162,0.6607055212394545,0.6607055212394545,,,1.0,1.0,0,0.0,0.0,True,0.0018543079023556515,0.03802765020445226,13,0.0018543079023556515,10,0.0009670587001526232,1,-0.030743123857343235,-0.026821114652038958,,0.0,0.001416664788079124,,0.021580432170122853,0.05101938130571162,0.0789115183937485,0.027892137088036888,0.05158622666593091,0.016948937152057076,0.040257295241883505,0.06118369646546343,0.020926401223579923,0.03628901720050927,0.020957878580204516,0.4951838740265656|-0.032730555376115196|0.7342563667028467,0.7374823005535943|-0.2533913803179023|0.6976159516131683,0.31874911282954993|-0.29881896230128735|0.6953070740018277
