frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
67,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.11847864999435842,0.0028218619991093874,0.10320569900795817,0.012419467093423009,,0.10320569900795817,0.703490969864296,0.703490969864296,,,1.0,1.0,0,0.0,0.0,True,0.007166860910057846,0.0419622556955738,9,0.007166860910057846,5,0.0009546307395283532,1,-0.033110352229190454,-0.026249573995077213,,0.0,0.0014170836647594035,,0.022180328437449232,0.052160158948375626,0.0833363440416105,0.031176185093234873,0.056922611324509244,0.017183501586446815,0.037032972472281,0.059746838381754354,0.02271386590947335,0.03739327350525409,0.02198517961141255,0.5171881431456073|0.5879621875415929|0.7219498259282014,0.7581703040074811|0.3531778471026218|0.6642124275911481,0.33680966242006716|0.31299391185310316|0.6649278388492978
68,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.11874888697639108,0.0027972040697932243,0.10356775298714638,0.012353397905826569,,0.10356775298714638,0.7142803139686548,0.7142803139686548,,,1.0,1.0,0,0.0,0.0,True,0.005358455586571234,0.04270625038871814,8,0.005358455586571234,4,0.0011090734054791107,1,-0.028604324058489894,-0.028969681803786784,,0.0,0.0014435819799896105,,0.0223091981813983,0.053379002177505394,0.08651409053593466,0.033135088358429265,0.0514504601266199,0.017218463548965363,0.03671912429589608,0.058737393538768404,0.022018269242872326,0.03693909863453823,0.02214400370616281,0.5193996702818306|0.5668023181292242|0.7231723132092195,0.7575176532181457|0.3218085705611759|0.668499160028047,0.3357882161214584|0.294803201031189|0.6733004540736992
69,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.11837540892884135,0.0028672581538558006,0.10293662804178894,0.012538295006379485,,0.10293662804178894,0.7552937873693014,0.7552937873693014,,,1.0,1.0,0,0.0,0.0,True,0.001902006455191077,0.04334289549080969,10,0.0015970284176860285,4,0.001902006455191077,2,-0.029921582052168105,-0.02626840728437152,,0.0,0.0014559256929152066,,0.022633698583773527,0.05388450247948265,0.08469442070313396,0.03080991822365131,0.04879140494460169,0.017225933615650932,0.03700867742774968,0.062492815689406955,0.025484138261657276,0.04011117968026393,0.02225524294283324,0.5230050770958804|0.5470536383756037|0.7240138980327072,0.7548136795988453|0.2979370768990636|0.6731853302869684,0.33274270388601057|0.2803913124793184|0.6764983918553105
70,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.11401075893081725,0.0028642199467867613,0.09878114308230579,0.01233736495487392,,0.09878114308230579,0.8487396794352579,0.8487396794352579,,,1.0,1.0,0,0.0,0.0,True,0.004603201042707283,0.04439550240376949,9,0.004603201042707283,3,0.0025988446195160664,2,-0.03009787362801042,-0.029210403078533176,,0.0,0.0014202231991090656,,0.02320515710276556,0.054745524450562334,0.0844860009443322,0.029740476493769867,0.04814050433173599,0.017187374284481922,0.03771509751251009,0.061805772469385185,0.024090674956875092,0.03741789443064487,0.02309257144429132,0.5262572474319198|0.5277482221756644|0.7250377728678874,0.7539742682152331|0.27648817129135617|0.6780644498464226,0.33452573871313684|0.2657685491142902|0.6809528817741028
71,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.11022295290604234,0.002831690013408661,0.09499754407443106,0.012365736998617649,,0.09499754407443106,0.7302743880108551,0.7302743880108551,,,1.0,1.0,0,0.0,0.0,True,0.005283534585083932,0.04050009920546377,9,0.005283534585083932,5,0.0009358438831319066,1,-0.030803386222329365,-0.030492117945756902,,0.0,0.0013142921663897324,,0.02232538367306958,0.055322868465104334,0.08116615740302341,0.025843288937919075,0.04957379745324494,0.017717753165994627,0.03816458677540281,0.05868621647089006,0.02052162969548725,0.03561048901261277,0.021590424447319085,0.5264765971842293|0.4984009596605703|0.7318971521373286,0.7549217399808603|0.25786752362866827|0.6889442048662515,0.334464162107254|0.24404365415998538|0.6880066090913514
72,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.10619202302768826,0.0028060509357601404,0.09117346699349582,0.012182838981971145,,0.09117346699349582,0.6898094673979941,0.6898094673979941,,,1.0,1.0,0,0.0,0.0,True,0.001996146029659307,0.035390597523870665,10,0.001996146029659307,7,0.00096172750538151,1,-0.030513000685077785,-0.028288125741754655,,0.0,0.0012380038237198932,,0.022039765833724256,0.055568303809093826,0.08053088931737148,0.02496258550827766,0.05004185670187484,0.01762241848980818,0.03799352123234755,0.05918423612000862,0.02119071488766107,0.03581132692547038,0.021168593580754808,0.5307787039988623|0.4781370952026398|0.7343278264082584,0.7536231462607915|0.23808464566241216|0.6910691605886047,0.33280674725574444|0.22530979619737393|0.6907594186016776
73,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.10690513392910361,0.002784922020509839,0.09163503278978169,0.012455084128305316,,0.09163503278978169,0.6577424766182567,0.6577424766182567,,,1.0,1.0,0,0.0,0.0,True,0.001956836758291308,0.03466158276897133,12,0.001956836758291308,8,0.0009443414904260761,1,-0.030355965228451964,-0.028390274087852774,,0.0,0.0011127717981871572,,0.021791212201170303,0.05525468948402768,0.08100098642343759,0.025746296939409906,0.049009220741341286,0.01783434454558779,0.037862509163204494,0.058834842327307096,0.020972333164102602,0.035677737086632556,0.020815263416758448,0.5342650287111624|0.4596502065580651|0.7369289866518745,0.7525682867511948|0.21583721952189902|0.6939851866967433,0.3319066296215372|0.20782640062821706|0.6951137033216496
74,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.107868931023404,0.0027980220038443804,0.09228308103047311,0.012759183999150991,,0.09228308103047311,0.6584167100315464,0.6584167100315464,,,1.0,1.0,0,0.0,0.0,True,0.0048529283620244446,0.035372393010703745,12,0.0048529283620244446,8,0.0009894932836656961,1,-0.030935904231727207,-0.03019068193208696,,0.0,0.0011204799918440246,,0.021827472983787972,0.0552517462021013,0.08120421054947558,0.025952464347374277,0.04682478927639955,0.018537985760656236,0.03773448116883345,0.057775041927314995,0.020040560758481547,0.035061587132552856,0.02010412808995603,0.5365088743652182|0.43995479792256725|0.7372782536239888,0.7505165636706506|0.19381840631096764|0.6964090605804178,0.33206192318004296|0.1910158273925465|0.6984358452227306
75,,lift,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.10989858582615852,0.002815155079588294,0.09384132781997323,0.013210888020694256,,0.09384132781997323,0.6662549904677086,0.6662549904677086,,,1.0,1.0,0,0.0,0.0,True,0.004633800396542875,0.03552568420049315,12,0.004633800396542875,8,0.0010676957972631795,1,-0.031000195220075355,-0.029880528464545364,,0.0,0.0011110461656526197,,0.02194441373556228,0.05504233004156982,0.08183636417013122,0.026794034128561406,0.04582686130402321,0.018644636582430592,0.03780574298591345,0.05799662858328228,0.020190885597368827,0.03750436602110753,0.020114464333226424,0.5388720730835268|0.4218867957123416|0.7381142972971572,0.7490742257711269|0.1721668812861561|0.6985699193146329,0.330334898972819|0.17425380349909564|0.7016064720266476
76,,lift,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.13896290003322065,0.002819253131747246,0.12194126308895648,0.014172955881804228,,0.12194126308895648,0.6621996296220598,0.6621996296220598,,,1.0,1.0,0,0.0,0.0,True,0.0043798514825625495,0.03596216256434456,14,0.0043798514825625495,8,0.0010415327369980715,1,-0.031026685802151732,-0.029347362849302172,,0.0,0.001111482841136909,,0.021833656683264473,0.05502234518738768,0.08191140722609619,0.026889062038708507,0.04542614625103821,0.018429032318509522,0.037929833137146575,0.05787254538021189,0.019942712243065312,0.03728209980363033,0.019646660779394552,0.5393910127171035|0.4032325560335467|0.7367890159298586,0.7472708450758817|0.151797488145965|0.6988525878899043,0.32879892091674107|0.15664541939542861|0.7027683536987953
77,,lift,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.12234032596461475,0.0028107748366892338,0.10573625680990517,0.013761383015662432,,0.10573625680990517,0.6499728483679006,0.6499728483679006,,,1.0,1.0,0,0.0,0.0,True,0.0014494075971596583,0.03673997193663095,13,0.0014494075971596583,8,0.0009575953624375855,1,-0.030737353061828898,-0.026085066889919517,,0.0,0.0013693915557471997,,0.021579480343351155,0.054896188116882357,0.08224095864830344,0.027344770531421085,0.04592785142918711,0.018494618949709454,0.037866171346140474,0.06239164511403606,0.024525473767895586,0.040755060940657256,0.01882224252699526,0.5362049223275801|0.38386599828117224|0.7354409765815184,0.7467354646911654|0.13147081591177823|0.6993896618017995,0.3263838201008429|0.14460219859418638|0.6992771624386093
78,,lift,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.125014086952433,0.0028646590653806925,0.10780599503777921,0.014314525062218308,,0.10780599503777921,0.6467920572426856,0.6467920572426856,,,1.0,1.0,0,0.0,0.0,True,0.0047383756815020245,0.03751150985660076,15,0.0047383756815020245,10,0.0009799471967167905,1,-0.030237694965407513,-0.02909978187546436,,0.0,0.0014447444077338692,,0.02149797558023655,0.05424781529848365,0.08198437615995655,0.027736560861472893,0.04985239675709964,0.018270413125425673,0.038394989384729065,0.05791171760310117,0.019516728218372102,0.03769292876888569,0.019081467400698264,0.5393952404788618|0.36638010841823004|0.7336319004696419,0.7456253033656058|0.11174892556134522|0.6966555021425094,0.3263870460326984|0.1226575817264324|0.7030234103151548
79,,lift,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.12398787797428668,0.0027867441531270742,0.10793668404221535,0.013235121965408325,,0.10793668404221535,0.6569444554681775,0.6569444554681775,,,1.0,1.0,0,0.0,0.0,True,0.0016746189232285207,0.037921691241345784,13,0.0016746189232285207,10,0.0009606323640291015,1,-0.030367195454335416,-0.02618728662590719,,0.0,0.0014214483659405427,,0.021655377425104184,0.053541845803466416,0.08004365481426223,0.026501809010795817,0.0516938914996431,0.01845557698274293,0.03885015828802071,0.061043765707438975,0.022193607419418268,0.04034777751331,0.019373761759884027,0.5389542532337678|0.3505635897079503|0.7342377952599246,0.7447646858128607|0.09325647308325681|0.6947266326110677,0.32380825817064324|0.10849551455575947|0.6994165571536085
80,,lift,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.11931051197461784,0.002787119010463357,0.10392097919248044,0.012572319945320487,,0.10392097919248044,0.6912390734460171,0.6912390734460171,,,1.0,1.0,0,0.0,0.0,True,0.0014602504621699444,0.038520080827271846,14,0.0014602504621699444,10,0.0009389981523581087,1,-0.03037251779875305,-0.026440388707110074,,0.0,0.0014437033518980337,,0.02197870712955458,0.05281163420317074,0.0785704290848392,0.025758794881668462,0.05411028873552195,0.01874070646068597,0.03909757151750115,0.06076087026130526,0.021663298743804106,0.040120413976883915,0.01977487241998259,0.5391456999783539|0.3340470386763314|0.7328824868272829,0.7433304481132154|0.07433046837993904|0.6907821487398824,0.3233711019171774|0.09191295561501908|0.6954019383670493
81,,lift,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.11970257596112788,0.0028045810759067535,0.10396153596229851,0.012907252879813313,,0.10396153596229851,0.7056670335464856,0.7056670335464856,,,1.0,1.0,0,0.0,0.0,True,0.0014557266828345052,0.038778486209926105,18,0.0014557266828345052,14,0.0009485974559591409,1,-0.03015020928457801,-0.02656454524346863,,0.0,0.0014566533483293081,,0.022081685834170216,0.05296259291520634,0.07848161430179575,0.02551902138658941,0.056572194700049476,0.01902542645910938,0.03961493467729736,0.06095129957863255,0.02133636490133519,0.039477569566419186,0.01979144095995712,0.5385396542270009|0.31768461398297937|0.7315084137422002,0.7424514132180924|0.053601552150933734|0.6880092955566361,0.32238148273250516|0.0760239330302471|0.6902576309555801
82,,lift,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.12020688597112894,0.0029343930073082447,0.1046775789000094,0.012564275180920959,,0.1046775789000094,0.6960137166788978,0.6960137166788978,,,1.0,1.0,0,0.0,0.0,True,0.0014605201308446544,0.0392460285160699,14,0.0014605201308446544,10,0.0009509738143145818,1,-0.0302766961406693,-0.026710334808326408,,0.0,0.0014241935140776854,,0.021991052281911526,0.05349538631266275,0.07895097222205465,0.025455585909391898,0.056535808156997935,0.01905308242096402,0.03953561794581501,0.060664249734591245,0.021128631788776234,0.03933701992753317,0.019764414376963864,0.5370579412755482|0.29967978785849053|0.7293786004619632,0.7407758356359222|0.03228227162297022|0.6846014247948535,0.3209536440625321|0.05893979177389103|0.6848904940422139
83,,lift,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11692021996714175,0.0028217160142958164,0.10148046887479722,0.012588260928168893,,0.10148046887479722,0.6763592460274976,0.6763592460274976,,,1.0,1.0,0,0.0,0.0,True,0.0015665953453549812,0.04008568473914889,14,0.0015665953453549812,10,0.0008888513195712544,1,-0.0300554449740833,-0.026572051740707536,,0.0,0.0014148798899122884,,0.02177313370147056,0.05423468429844837,0.08017801488454733,0.02594333058609896,0.05618438735013151,0.018802135921505515,0.03948351861285519,0.06062261686467801,0.021139098251822815,0.0391936364153041,0.019915255124106246,0.5341949549391943|0.27994029517596797|0.7266065159752856,0.7390024391581093|0.010471237312132911|0.6813288178893206,0.3185665154095633|0.040724294365468296|0.6797174188223711
84,,lift,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11597426701337099,0.0028087240643799305,0.10060542612336576,0.012530820909887552,,0.10060542612336576,0.6655549619887873,0.6655549619887873,,,1.0,1.0,0,0.0,0.0,True,0.0017169105158594267,0.04066938224289757,12,0.0017169105158594267,8,0.0009641847109610746,1,-0.03015314796331303,-0.026410976586305424,,0.0,0.001407593633745501,,0.02164054671296949,0.05392009683769248,0.08053022808206395,0.02661013124437147,0.05633122754885423,0.018800953835469383,0.03952623391725996,0.06086572091025539,0.021339486992995427,0.03970337609920411,0.0201686572259621,0.531297277762656|0.25902576540524114|0.725946706098732,0.7368017875270383|-0.009741091892021245|0.6789521531733277,0.31569026757447805|0.022000208954079375|0.6756267121287421
85,,lift,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11471912986598909,0.0027430779300630093,0.09959232690744102,0.012354858918115497,,0.09959232690744102,0.6832114400860863,0.6832114400860863,,,1.0,1.0,0,0.0,0.0,True,0.0017125563337875953,0.04087471607329296,8,0.0017125563337875953,4,0.0009377891184451093,1,-0.03025498631095047,-0.026308279736966256,,0.0,0.0014049844343618808,,0.021858138872534977,0.052944634894628216,0.08047863740533555,0.027534002510707332,0.05657064890725665,0.01895725728621695,0.03941355537398549,0.06145125772971037,0.02203770235572488,0.040518174061765284,0.020598278635107926,0.5289451474483745|0.23723332645035689|0.7267007341046227,0.7345168301369587|-0.029296364151509827|0.6774888699676413,0.312658803657498|0.002806711847302936|0.6730253282253279
86,,lift,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.1180278870742768,0.0027975288685411215,0.10291882394813001,0.012283547082915902,,0.10291882394813001,0.7042896436599174,0.7042896436599174,,,1.0,1.0,0,0.0,0.0,True,0.0017029237994985978,0.04124456373479932,8,0.0017029237994985978,4,0.0009202734617687197,1,-0.031140500864751175,-0.028715186737779064,,0.0,0.0013910496818923964,,0.02213704883978657,0.052335570968175225,0.07934480380994982,0.027009232841774596,0.056939868313438204,0.019416439247026903,0.03957457891397682,0.05974635947827858,0.020171780564301765,0.03820419725867036,0.020959472616409115,0.526229110912194|0.21584365919567527|0.728795778000774,0.7320725468327343|-0.04806172504029771|0.6779460238076025,0.3106021774294669|-0.019931548384231387|0.6736740043320889
87,,lift,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.11604052782058716,0.0028569179121404886,0.10094976099207997,0.012205981882289052,,0.10094976099207997,0.7381132235560213,0.7381132235560213,,,1.0000000000000004,1.0063401312512494,36,0.1313758344521121,0.014753137316379976,True,0.0016686286005188934,0.041646881619594206,8,0.0016686286005188934,4,0.000861027772777842,1,-0.03199338378768246,-0.027024376356720836,,0.0,0.001464541863437281,,0.022521129616208113,0.05202448067509307,0.07849900545651321,0.026474524781420143,0.05658667227497081,0.019641553493142484,0.0394933665107388,0.06183245746316351,0.022339090952424707,0.039530349169609166,0.020972842228188862,0.5222660144254418|0.19341324987336053|0.7312014522125434,0.7305726544108437|-0.06762868619801674|0.6812386077265367,0.3070650549062662|-0.04084408465326102|0.6715886369683666
88,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.11601791903376579,0.0028422330506145954,0.10062935599125922,0.01251222682185471,,0.10062935599125922,0.7634250423674716,0.7634250423674716,,,1.0,1.0320983136587574,36,0.6651191551585102,0.0746910135241392,True,0.0023586940423506453,0.04234604219879892,8,0.0023586940423506453,4,0.0009139104671332249,1,-0.032202517932827135,-0.02682402823146468,,0.0,0.001430661696614773,,0.022769163254850445,0.05167485160244185,0.07878515976380099,0.02711030816135914,0.05329551007053823,0.01985300967667826,0.039589975463028844,0.06182594358956255,0.02223596812653371,0.03861865993689908,0.020793875363240222,0.5169120829394498|0.17213168770964601|0.730277099942269,0.7293072861175321|-0.08755109965996813|0.6828103386139325,0.30518454242193704|-0.06445528954980709|0.6710091761756817
89,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.11222025798633695,0.002860938897356391,0.09678414696827531,0.012545241974294186,,0.09678414696827531,0.7382707082320309,0.7382707082320309,,,0.9999999999999999,1.125523530569225,36,2.6010121744180235,0.29208636375779773,True,0.0024997973081581637,0.0399729994560519,8,0.0024997973081581637,4,0.0009313241849805837,1,-0.03137898171906173,-0.031008261770431034,,0.0,0.001355086977886369,,0.022326228563767477,0.051297621187728105,0.08153773783958197,0.030240116651853867,0.051040232334733114,0.019208334076831694,0.0399114196952542,0.058804659945113615,0.018893240249859417,0.03643049901837773,0.02127420601096492,0.5198930588704801|0.14678686775811456|0.7332047329861504,0.7287205734576189|-0.10958067908954629|0.6829432767800571,0.30695878723839326|-0.08759489742783902|0.6761548362083722
90,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.1083714549895376,0.0028389759827405214,0.09280814486555755,0.012694787001237273,,0.09280814486555755,0.7297864293462456,0.7297864293462456,,,0.9999999999999998,1.3749007256791912,36,7.768434709155735,0.8723734047092083,True,0.001491623893322077,0.03636661499967969,8,0.001491623893322077,4,0.0009425555481257508,1,-0.031622779807992885,-0.02993435306331982,,0.0,0.0012851974238763577,,0.022336467497329215,0.05108688241584495,0.08299524318201358,0.03190836076616863,0.05060057461101415,0.018536978101473225,0.03907005146331291,0.05767225749556162,0.018602206032248707,0.035703699284649844,0.021004962018456093,0.5164620439635448|0.12491201682581002|0.7343260483701421,0.7282287068257672|-0.1302107580209106|0.6848320838750929,0.3068626864889175|-0.11363555680018161|0.676243630806405
91,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10861099208705127,0.0028651489410549402,0.09339141217060387,0.012322829104959965,,0.09339141217060387,0.7017837608407207,0.7017837608407207,,,0.9999999999999999,1.8510609032447136,35,17.354967438715715,1.9657715346283877,True,0.001459644437413421,0.032850889815177614,9,0.001459644437413421,5,0.0007946408576163244,1,-0.030670029021186096,-0.026917840115352476,,0.0,0.0011977115842838676,,0.021943406504514176,0.05120678272609865,0.08428811867468858,0.033081335948589925,0.0500304099699315,0.017330625537253595,0.039043695649939224,0.057954605728827234,0.01891091007888801,0.03443457277373049,0.020085844077731948,0.5111352838058132|0.1055123647874329|0.7315102102650696,0.7286103036854947|-0.14834372425185471|0.6831023727475773,0.30843147139429455|-0.13861301761880568|0.6716690340094555
92,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13426163606345654,0.002932744799181819,0.11847219383344054,0.012826664140447974,,0.11847219383344054,0.6891652017768741,0.6891652017768741,,,1.0000000000000002,2.463928511240193,35,29.852659837054937,3.3813666979123576,True,0.0014224735443646962,0.03421927210017989,10,0.0014224735443646962,5,0.0010256647117031503,2,-0.029914961708637833,-0.02700040248112856,,0.0,0.0011628342168607838,,0.02186995832555421,0.05176764694933557,0.08362577315715938,0.031858126207823814,0.049931345736402455,0.016434200486267786,0.03899495115191409,0.05693893368939938,0.01794398253748529,0.0324122473422686,0.020099843823593262,0.5056153889724073|0.08546475634215268|0.7274063754319212,0.72858067008604|-0.1698612322864696|0.6815254289694443,0.30992075549574216|-0.1657867737384273|0.673944063483913
93,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11042574793100357,0.0028287689201533794,0.09493945701979101,0.012627586023882031,,0.09493945701979101,0.6871671161206179,0.6871671161206179,,,1.0,2.976577136159563,35,40.306671011881285,4.565477106804111,True,0.0019105080695611953,0.03564614896561069,12,0.0014332043400127822,7,0.0019105080695611953,2,-0.029950415171878575,-0.024601024208378064,,0.0,0.0011577167722094674,,0.02176950604965169,0.05251810766007785,0.08279906690585717,0.030280959245779324,0.04868351248494323,0.01610472319058764,0.03902641846104848,0.06142595878157092,0.022399540320522444,0.035011089486115955,0.019515646289946533,0.49971553343072056|0.06683703105253702|0.7255515695194819,0.7295703746692751|-0.1872871099761323|0.6836718547042795,0.3105824578101962|-0.1853566082481452|0.6727377499225238
94,lift,lift,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11148805893026292,0.0028426169883459806,0.09534181701019406,0.013274547876790166,,0.09534181701019406,0.6707855437391326,0.6707855437391326,,,1.0,3.173106302558225,35,44.31432460118732,5.0194181109764635,True,0.0024056544445147654,0.03679717441218755,12,0.001815807742416034,8,0.0024056544445147654,2,-0.03012882882958756,-0.02773661796026161,,0.0,0.0011347309936312418,,0.021789762778579948,0.05337867936515988,0.08134247618413148,0.027963796818971605,0.046435979703748576,0.01608132773392842,0.03923634126538478,0.05578043054921942,0.01654408928383464,0.03092062559852319,0.01971071601104719,0.4994929531624049|0.04579617448739049|0.724874413619024,0.7301526474461333|-0.20491682496843672|0.6856335792978044,0.31362369322457867|-0.21705725154591418|0.6820196748623226
95,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1166761911008507,0.0028823011089116335,0.09911825810559094,0.014646522933617234,,0.09911825810559094,0.6719632668843196,0.6719632668843196,,,1.0,2.976577136159563,35,40.306671011881285,4.565477106804111,True,0.0031813677576864735,0.03769564786457816,12,0.001401673510098643,7,0.0031813677576864735,2,-0.03051085822944799,-0.026069881540427886,,0.0,0.0011351625842020256,,0.02176765211085669,0.05324327289408438,0.08222051988742933,0.028977246993344953,0.04626648092507415,0.015940442410513813,0.039320056580962465,0.057134824489016654,0.01781476790805419,0.031879814920889565,0.019661337839301997,0.49863511804044547|0.025328710758412164|0.7252971338585127,0.7319392287322489|-0.21842004546934518|0.6892938888622882,0.3158512115217046|-0.24000000044311096|0.6830796898723718
96,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12044326681643724,0.0028875090647488832,0.1034226049669087,0.014102106913924217,,0.1034226049669087,0.6677791113315846,0.6677791113315846,,,1.0000000000000002,2.463928511240193,35,29.852659837054937,3.3813666979123576,True,0.0014527384072634333,0.0383902416693406,13,0.0014527384072634333,8,0.001033118100755917,2,-0.031026770114674918,-0.026391348122215774,,0.0,0.0011467767334725155,,0.021635924167514496,0.05264279447243873,0.08355495698192571,0.03091216250948698,0.04563782381078587,0.01609854786114974,0.039595738524436035,0.05710437564387342,0.017508637119437384,0.03190183590486708,0.019770553379509465,0.49786262413396815|0.004553484784074|0.7267786706622891,0.7337935373309551|-0.2307850811388987|0.6936135906834621,0.31822462566807375|-0.26256216777622576|0.6869355741440234
97,lift,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1263894399162382,0.0028868119698017836,0.10863514500670135,0.014836281072348356,,0.10863514500670135,0.6697080448950473,0.6697080448950473,,,1.0000000000000002,2.463928511240193,35,29.852659837054937,3.3813666979123576,True,0.0017162067575374196,0.04174932203234552,20,0.0013944312817092096,10,0.0017162067575374196,2,-0.030095235601180548,-0.02639395469537753,,0.0,0.001408142393800017,,0.02159889628284166,0.05186772513673518,0.08421459216314553,0.03234686702641035,0.047959409574142624,0.016235747605038108,0.039767764578703284,0.05759475825414716,0.017826993675443874,0.03213894160730416,0.02022637809016036,0.4951975004313464|-0.013504424007091197|0.7261839581120644,0.7356207471317594|-0.24398504379393438|0.6934190409853839,0.32018321081053397|-0.2841107610556766|0.6894419689424892
98,lift,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12716597178950906,0.0029131670016795397,0.11035584309138358,0.013864262029528618,,0.11035584309138358,0.6872717034543402,0.6872717034543402,,,1.0,2.976577136159563,35,40.306671011881285,4.565477106804111,True,0.0017233740120054242,0.03965069490965292,13,0.0017233740120054242,9,0.0010055656626505038,1,-0.030203251535525055,-0.019930530474896457,,0.0,0.0014175968306927482,,0.021740927232915368,0.05101938130571162,0.08487148273652975,0.033852101430818134,0.04796502949921006,0.016315872570612542,0.040257295241883505,0.06491151845750999,0.024654223215626485,0.03791840036051719,0.02030568752822345,0.4934673613999673|-0.02855155261543248|0.7259262845481391,0.7372498306469493|-0.26133669861647263|0.6935840782163099,0.31966722970611017|-0.2987687160166188|0.6835908953382117
99,lift|place,place,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12150464486330748,0.0029282551258802414,0.10533690312877297,0.01320684002712369,,0.10533690312877297,0.6987994574284173,0.6987994574284173,,,1.0,3.173106302558225,35,44.31432460118732,5.0194181109764635,True,0.0014330189193169883,0.04012734234090046,16,0.0014330189193169883,12,0.0008623973796327428,1,-0.030413408550167276,-0.020055600197631307,,0.0,0.00142740647795562,,0.021991445059301392,0.05020037318986627,0.08479971795636498,0.034599344766498716,0.04729378449022745,0.01640359177548825,0.040929933158895,0.0642239532754139,0.023294020116518897,0.0372855630668627,0.020564171830587327,0.4923417408813577|-0.04409934211672248|0.7256128175580769,0.7385331105964857|-0.27865208054536816|0.6925907920080993,0.3218676159543994|-0.3187187447672175|0.6843883989265954
100,lift|place,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12086518900468946,0.002908299909904599,0.10503029404208064,0.01289625302888453,,0.10503029404208064,0.7059353022229358,0.7059353022229358,,,1.0,2.976577136159563,35,40.306671011881285,4.565477106804111,True,0.0015034568662677245,0.04042074443120669,18,0.0015034568662677245,14,0.0008670562871014448,1,-0.03077001957988479,-0.02028306046995354,,0.0,0.0014389289213060793,,0.022102540682172662,0.049869754028211734,0.08332381682827797,0.033454062800066235,0.04696148934975147,0.016503839566024147,0.04117591618043275,0.06391212732422383,0.022736211143791075,0.03713462131427406,0.02101870313966075,0.49093029386959813|-0.060256562158059884|0.7254567181592909,0.7396537816167479|-0.29419738285203106|0.6911592011043637,0.3237925358636942|-0.3373174764608447|0.6831292331165704
