frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016090768468495532,0.0016090768468495532,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000628962540488112,0.000628962540488112,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003714677011240402,0.0003714677011240402,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027205091328849573,0.027205091328849573,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033704682765695604,0.0033704682765695604,self-collision,False,False
122,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-5.5185682111477674e-05,5.5185682111477674e-05,other-body-box,False,True
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013977688429626933,0.0013977688429626933,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03962813101727833,0.03962813101727833,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00040317478001958285,0.00040317478001958285,hand-box,True,False
122,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009978866664621206,0.0009978866664621206,foot-ground,True,False
122,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006888928592252352,0.0006888928592252352,foot-ground,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009948553247634854,0.0009948553247634854,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010830115806090834,0.0010830115806090834,hand-box,True,False
123,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-3.716516825917875e-05,3.716516825917875e-05,foot-ground,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006445946862016078,0.0006445946862016078,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.0009509138661015909,0.0009509138661015909,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016011530131688975,0.0016011530131688975,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02785341174615899,0.02785341174615899,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033233787005500087,0.0033233787005500087,self-collision,False,False
123,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00045606940729184253,0.00045606940729184253,foot-ground,True,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04058429657765439,0.04058429657765439,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003870737253950235,0.0003870737253950235,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009922685660679982,0.0009922685660679982,foot-ground,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007081120555168102,0.0007081120555168102,other-body-box,False,True
124,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.0001453187924253252,0.0001453187924253252,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.000998482855668642,0.000998482855668642,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015923557571764953,0.0015923557571764953,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02896876940278542,0.02896876940278542,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033081410593238797,0.0033081410593238797,self-collision,False,False
124,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00035448614170699444,0.00035448614170699444,other-body-box,False,True
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04123508200499176,0.04123508200499176,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003586368947879337,0.0003586368947879337,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009929230868700066,0.0009929230868700066,foot-ground,True,False
125,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000933650967322952,0.000933650967322952,hand-box,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008933861814886257,0.0008933861814886257,other-body-box,False,True
125,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-8.834565660829907e-05,8.834565660829907e-05,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0010134711207236413,0.0010134711207236413,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015760715413066922,0.0015760715413066922,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030040027998742697,0.030040027998742697,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003286095481358539,0.003286095481358539,self-collision,False,False
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04217899452239307,0.04217899452239307,self-collision,False,False
125,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007231901099055277,0.0007231901099055277,hand-box,True,False
126,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009948478307859427,0.0009948478307859427,foot-ground,True,False
126,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009567497214888199,0.0009567497214888199,hand-box,True,False
126,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008014328815399846,0.0008014328815399846,other-body-box,False,True
126,torso_link,largebox,torso_link,largebox_link,-0.0016138068026200492,0.0016138068026200492,other-body-box,False,True
126,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001588933307314841,0.001588933307314841,foot-ground,True,False
126,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03100653788988833,0.03100653788988833,self-collision,False,False
126,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031944951337344873,0.0031944951337344873,self-collision,False,False
126,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042968310455068215,0.042968310455068215,self-collision,False,False
126,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006307524175302864,0.0006307524175302864,hand-box,True,False
127,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009905743647727573,0.0009905743647727573,foot-ground,True,False
127,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008143449768111821,0.0008143449768111821,hand-box,True,False
127,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007074809555395883,0.0007074809555395883,other-body-box,False,True
127,torso_link,largebox,torso_link,largebox_link,-0.0017107596964150568,0.0017107596964150568,other-body-box,False,True
127,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015802680455813886,0.0015802680455813886,foot-ground,True,False
127,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03158837623952948,0.03158837623952948,self-collision,False,False
127,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031228793580452135,0.0031228793580452135,self-collision,False,False
127,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04268884788432328,0.04268884788432328,self-collision,False,False
127,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005503571441848043,0.0005503571441848043,hand-box,True,False
128,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009930862321168672,0.0009930862321168672,foot-ground,True,False
128,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006686281095736463,0.0006686281095736463,other-body-box,False,True
128,torso_link,largebox,torso_link,largebox_link,-0.0012141389821336418,0.0012141389821336418,other-body-box,False,True
128,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016109847857711593,0.0016109847857711593,foot-ground,True,False
128,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03144614065428855,0.03144614065428855,self-collision,False,False
128,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031583609384396027,0.0031583609384396027,self-collision,False,False
128,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04264976009445623,0.04264976009445623,self-collision,False,False
128,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000535147161169286,0.000535147161169286,hand-box,True,False
129,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009938087242458106,0.0009938087242458106,foot-ground,True,False
129,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000737262379148701,0.000737262379148701,hand-box,True,False
129,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007122362193790477,0.0007122362193790477,other-body-box,False,True
129,torso_link,largebox,torso_link,largebox_link,-0.0008940541512959255,0.0008940541512959255,other-body-box,False,True
129,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001594191013513005,0.001594191013513005,foot-ground,True,False
129,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031175790379651735,0.031175790379651735,self-collision,False,False
129,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003139265030811772,0.003139265030811772,self-collision,False,False
129,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04235868757008687,0.04235868757008687,self-collision,False,False
129,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00038408949572830975,0.00038408949572830975,hand-box,True,False
130,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009931945613492156,0.0009931945613492156,foot-ground,True,False
130,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007825121751216801,0.0007825121751216801,hand-box,True,False
130,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006997412610177806,0.0006997412610177806,other-body-box,False,True
130,torso_link,largebox,torso_link,largebox_link,-0.0008095244994352768,0.0008095244994352768,other-body-box,False,True
130,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001577930423737068,0.001577930423737068,foot-ground,True,False
130,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031063103323142355,0.031063103323142355,self-collision,False,False
130,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030885087062688388,0.0030885087062688388,self-collision,False,False
130,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00034706932901222565,0.00034706932901222565,other-body-box,False,True
130,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041807460287269144,0.041807460287269144,self-collision,False,False
131,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009925140434317052,0.0009925140434317052,foot-ground,True,False
131,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007898457797880787,0.0007898457797880787,hand-box,True,False
131,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00054015707912132,0.00054015707912132,other-body-box,False,True
131,torso_link,largebox,torso_link,largebox_link,-0.0007206217009019383,0.0007206217009019383,other-body-box,False,True
131,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015567968691620054,0.0015567968691620054,foot-ground,True,False
131,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030823742046512642,0.030823742046512642,self-collision,False,False
131,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031450439031079913,0.0031450439031079913,self-collision,False,False
131,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04092535440901093,0.04092535440901093,self-collision,False,False
131,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00025013019901035105,0.00025013019901035105,hand-box,True,False
132,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009928701062168433,0.0009928701062168433,foot-ground,True,False
132,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003984040855782953,0.003984040855782953,hand-box,True,False
132,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006429660767812567,0.0006429660767812567,other-body-box,False,True
132,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015365819021945608,0.0015365819021945608,foot-ground,True,False
132,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006082413884458846,0.0006082413884458846,foot-ground,True,False
132,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03056040982202557,0.03056040982202557,self-collision,False,False
132,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003201484906616009,0.003201484906616009,self-collision,False,False
132,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000981451845897395,0.000981451845897395,foot-ground,True,False
132,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039647436661824575,0.039647436661824575,self-collision,False,False
132,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006216061513367732,0.0006216061513367732,hand-box,True,False
133,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000995536054172924,0.000995536054172924,foot-ground,True,False
133,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007484978312954915,0.0007484978312954915,hand-box,True,False
133,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007528118934157085,0.0007528118934157085,other-body-box,False,True
133,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015192432220020938,0.0015192432220020938,foot-ground,True,False
133,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005260466536624693,0.0005260466536624693,foot-ground,True,False
133,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03015995848292785,0.03015995848292785,self-collision,False,False
133,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003143576651151267,0.003143576651151267,self-collision,False,False
133,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009371508431697123,0.0009371508431697123,foot-ground,True,False
133,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035037972496761355,0.035037972496761355,self-collision,False,False
133,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007915761807791993,0.0007915761807791993,hand-box,True,False
134,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009902372561901044,0.0009902372561901044,foot-ground,True,False
134,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007538120913525431,0.0007538120913525431,hand-box,True,False
134,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026759375178346395,0.0026759375178346395,self-collision,False,False
134,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005063444760082525,0.0005063444760082525,other-body-box,False,True
134,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015042722499450586,0.0015042722499450586,foot-ground,True,False
134,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00031352948816437947,0.00031352948816437947,foot-ground,True,False
134,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-3.525512595333163e-05,3.525512595333163e-05,foot-ground,True,False
134,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030113212581045296,0.030113212581045296,self-collision,False,False
134,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003278684619975686,0.003278684619975686,self-collision,False,False
134,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008735303146920718,0.0008735303146920718,foot-ground,True,False
134,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02902746198020728,0.02902746198020728,self-collision,False,False
134,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006781646394456026,0.0006781646394456026,hand-box,True,False
135,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009937748659698221,0.0009937748659698221,foot-ground,True,False
135,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006278680529962213,0.0006278680529962213,foot-ground,True,False
135,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002696178985860831,0.002696178985860831,self-collision,False,False
135,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003724649978695538,0.0003724649978695538,other-body-box,False,True
135,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015047822358751767,0.0015047822358751767,foot-ground,True,False
135,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0008095746455109984,0.0008095746455109984,foot-ground,True,False
135,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009719174232545652,0.0009719174232545652,foot-ground,True,False
135,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-4.940859059210292e-05,4.940859059210292e-05,foot-ground,True,False
135,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030158212479994673,0.030158212479994673,self-collision,False,False
135,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003143398578093204,0.003143398578093204,self-collision,False,False
135,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013764119337599592,0.0013764119337599592,foot-ground,True,False
135,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025110591111246,0.025110591111246,self-collision,False,False
135,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006234062846948302,0.0006234062846948302,hand-box,True,False
135,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005581337528118248,0.0005581337528118248,foot-ground,True,False
135,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000752945086104107,0.000752945086104107,foot-ground,True,False
136,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000996210946581015,0.000996210946581015,foot-ground,True,False
136,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008036568645126236,0.0008036568645126236,foot-ground,True,False
136,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002735823893481676,0.002735823893481676,self-collision,False,False
136,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014899371118991603,0.0014899371118991603,foot-ground,True,False
136,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006825184237734079,0.0006825184237734079,foot-ground,True,False
136,right_shoulder_yaw_link,largebox,right_shoulder_yaw_link,largebox_link,-0.0010178152212250158,0.0010178152212250158,other-body-box,False,True
136,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009958618505143497,0.0009958618505143497,foot-ground,True,False
136,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00010803686415884663,0.00010803686415884663,foot-ground,True,False
136,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030049271787769755,0.030049271787769755,self-collision,False,False
136,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032889327223795534,0.0032889327223795534,self-collision,False,False
136,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014487673497823109,0.0014487673497823109,foot-ground,True,False
136,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024866120762831415,0.024866120762831415,self-collision,False,False
136,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-4.6722199593729474e-05,4.6722199593729474e-05,hand-box,True,False
136,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006193911529555609,0.0006193911529555609,foot-ground,True,False
136,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000995403265044689,0.000995403265044689,foot-ground,True,False
137,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000995298048391025,0.000995298048391025,foot-ground,True,False
137,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0027404197795638796,0.0027404197795638796,hand-box,True,False
137,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008050356237133014,0.0008050356237133014,foot-ground,True,False
137,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028607229256314565,0.0028607229256314565,self-collision,False,False
137,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004687217712416175,0.0004687217712416175,other-body-box,False,True
137,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014677791962516354,0.0014677791962516354,foot-ground,True,False
137,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006850874476103932,0.0006850874476103932,foot-ground,True,False
137,right_shoulder_yaw_link,largebox,right_shoulder_yaw_link,largebox_link,-0.0006520941693927002,0.0006520941693927002,other-body-box,False,True
137,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009941972075401774,0.0009941972075401774,foot-ground,True,False
137,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00018055598217606422,0.00018055598217606422,foot-ground,True,False
137,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029632224877261498,0.029632224877261498,self-collision,False,False
137,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032072958126008327,0.0032072958126008327,self-collision,False,False
137,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014466049631950452,0.0014466049631950452,foot-ground,True,False
137,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024836079094561522,0.024836079094561522,self-collision,False,False
137,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00046159953213810445,0.00046159953213810445,hand-box,True,False
137,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006232125786882715,0.0006232125786882715,foot-ground,True,False
137,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009941442906040146,0.0009941442906040146,foot-ground,True,False
138,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009981571652581045,0.0009981571652581045,foot-ground,True,False
138,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007676548288196305,0.0007676548288196305,hand-box,True,False
138,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008061177448451277,0.0008061177448451277,foot-ground,True,False
138,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002898900718273409,0.002898900718273409,self-collision,False,False
138,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00023141525132384932,0.00023141525132384932,other-body-box,False,True
138,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001459157261188209,0.001459157261188209,foot-ground,True,False
138,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006869906428282222,0.0006869906428282222,foot-ground,True,False
138,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000996693463304446,0.000996693463304446,foot-ground,True,False
138,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00022773252304913918,0.00022773252304913918,foot-ground,True,False
138,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0012530387571866308,0.0012530387571866308,self-collision,False,False
138,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02941738859408405,0.02941738859408405,self-collision,False,False
138,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003326347235339422,0.003326347235339422,self-collision,False,False
138,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014486671860628152,0.0014486671860628152,foot-ground,True,False
138,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024896903640522064,0.024896903640522064,self-collision,False,False
138,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007890560660813867,0.0007890560660813867,hand-box,True,False
138,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006240565060563639,0.0006240565060563639,foot-ground,True,False
138,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009956998906278302,0.0009956998906278302,foot-ground,True,False
139,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009989032329808375,0.0009989032329808375,foot-ground,True,False
139,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.001577500341830837,0.001577500341830837,self-collision,False,False
139,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008109707045946433,0.0008109707045946433,foot-ground,True,False
139,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002965217669067391,0.002965217669067391,self-collision,False,False
139,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003654731134222905,0.0003654731134222905,other-body-box,False,True
139,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014415619986368408,0.0014415619986368408,foot-ground,True,False
139,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006925896695447768,0.0006925896695447768,foot-ground,True,False
139,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009973135627115914,0.0009973135627115914,foot-ground,True,False
139,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00029731834716494304,0.00029731834716494304,foot-ground,True,False
139,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.002200661608348309,0.002200661608348309,self-collision,False,False
139,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02903520859318487,0.02903520859318487,self-collision,False,False
139,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032002677920911354,0.0032002677920911354,self-collision,False,False
139,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014490352634487468,0.0014490352634487468,foot-ground,True,False
