frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
109,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001174338449154974,0.001174338449154974,hand-box,True,False
109,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006523698394126113,0.0006523698394126113,foot-ground,True,False
109,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005933472091977322,0.0005933472091977322,foot-ground,True,False
110,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0017798418377230202,0.0017798418377230202,other-body-box,False,True
110,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00031501987885952654,0.00031501987885952654,hand-box,True,False
110,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014328671721533653,0.0014328671721533653,foot-ground,True,False
110,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000536159632321234,0.000536159632321234,foot-ground,True,False
110,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030651722211448934,0.030651722211448934,self-collision,False,False
110,torso_link,largebox,torso_link,largebox_link,-0.0009687491459918762,0.0009687491459918762,other-body-box,False,True
110,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012046917946687968,0.0012046917946687968,hand-box,True,False
110,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030709383858513323,0.0030709383858513323,self-collision,False,False
110,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03771388345184867,0.03771388345184867,self-collision,False,False
110,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005830657510780572,0.0005830657510780572,foot-ground,True,False
110,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009916634355007286,0.0009916634355007286,foot-ground,True,False
110,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000585349368383367,0.000585349368383367,foot-ground,True,False
110,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009935664499218224,0.0009935664499218224,foot-ground,True,False
111,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00041696269787055984,0.00041696269787055984,hand-box,True,False
111,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014365424619126425,0.0014365424619126425,foot-ground,True,False
111,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005481673673760961,0.0005481673673760961,foot-ground,True,False
111,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032069863005766,0.032069863005766,self-collision,False,False
111,torso_link,largebox,torso_link,largebox_link,-0.0009778012077348436,0.0009778012077348436,other-body-box,False,True
111,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004227454394710728,0.0004227454394710728,hand-box,True,False
111,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002711125262040079,0.002711125262040079,self-collision,False,False
111,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03663721832357408,0.03663721832357408,self-collision,False,False
111,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005951484652849939,0.0005951484652849939,foot-ground,True,False
111,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009968612611199702,0.0009968612611199702,foot-ground,True,False
111,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005956961876563823,0.0005956961876563823,foot-ground,True,False
111,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009973176964294594,0.0009973176964294594,foot-ground,True,False
112,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00021484035821400793,0.00021484035821400793,other-body-box,False,True
112,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007202854178432194,0.0007202854178432194,hand-box,True,False
112,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014375323518847141,0.0014375323518847141,foot-ground,True,False
112,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005491664275446518,0.0005491664275446518,foot-ground,True,False
112,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033585416685592034,0.033585416685592034,self-collision,False,False
112,torso_link,largebox,torso_link,largebox_link,-0.0009725393486683803,0.0009725393486683803,other-body-box,False,True
112,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00019393339512978336,0.00019393339512978336,hand-box,True,False
112,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002693716346768335,0.002693716346768335,self-collision,False,False
112,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036026510070755496,0.036026510070755496,self-collision,False,False
112,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005965769129742142,0.0005965769129742142,foot-ground,True,False
112,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000998251880541953,0.000998251880541953,foot-ground,True,False
112,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005962736456087822,0.0005962736456087822,foot-ground,True,False
112,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009979991577374258,0.0009979991577374258,foot-ground,True,False
113,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003470539554470131,0.0003470539554470131,hand-box,True,False
113,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005711511650393552,0.0005711511650393552,foot-ground,True,False
113,torso_link,largebox,torso_link,largebox_link,-0.0009424115947194445,0.0009424115947194445,other-body-box,False,True
113,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009983097042628375,0.0009983097042628375,foot-ground,True,False
113,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009984755763546944,0.0009984755763546944,foot-ground,True,False
113,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03649415075737353,0.03649415075737353,self-collision,False,False
113,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0026947663523414628,0.0026947663523414628,other-body-box,False,True
113,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001436328449640173,0.001436328449640173,foot-ground,True,False
113,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03459739964252437,0.03459739964252437,self-collision,False,False
113,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001045732154339299,0.001045732154339299,hand-box,True,False
113,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006160244286547044,0.0006160244286547044,foot-ground,True,False
113,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006162234751649334,0.0006162234751649334,foot-ground,True,False
114,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00216975019576901,0.00216975019576901,hand-box,True,False
114,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005711698697652761,0.0005711698697652761,foot-ground,True,False
114,torso_link,largebox,torso_link,largebox_link,-0.0009470472023497684,0.0009470472023497684,other-body-box,False,True
114,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009979465264230705,0.0009979465264230705,foot-ground,True,False
114,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009982946810703002,0.0009982946810703002,foot-ground,True,False
114,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03727803135738553,0.03727803135738553,self-collision,False,False
114,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0017316957840030622,0.0017316957840030622,other-body-box,False,True
114,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014360737153403143,0.0014360737153403143,foot-ground,True,False
114,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03554198617763832,0.03554198617763832,self-collision,False,False
114,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008357138576603612,0.0008357138576603612,hand-box,True,False
114,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006159031595012977,0.0006159031595012977,foot-ground,True,False
114,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006163209450779734,0.0006163209450779734,foot-ground,True,False
115,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001632893103572522,0.001632893103572522,hand-box,True,False
115,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000602098721737848,0.000602098721737848,foot-ground,True,False
115,torso_link,largebox,torso_link,largebox_link,-0.0009552751201646198,0.0009552751201646198,other-body-box,False,True
115,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009974696409607115,0.0009974696409607115,foot-ground,True,False
115,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009988196600906043,0.0009988196600906043,foot-ground,True,False
115,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03736799636656901,0.03736799636656901,self-collision,False,False
115,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.001068806204080619,0.001068806204080619,other-body-box,False,True
115,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014342213197264808,0.0014342213197264808,foot-ground,True,False
115,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03638958309409268,0.03638958309409268,self-collision,False,False
115,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008960457391619797,0.0008960457391619797,hand-box,True,False
115,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006429777553954704,0.0006429777553954704,foot-ground,True,False
115,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006445977783513445,0.0006445977783513445,foot-ground,True,False
116,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006759973230845429,0.0006759973230845429,hand-box,True,False
116,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005933382827821463,0.0005933382827821463,foot-ground,True,False
116,torso_link,largebox,torso_link,largebox_link,-0.0009485748325583215,0.0009485748325583215,other-body-box,False,True
116,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0003478355532155891,0.0003478355532155891,foot-ground,True,False
116,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009933839604648323,0.0009933839604648323,foot-ground,True,False
116,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.005985704722942339,0.005985704722942339,self-collision,False,False
116,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009947170283797655,0.0009947170283797655,foot-ground,True,False
116,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03641038919381859,0.03641038919381859,self-collision,False,False
116,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.0004149621457915642,0.0004149621457915642,self-collision,False,False
116,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014304376560796417,0.0014304376560796417,foot-ground,True,False
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03668444128969808,0.03668444128969808,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009537454289060276,0.0009537454289060276,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006347186748374136,0.0006347186748374136,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006363183563353322,0.0006363183563353322,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.011143545611503755,0.011143545611503755,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011624202953957885,0.0011624202953957885,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005964282690324408,0.0005964282690324408,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0010028769742665977,0.0010028769742665977,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016173148884701394,0.0016173148884701394,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009992702444086244,0.0009992702444086244,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.01142692736619505,0.01142692736619505,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007031642794813704,0.0007031642794813704,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009991890068560228,0.0009991890068560228,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03555055212583019,0.03555055212583019,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.029783850406776002,0.029783850406776002,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010713483411196184,0.0010713483411196184,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014354964350626123,0.0014354964350626123,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036809749893646576,0.036809749893646576,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009999124677635973,0.0009999124677635973,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000638877154363989,0.000638877154363989,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006387796693008664,0.0006387796693008664,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.0013799517194468813,0.0013799517194468813,self-collision,False,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005391213116996479,0.0005391213116996479,foot-ground,True,False
118,torso_link,largebox,torso_link,largebox_link,-0.000914098139692579,0.000914098139692579,other-body-box,False,True
118,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014192920343574535,0.0014192920343574535,foot-ground,True,False
118,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009967734222054948,0.0009967734222054948,foot-ground,True,False
118,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009992426328502375,0.0009992426328502375,foot-ground,True,False
118,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0330356166025256,0.0330356166025256,self-collision,False,False
118,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002609019230583015,0.002609019230583015,self-collision,False,False
118,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0007643166858045808,0.0007643166858045808,other-body-box,False,True
118,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014385382974768345,0.0014385382974768345,foot-ground,True,False
118,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03701226996772239,0.03701226996772239,self-collision,False,False
118,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007853440598975109,0.0007853440598975109,hand-box,True,False
118,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005859436501368239,0.0005859436501368239,foot-ground,True,False
118,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009312229145434945,0.0009312229145434945,foot-ground,True,False
118,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005889067029105173,0.0005889067029105173,foot-ground,True,False
119,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009145360832411914,0.0009145360832411914,foot-ground,True,False
119,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0036742906260209957,0.0036742906260209957,hand-box,True,False
119,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000767038529019516,0.000767038529019516,foot-ground,True,False
119,torso_link,largebox,torso_link,largebox_link,-0.0008470208094526616,0.0008470208094526616,other-body-box,False,True
119,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001361361954597056,0.001361361954597056,foot-ground,True,False
119,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000623907976219743,0.000623907976219743,foot-ground,True,False
119,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005436929942018191,0.0005436929942018191,foot-ground,True,False
119,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009990802030771127,0.0009990802030771127,foot-ground,True,False
119,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005287373210636831,0.0005287373210636831,foot-ground,True,False
119,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004909736922112619,0.0004909736922112619,foot-ground,True,False
119,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029772334520227428,0.029772334520227428,self-collision,False,False
119,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030947118721130484,0.0030947118721130484,self-collision,False,False
119,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009421026099785262,0.0009421026099785262,other-body-box,False,True
119,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014616010584459146,0.0014616010584459146,foot-ground,True,False
119,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037238147101987085,0.037238147101987085,self-collision,False,False
119,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010171023493489306,0.0010171023493489306,hand-box,True,False
119,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005466147256028763,0.0005466147256028763,foot-ground,True,False
119,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009269991441896398,0.0009269991441896398,foot-ground,True,False
119,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009968213978317165,0.0009968213978317165,foot-ground,True,False
120,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009339494444286526,0.0009339494444286526,foot-ground,True,False
120,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001071245204118193,0.001071245204118193,hand-box,True,False
120,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009991934828446477,0.0009991934828446477,foot-ground,True,False
120,torso_link,largebox,torso_link,largebox_link,-0.0009522830437683483,0.0009522830437683483,other-body-box,False,True
120,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00141365438116417,0.00141365438116417,foot-ground,True,False
120,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006602027415231601,0.0006602027415231601,foot-ground,True,False
120,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005955356123258813,0.0005955356123258813,foot-ground,True,False
120,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00012842201349855514,0.00012842201349855514,foot-ground,True,False
120,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027726401881196128,0.027726401881196128,self-collision,False,False
120,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0034149038209770333,0.0034149038209770333,self-collision,False,False
120,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014106875378877802,0.0014106875378877802,foot-ground,True,False
120,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037612742247945724,0.037612742247945724,self-collision,False,False
120,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000841022021526916,0.000841022021526916,hand-box,True,False
120,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009989069913187909,0.0009989069913187909,foot-ground,True,False
120,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009213064362820584,0.0009213064362820584,foot-ground,True,False
121,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009634164884952485,0.0009634164884952485,foot-ground,True,False
121,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009060631040362843,0.0009060631040362843,foot-ground,True,False
121,torso_link,largebox,torso_link,largebox_link,-0.000940808933616602,0.000940808933616602,other-body-box,False,True
121,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001563118162755367,0.001563118162755367,foot-ground,True,False
121,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0007465020337079032,0.0007465020337079032,foot-ground,True,False
121,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005474222169142935,0.0005474222169142935,foot-ground,True,False
121,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025832987415008335,0.025832987415008335,self-collision,False,False
121,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0032097250909254305,0.0032097250909254305,self-collision,False,False
121,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013975805933583926,0.0013975805933583926,foot-ground,True,False
121,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03829929365761406,0.03829929365761406,self-collision,False,False
121,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006638560525581289,0.0006638560525581289,hand-box,True,False
121,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000998237206878221,0.000998237206878221,foot-ground,True,False
121,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00075934142672589,0.00075934142672589,foot-ground,True,False
122,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009928917616189468,0.0009928917616189468,foot-ground,True,False
122,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009590937294551433,0.0009590937294551433,hand-box,True,False
122,torso_link,largebox,torso_link,largebox_link,-0.0009919740749192302,0.0009919740749192302,other-body-box,False,True
122,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015868571375268967,0.0015868571375268967,foot-ground,True,False
122,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000479216205303965,0.000479216205303965,foot-ground,True,False
122,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0004939938798642933,0.0004939938798642933,foot-ground,True,False
122,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.025805472235698707,0.025805472235698707,self-collision,False,False
122,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031960019292761183,0.0031960019292761183,self-collision,False,False
122,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009993294026633508,0.0009993294026633508,foot-ground,True,False
122,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03944755735459787,0.03944755735459787,self-collision,False,False
122,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006737895449513281,0.0006737895449513281,hand-box,True,False
123,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000995450537352771,0.000995450537352771,foot-ground,True,False
123,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006026952643296418,0.0006026952643296418,hand-box,True,False
123,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005587606150501689,0.0005587606150501689,other-body-box,False,True
123,torso_link,largebox,torso_link,largebox_link,-0.001046631574439183,0.001046631574439183,other-body-box,False,True
123,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015758551160590245,0.0015758551160590245,foot-ground,True,False
123,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027202620831315444,0.027202620831315444,self-collision,False,False
123,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003360799944806203,0.003360799944806203,self-collision,False,False
123,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040279350388146784,0.040279350388146784,self-collision,False,False
123,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006016429004158386,0.0006016429004158386,hand-box,True,False
124,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009903511058829096,0.0009903511058829096,foot-ground,True,False
124,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005198386151419321,0.0005198386151419321,hand-box,True,False
124,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006416186123238687,0.0006416186123238687,other-body-box,False,True
124,torso_link,largebox,torso_link,largebox_link,-0.0009577902887826506,0.0009577902887826506,other-body-box,False,True
124,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015642956552721424,0.0015642956552721424,foot-ground,True,False
124,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028346720000492764,0.028346720000492764,self-collision,False,False
124,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003287167237220265,0.003287167237220265,self-collision,False,False
124,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04087912550562223,0.04087912550562223,self-collision,False,False
124,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002549720680425638,0.0002549720680425638,hand-box,True,False
125,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009897013671926217,0.0009897013671926217,foot-ground,True,False
125,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007423600381010476,0.0007423600381010476,other-body-box,False,True
125,torso_link,largebox,torso_link,largebox_link,-0.0009904393002558298,0.0009904393002558298,other-body-box,False,True
125,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00155009692890732,0.00155009692890732,foot-ground,True,False
125,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029426064374352412,0.029426064374352412,self-collision,False,False
125,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003177917521497875,0.003177917521497875,self-collision,False,False
125,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041899738885926935,0.041899738885926935,self-collision,False,False
