frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
57,contact,lift,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13301443890668452,0.0027691051363945007,0.10214892914518714,0.01824853988364339,,0.10214892914518714,0.7031896204456326,0.7031896204456326,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0026466115634523092,0.03613477800295706,15,0.0026466115634523092,10,0.0009571826990658616,2,-0.03186886568556169,-0.023956477274648336,,0.0,0.0013420335932308118,,0.022124330266650064,0.047106205861016825,0.08080551440202585,0.033699308541009027,0.057089073268580724,0.017487067837903377,0.04059147177297748,0.0625236014567377,0.021932129683760224,0.03635178873044973,0.021581980404754477,0.5157363411432718|0.7536729610646405|0.7402526151242136,0.7844922498230112|0.503710041586383|0.6692217955069796,0.3596307824423341|0.45770421217807034|0.6564783234853919,0.0,0.0,0.0,0,0
58,contact,lift,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1328201969154179,0.0027791911270469427,0.10202427790500224,0.01817937009036541,,0.10202427790500224,0.7142118129875038,0.7142118129875038,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0020298005091358567,0.03692404814164199,15,0.0020298005091358567,11,0.000996871240209668,1,-0.03043604872979344,-0.024955044355479572,,0.0,0.0013384494069499928,,0.022292407719714465,0.04747470353695365,0.08208595624039866,0.03461125270344501,0.05885315966054717,0.017608754157572563,0.041238220421284645,0.06191571594193373,0.020677495520649083,0.03519349032816647,0.021864407720935,0.514502944775789|0.741137442477755|0.7385900952547328,0.7817586336583372|0.4936628585019701|0.6703211649072907,0.3574897063114292|0.44783609676757224|0.6580817493527477,0.0,0.0,0.0,0,0
59,contact,lift,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13226469000801444,0.0027703139930963516,0.10145112103782594,0.018195643089711666,,0.10145112103782594,0.711987288739746,0.711987288739746,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014773258316998356,0.03780396501027744,18,0.0014773258316998356,14,0.0009299617113146946,1,-0.03019108343038468,-0.025930777233961422,,0.0,0.001334242736475071,,0.022281535699264787,0.04783961738034645,0.08281399643479351,0.03497437905444706,0.05892982514744766,0.01740783672167533,0.041370924921126,0.06109924469348155,0.01972831977235555,0.03450550026661519,0.022097589316953124,0.5127000716075086|0.7272303885784309|0.735957473203252,0.7783099425715314|0.4819058217720863|0.6712129024961799,0.35511241651859865|0.4353594553021194|0.6583350020775663,0.0,0.0,0.0,0,0
60,contact,lift,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13249858701601624,0.0028104858938604593,0.10119455098174512,0.01847195695154369,,0.10119455098174512,0.7083266357681132,0.7083266357681132,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.00151000770041523,0.03881697569379447,17,0.00151000770041523,12,0.0010208625527915322,2,-0.029960676372736472,-0.024150897077674927,,0.0,0.0013316558188232262,,0.022248598158629906,0.04849226055337269,0.08286937392129964,0.034377113367926954,0.059278076404046115,0.017302403064507567,0.041350422090621605,0.06258810698549111,0.021237684894869505,0.03943168223836342,0.022115547863851368,0.5111912656743295|0.71331498630949|0.7333073295154218,0.7740921830057135|0.4703610152149341|0.6694729026453281,0.35155857853552014|0.4234103630517593|0.6550349907877954,0.0,0.0,0.0,0,0
61,contact,lift,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1324792189989239,0.0028194410260766745,0.10182099300436676,0.018030307022854686,,0.10182099300436676,0.6941114038663312,0.6941114038663312,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016844551902749916,0.039676843758642416,13,0.0016844551902749916,8,0.001017671083184582,2,-0.030211335353165225,-0.024681337605334974,,0.0,0.001328649145446129,,0.0220615369016319,0.04899456267311318,0.08268973028328229,0.03369516761016911,0.05850370883132062,0.017313450054928233,0.04132883089483988,0.061765312771910316,0.020436481877070437,0.038021333204916914,0.02217903982487001,0.5094129213174877|0.6979053750857209|0.7302622175945067,0.7700815486552204|0.45732348502984005|0.6686183463086061,0.3486586953812801|0.4079756038910124|0.6539822962703381,0.0,0.0,0.0,0,0
62,contact,lift,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13186030089855194,0.0028568438719958067,0.10119646997191012,0.017996015027165413,,0.10119646997191012,0.6847166675190485,0.6847166675190485,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014688902619509267,0.040663215095579686,12,0.0014688902619509267,7,0.0010476602611942942,2,-0.02985932031865879,-0.025157152041797914,,0.0,0.0013198022668505197,,0.021931032569108593,0.049394518204468864,0.08366957958324993,0.034275061378781065,0.05785367011668115,0.017108273442978758,0.04091367850967092,0.060736539790726934,0.019822861281056016,0.037065536568129435,0.02206623999402965,0.5108517230243435|0.6824337731426412|0.7270444302081982,0.7667805468361667|0.44293456975384227|0.6665367467050191,0.3463184380346388|0.39256385873066263|0.653390341593767,0.0,0.0,0.0,0,0
63,contact,lift,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13196486979722977,0.002815752988681197,0.10128497192636132,0.01807516487315297,,0.10128497192636132,0.6729939441987163,0.6729939441987163,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0010512431639079084,0.041270650590252395,10,0.0010100401867836686,5,0.0010512431639079084,2,-0.0297921003226147,-0.02508366071047341,,0.0,0.0013103779237777513,,0.021777033087750395,0.049733938832591626,0.08547488591689208,0.03574094708430045,0.0559068549064728,0.017102304266420176,0.04040591621269891,0.060226545934578844,0.019820629721879937,0.03673277344262295,0.02193581692726258,0.5117560678465128|0.6657686991502668|0.7244328529985117,0.7636351565857324|0.42571273126691045|0.6648702614639361,0.34367172830870496|0.37715275224031153|0.6541695954924548,0.0,0.0,0.0,0,0
64,contact,lift,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1311424400191754,0.0027927940245717764,0.10058266599662602,0.018034833017736673,,0.10058266599662602,0.6698798899350034,0.6698798899350034,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0023184008838479098,0.04193023582416078,10,0.0012117955822540244,5,0.0023184008838479098,2,-0.029763978322508322,-0.024870377380317166,,0.0,0.001260171249065577,,0.021757487870087154,0.05013678328391289,0.08533619115325251,0.03519940786933962,0.05419470627630535,0.01713468906266814,0.03949828466078453,0.0597459112454385,0.02024762658465397,0.03676773447795842,0.021782709720275028,0.5133232427245039|0.6478637828424165|0.7221978144687349,0.7607591031533683|0.40791696069885364|0.6635205076677083,0.34146226616322595|0.36128742708953115|0.6555117465597674,0.0,0.0,0.0,0,0
65,contact,lift,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13317456585355103,0.0028361601289361715,0.10225246706977487,0.01817442593164742,,0.10225246706977487,0.668816363061012,0.668816363061012,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.002206038401715432,0.04201962996792735,10,0.0017108681768340482,5,0.002206038401715432,2,-0.02972244176891259,-0.02491209117989257,,0.0,0.0013426359340564286,,0.02172978290523808,0.05044326989977869,0.08559167793485198,0.03514840803507329,0.05401274967059255,0.01723952388574651,0.03849170584953987,0.05951756371808114,0.02102585786854127,0.037526403878508176,0.021411040815168595,0.5144486086397819|0.6279686740457467|0.7218212198704501,0.7588516058019744|0.3900614483298444|0.6634017874504724,0.33966966388733155|0.3455821339987486|0.6576664180966384,0.0,0.0,0.0,0,0
66,contact|lift,lift,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,left_hand|right_hand,0.26603996800258756,0.002814990933984518,0.23453392810188234,0.01855588098987937,,0.23453392810188234,0.68255803274383,0.68255803274383,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0021693264948983576,0.041705567286237616,11,0.0016824666653428959,6,0.0021693264948983576,2,-0.029733580954848904,-0.02765233258059041,,0.0,0.0014227887564485068,,0.021892416172138673,0.051031612626181985,0.08423342397863949,0.033201811352457505,0.05380309664162753,0.01740111024461148,0.0376196995923931,0.057842348835867925,0.020222649243474826,0.03760845429573164,0.021835912266920252,0.5159043678063829|0.6084726732887992|0.7238507133317288,0.7578979887087635|0.37049133110931043|0.6656614547192767,0.3391704811948672|0.3290245463816418|0.6630265652410261,0.0,0.0,0.0,0,0
67,lift,lift,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13477497198618948,0.0028347899205982685,0.10433295113034546,0.017953614937141538,,0.10433295113034546,0.6947085951320294,0.6947085951320294,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001675972811195442,0.041730317212166496,8,0.001675972811195442,3,0.0009471707177684252,2,-0.02977756579728208,-0.025376381403408033,,0.0,0.0014219673486297192,,0.022105451540634643,0.052160158948375626,0.08360951453356287,0.031449355585187244,0.05237153982190283,0.01742258155756178,0.037032972472281,0.06052357150683761,0.02349059903455661,0.0384162031417827,0.02203438480089753,0.5181860810057284|0.5884843856611037|0.7233955579997932,0.7567648026443715|0.3483567191651248|0.6678780383219531,0.336056636854008|0.3133503168569537|0.6650087596851396,0.0,0.0,0.0,0,0
68,lift,lift,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13459466095082462,0.002780430018901825,0.10416249092668295,0.01796019496396184,,0.10416249092668295,0.7074345770364137,0.7074345770364137,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017990629335733338,0.04251354170863181,8,0.0017990629335733338,3,0.0009789578071425775,2,-0.029854828297553482,-0.026460473973617837,,0.0,0.0014331548423788083,,0.02225838682638877,0.053379002177505394,0.08342793345191708,0.03004893127441169,0.050752251155525556,0.01742823548824434,0.03671912429589608,0.06078439710053861,0.024065272804642532,0.03888869561277734,0.02210015069829523,0.5211323831745895|0.5682447218319049|0.7241458553649559,0.7557562922863155|0.3250444624240904|0.6707829461090163,0.3345820103676924|0.2961964586523084|0.671276262903238,0.0,0.0,0.0,0,0
69,lift,lift,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13427097303792834,0.0028305561281740665,0.10328447888605297,0.018208574037998915,,0.10328447888605297,0.7496281434561625,0.7496281434561625,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.005435456567355154,0.043226692875205586,9,0.005435456567355154,4,0.0010749700981545623,1,-0.029885237331088277,-0.029457222511057424,,0.0,0.0014622709462603588,,0.02258177044082452,0.05388450247948265,0.08311504292047069,0.029230540440988037,0.05012183859601766,0.01732633359298807,0.03700867742774968,0.05958306106973314,0.022574383641983463,0.03788500048852444,0.022475404237654775,0.5241879072723135|0.5480028770218252|0.7250040402516181,0.7550393129313874|0.301801401700187|0.6745827699687773,0.3345985523183345|0.278623729812081|0.6791763575574421,0.0,0.0,0.0,0,0
70,lift,lift,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13094581314362586,0.002773116109892726,0.10013608611188829,0.018204282969236374,,0.10013608611188829,0.8452007672039648,0.8452007672039648,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0047236184237286205,0.04431807824702502,9,0.0047236184237286205,4,0.0010275230852250655,1,-0.02990294293641682,-0.029146802430028984,,0.0,0.001419042446387684,,0.023167413878277834,0.054745524450562334,0.0830344978463667,0.028288973395804363,0.0491689102558699,0.017232688223186944,0.03771509751251009,0.06188913559292474,0.02417403808041465,0.03779746466051981,0.023118904813976587,0.5267771755486623|0.5289133507426745|0.7254506889567802,0.7546989252984084|0.27872481045245234|0.6794688405843942,0.33422143008754557|0.2656784725402498|0.6815840456387563,0.0,0.0,0.0,0,0
71,lift,lift,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1257061290089041,0.0028041230980306864,0.0951063281390816,0.017913165036588907,,0.0951063281390816,0.7275526936779565,0.7275526936779565,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.005192336992156599,0.04035143531579041,9,0.005192336992156599,5,0.0009334671792387284,1,-0.032588870434061334,-0.030562221769237397,,0.0,0.0013325637580705336,,0.02229560240851531,0.055322868465104334,0.0800274048130347,0.02470453634793037,0.04900598439088459,0.017801706514496647,0.03816458677540281,0.058469733754755476,0.020305146979352665,0.035607528555228335,0.021612047643273166,0.5268240839883761|0.49917974472627813|0.7321589594538757,0.754458867746129|0.25832981704175156|0.6907604134605977,0.33437709916958386|0.24357380255259198|0.6885032018330167,0.0,0.0,0.0,0,0
72,lift,lift,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12355399806983769,0.00274886516854167,0.09300938015803695,0.017902179155498743,,0.09300938015803695,0.6874804860637614,0.6874804860637614,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0019638845093554735,0.035264896092281894,11,0.0019638845093554735,7,0.0009476077389876519,1,-0.030675144171844693,-0.028289754834839087,,0.0,0.0012225453619891026,,0.02201566993602509,0.055568303809093826,0.0808733790328733,0.02530507522377947,0.04932646714755909,0.017659811183721903,0.03799352123234755,0.05916763438579501,0.021174113153447457,0.03586022706295034,0.021167059503562895,0.5306530730213872|0.47862169492538775|0.7344504189773702,0.7536875309238349|0.23697719361764658|0.6924330292597193,0.33272786808285476|0.22521061027954456|0.6909519457350227,0.0,0.0,0.0,0,0
73,lift,lift,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1235061758197844,0.002726275008171797,0.09250859101302922,0.018423072062432766,,0.09250859101302922,0.6566911651048669,0.6566911651048669,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0019859592378918683,0.034627821284626964,12,0.0019859592378918683,8,0.001009031073795158,1,-0.030327172024829707,-0.02842193695644113,,0.0,0.0011144343890139479,,0.021771915839069008,0.05525468948402768,0.08042926164926097,0.025174572165233285,0.049442634131259725,0.017844835242102456,0.037862509163204494,0.058994243182860416,0.021131734019655922,0.035795315310264385,0.020818204035204544,0.5343584880994766|0.46018985361989406|0.7370417608227737,0.7526263232633532|0.21672183876607054|0.6941062424175638,0.33194111538861776|0.20825053435439334|0.6950870160533914,0.0,0.0,0.0,0,0
74,lift,lift,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12422932405024767,0.0027438749093562365,0.09272697195410728,0.01855865796096623,,0.09272697195410728,0.6574828697419813,0.6574828697419813,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0049162464989070676,0.035347839901151396,12,0.0049162464989070676,8,0.0010768012233266788,1,-0.030980847757652086,-0.03015636807192479,,0.0,0.0011221459949460218,,0.021814130516504576,0.0552517462021013,0.08100556470205278,0.02575381849995148,0.04689845838373475,0.018548142666659453,0.03773448116883345,0.05774692712457586,0.020012445955742413,0.035060215206938666,0.020104812734818848,0.536561747123501|0.44027257263254105|0.7373305426570969,0.7505791504386403|0.1940169046873199|0.6967650956790835,0.3320648273996996|0.1910144104577073|0.698527285937175,0.0,0.0,0.0,0,0
75,lift,lift,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12634857301600277,0.0027655321173369884,0.0943856060039252,0.018949031131342053,,0.0943856060039252,0.6657277726870204,0.6657277726870204,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004603595430793611,0.03546161506642323,12,0.004603595430793611,8,0.0011409149316018857,1,-0.03100659425102137,-0.029875227728876297,,0.0,0.0011125418945958916,,0.02193545450877453,0.05504233004156982,0.08161164222555742,0.0265693121839876,0.046020587743098376,0.018647424759471384,0.03780574298591345,0.05794940221906219,0.020143659233148738,0.03747821239356072,0.020115351561871168,0.5389376263445022|0.42215642962139593|0.7381321315839048,0.749116422414402|0.17251983181894387|0.6986064608357249,0.3303543687278301|0.17422951666061626|0.701676713081454,0.0,0.0,0.0,0,0
76,lift,lift,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13377292593941092,0.002755868947133422,0.09996380307711661,0.020157506922259927,,0.09996380307711661,0.6616199146463397,0.6616199146463397,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004311261868192834,0.035949975771122106,14,0.004311261868192834,8,0.0009978877307261491,1,-0.03109575502500128,-0.029279770734506272,,0.0,0.0011119398226281693,,0.021824480014588168,0.05502234518738768,0.08184985212865076,0.026827506941263075,0.04541551157256343,0.018435850328829672,0.037929833137146575,0.05803671700012502,0.020106883862978445,0.03738795967816847,0.019639119535757105,0.5393675322976144|0.40345394014687136|0.7367901732463129,0.747264829879429|0.15181258115844948|0.6990081987309235,0.3287995677038785|0.1569533524597074|0.7026662465400302,0.0,0.0,0.0,0,0
77,lift,lift,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1389931789599359,0.002752171130850911,0.1063524589408189,0.019510407000780106,,0.1063524589408189,0.6492376813829619,0.6492376813829619,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014496241024596242,0.036733871064794504,13,0.0014496241024596242,8,0.0009617999158491874,1,-0.030780766114993696,-0.02611601588396617,,0.0,0.0014198359078913814,,0.021574251036175395,0.054896188116882357,0.0823086026040851,0.02741241448720274,0.04574917286917612,0.018502087189576927,0.037866171346140474,0.06207103290513244,0.024204861558991965,0.04051377759388646,0.018832626103986633,0.5362841187864636|0.383981695842531|0.7354290072170734,0.7467365616178774|0.13123687775228599|0.699712923283861,0.3263880023997141|0.1440721402417184|0.6994666351303536,0.0,0.0,0.0,0,0
78,lift,lift,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14281507907435298,0.002804327988997102,0.10843144613318145,0.02055719494819641,,0.10843144613318145,0.6464417708750281,0.6464417708750281,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004697922683921857,0.03750213589831275,15,0.004697922683921857,10,0.0009769651969412374,1,-0.03021854493117182,-0.029078813595354802,,0.0,0.0014446412872820952,,0.021494256010806997,0.05424781529848365,0.08187391719414076,0.02762610189565711,0.049957041421871046,0.01827227680042391,0.038394989384729065,0.05785510829236801,0.01946011890763894,0.03763909608323111,0.019089252498826547,0.5394715386751814|0.3665110324494726|0.7336337171994431,0.7456852619515724|0.11193750627003665|0.6967099076703397,0.3264440200965197|0.12261651117396538|0.7029901921376093,0.0,0.0,0.0,0,0
79,lift,lift,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16330354497767985,0.0027868200559169054,0.1314820919651538,0.019110749009996653,,0.1314820919651538,0.6566153275521673,0.6566153275521673,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016751491729541657,0.03791279396265951,13,0.0016751491729541657,10,0.0009362324884409357,1,-0.030328087613241905,-0.026234064995334094,,0.0,0.001421374321070675,,0.02165158906368273,0.053541845803466416,0.0799552155618329,0.02641336975836648,0.05181413596192155,0.018457425049169945,0.03885015828802071,0.061005151980680655,0.022154993692659948,0.0403092049994293,0.01937848043708048,0.5390130670768977|0.35065738363423804|0.734231137452541,0.7448503794280065|0.09343350430631153|0.6947931467384625,0.32385957354378164|0.10850097336820183|0.6994100010160021,0.0,0.0,0.0,0,0
80,lift,lift,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13534588017500937,0.0027590219397097826,0.10449816915206611,0.018276055110618472,,0.10449816915206611,0.6908878573700477,0.6908878573700477,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001460179162838006,0.038514675932251774,14,0.001460179162838006,10,0.0009350995295182712,1,-0.03039598349749184,-0.026452811522037933,,0.0,0.0014430353564359147,,0.021975794751563877,0.05281163420317074,0.07856610446869149,0.025754470265520746,0.0540796526739881,0.018744726198442342,0.03909757151750115,0.06074220022003283,0.021644628702531678,0.04010205823718173,0.019779457004265998,0.5391894077502597|0.33410345392648577|0.7328650779642366,0.7433502187933034|0.07429817191611299|0.6908913175414241,0.32340733637964686|0.09193986470653594|0.695405256179407,0.0,0.0,0.0,0,0
81,lift,lift,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13562438893131912,0.002769678132608533,0.10467944201081991,0.01827679085545242,,0.10467944201081991,0.7049349049453476,0.7049349049453476,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014944689778654818,0.03877613979266428,18,0.0014944689778654818,14,0.0009534426900642823,1,-0.03055320433578501,-0.026577312946956866,,0.0,0.0014566196955857012,,0.022076846206086857,0.05296259291520634,0.0785776478103349,0.02561505489512856,0.05606814702312778,0.019042779270328835,0.03961493467729736,0.06093075765731778,0.021315822980020417,0.03945301429277046,0.019794651983530292,0.538562154360131|0.3176953854631585|0.7314888054062256,0.7423085457130385|0.05305255740354496|0.6885467641941568,0.3224220710783801|0.07604047148736073|0.6902421586557903,0.0,0.0,0.0,0,0
82,lift,lift,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1360308239236474,0.0028234960045665503,0.10496556898579001,0.01842000987380743,,0.10496556898579001,0.6956557446138493,0.6956557446138493,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001498818323488027,0.03920902699494394,14,0.001498818323488027,10,0.0009434636182284878,1,-0.030368122296517086,-0.026756215114954074,,0.0,0.0014237507140235411,,0.021987313158591183,0.05349538631266275,0.0790327786363172,0.025537392323654456,0.056384349521136475,0.019055630509292012,0.03953561794581501,0.06066506143373669,0.02112944348792168,0.03933385853933222,0.01976649299385704,0.5371143220242577|0.2997623656226223|0.7293401900997394,0.7407657017333039|0.032063398480817726|0.6847799854530595,0.32098290617203007|0.05899068184432502|0.6848914128930823,0.0,0.0,0.0,0,0
83,lift,lift,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13331671501509845,0.0027725971303880215,0.10267814109101892,0.017986133927479386,,0.10267814109101892,0.6757826769856642,0.6757826769856642,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001566762382730725,0.040084209858278264,14,0.001566762382730725,10,0.0009015827197267762,1,-0.030153068097968472,-0.02658079279892611,,0.0,0.0014145085030257947,,0.021768551403465137,0.05423468429844837,0.08037509544466986,0.026140411146221496,0.05592571058345031,0.01881603345526904,0.03948351861285519,0.06060398945967492,0.021120470846819728,0.039162266524420446,0.01991609122081232,0.5342256954802276|0.27992607501366273|0.7266023010146286,0.7390889663823592|0.009998474523826805|0.6818753254355643,0.31861273824129904|0.04073882821724934|0.6796749434903638,0.0,0.0,0.0,0,0
84,lift,lift,18,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13167916587553918,0.0027639809995889664,0.10131166013889015,0.017958890879526734,,0.10131166013889015,0.6653728908531181,0.6653728908531181,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017164186748070097,0.040673983316071444,12,0.0017164186748070097,8,0.0009568126366722995,1,-0.030116625812091513,-0.026393771558167245,,0.0,0.0014076228325003142,,0.021636907934814917,0.05392009683769248,0.08042515838116077,0.026505061543468288,0.05642302427768183,0.01879803689894559,0.03952623391725996,0.06090413358442782,0.021377899667167855,0.03973201769685284,0.02016704500626123,0.5313921802662994|0.2591326512882823|0.7259012969764095,0.7367936611592846|-0.009549129336099544|0.6788540694488906,0.31569243377223305|0.022074481605648944|0.6756133401538179,0.0,0.0,0.0,0,0
85,lift,lift,19,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13077258691191673,0.002766480902209878,0.10049259709194303,0.01786094205453992,,0.10049259709194303,0.6829267483779045,0.6829267483779045,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017118996712733418,0.040867657720065065,8,0.0017118996712733418,4,0.00092662085964966,1,-0.03025319382457603,-0.02630352386583823,,0.0,0.0014048107456705713,,0.02185569368509691,0.052944634894628216,0.08048575854996112,0.027541123655332907,0.05657643627338025,0.018964338070656922,0.03941355537398549,0.06145380680963556,0.02204025143565007,0.04051861740713239,0.020600199880180525,0.5290115102478378|0.23725938816810954|0.7267140801983532,0.7345942004561099|-0.029329227651138056|0.6776786980746978,0.3126725410004713|0.002836959142149601|0.6730309155471828,0.0,0.0,0.0,0,0
