frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
92,start|lift,carry_mid,25,0.25,2,2,2,pelvis|right_hand|left_hand,0.10806890111416578,0.002687280997633934,0.09355532401241362,0.011794098187237978,,0.09355532401241362,0.6816734676163713,1.0,1.0,True,0.0016488415443600135,0.0,0.0,0.00116153667177028,,0.021853211289464453,0.05176764694933557,0.08175406839986449,0.02998642145052892,0.05304893590466973,0.03899495115191409,0.06061871715972004,0.021623766007805946,0.037242489273711384,0.5057002330881724|0.08174058701416008|0.7340388342829033,0.7293393257742614|-0.1624310250562614|0.6861816329371268,0.3061757248635894|-0.16083016089493546|0.678619661320427
93,start|lift,carry_mid,24,0.25,2,2,2,pelvis|right_hand|left_hand,0.11010421183891594,0.0026348058599978685,0.09556947904638946,0.011869509937241673,,0.09556947904638946,0.6756996733502417,1.0,1.0,True,0.0014487651046094542,0.0,0.0,0.0011560522349140356,,0.021749795357237017,0.05251810766007785,0.08074277121900665,0.028224663558928803,0.05320478135247233,0.03902641846104848,0.06136188606679208,0.022335467605743606,0.037290594925088974,0.5019849895772315|0.06198551460717417|0.7349995347684131,0.7303994049531868|-0.1772688811204273|0.6884019233229979,0.30724353575929786|-0.18512066726208737|0.6812661173427745
94,start|lift,carry_mid,23,0.25,2,2,2,pelvis|right_hand|left_hand,0.1103413940872997,0.0026163829024881124,0.09552078600972891,0.012172027956694365,,0.09552078600972891,0.672256284760605,1.0,1.0,True,0.0018361121621484205,0.0,0.0,0.001152372685543324,,0.02174159806702468,0.05337867936515988,0.08016454286511102,0.026785863499951136,0.05282281417880529,0.03923634126538478,0.060013280462247666,0.02077693919686289,0.03628219900909286,0.5005010831193606|0.041824351296509896|0.7357112593148348,0.7317530297911837|-0.19201250214472743|0.6906640678883116,0.30985265443242005|-0.21017023707404697|0.6861886792243237
95,start|lift,carry_mid,22,0.25,2,2,2,pelvis|right_hand|left_hand,0.1112302711699158,0.0026797610335052013,0.09560260898433626,0.012914458056911826,,0.09560260898433626,0.6689933334856912,1.0,1.0,True,0.005073257691440999,0.0,0.0,0.001142895157485595,,0.02171507266646823,0.05324327289408438,0.07966672214961554,0.02642344925553116,0.0521616262462864,0.039320056580962465,0.05734176591734977,0.018021709336387304,0.03395553131714139,0.5000289623932788|0.020916655645239014|0.7358185018170524,0.7332111099087014|-0.20715637037386503|0.6937068751479527,0.3141094544523549|-0.23527407369580403|0.6912448627586157
96,start|lift,carry_mid,21,0.25,2,2,2,pelvis|right_hand|left_hand,0.11776805203408003,0.002672427101060748,0.10217650304548442,0.012885343050584197,,0.10217650304548442,0.6626597592033742,1.0,1.0,True,0.0015211652792435082,0.0,0.0,0.0011548683346363441,,0.021581301742365982,0.05264279447243873,0.07933000983989717,0.026687215367458446,0.05050291493742268,0.039595738524436035,0.05961971168059159,0.020023973156155554,0.03563362296150614,0.4991418287904706|0.0012718230863873739|0.734788497175361,0.7347286386453942|-0.22221434240456844|0.6967399672920677,0.31486801795837743|-0.2580656681625353|0.691918177426792
97,start|lift,carry_mid,20,0.25,2,2,2,pelvis|right_hand|left_hand,0.12408118299208581,0.0026586318854242563,0.10780967911705375,0.013580402825027704,,0.10780967911705375,0.6595902889258832,1.0,1.0,True,0.0017908355238168971,0.0,0.0,0.0014162139632285717,,0.021531660973801645,0.05186772513673518,0.07918202667560906,0.027314301538873875,0.05146817097549505,0.039767764578703284,0.06042365376510612,0.020655889186402834,0.03605477597301766,0.49618895102914073|-0.016551902973123745|0.7334332781613638,0.7359032313466034|-0.23710038189891225|0.6965062693100627,0.31655870765601474|-0.2795698380820243|0.6942998000688015
98,start|lift,carry_mid,19,0.25,2,2,2,pelvis|right_hand|left_hand,0.1243241319898516,0.0026686610653996468,0.10879987408407032,0.01282377215102315,,0.10879987408407032,0.6611049667734495,1.0,1.0,True,0.0018569709286344084,0.0,0.0,0.001416410351622371,,0.02158698907856463,0.05101938130571162,0.07891017542957961,0.02789079412386799,0.05156669854355435,0.040257295241883505,0.06117620341742484,0.02091890817554134,0.036350202854313216,0.4953319717980783|-0.032741031695249674|0.734200874332166,0.7375045183070941|-0.2533788856681507|0.6976520955185304,0.3187627826280091|-0.2988055904969247|0.6953070481324578
99,start|lift,carry_mid,18,0.25,2,2,2,pelvis|right_hand|left_hand,0.11971733602695167,0.0026505119167268276,0.10482263704761863,0.012210855027660728,,0.10482263704761863,0.6722356507229628,1.0,1.0,True,0.004282600957469504,0.0,0.0,0.0014288168876415987,,0.021795099709541618,0.05020037318986627,0.07832227173365694,0.02812189854379067,0.05124671186659016,0.040929933158895,0.05943513718690973,0.018505204028014727,0.03484430000506242,0.49454554395187794|-0.048860400876141026|0.7352656136712508,0.738905606098559|-0.26977930971667186|0.6970725437060095,0.3221672175171165|-0.318177382349737|0.6975959935925553
100,start|lift,carry_mid,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.1191177349537611,0.002669679932296276,0.10437626391649246,0.012039851862937212,,0.10437626391649246,0.6799921390146059,1.0,1.0,True,0.0014062452221708793,0.0,0.0,0.0014289694410928558,,0.021848596179456052,0.049869754028211734,0.07735244386145504,0.027482689833243305,0.05089163647398797,0.04117591618043275,0.06807966529880428,0.026903749118371532,0.042689783538497623,0.4933653449059715|-0.064302541654663|0.7344045517177459,0.739584924829395|-0.285791050346238|0.6942248988801314,0.31778963480593336|-0.33163325920304515|0.691577889213606
101,start|lift,carry_mid,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.11789906513877213,0.0026501729153096676,0.10302330902777612,0.012187645072117448,,0.10302330902777612,0.675071212329786,1.0,1.0,True,0.0021259492015927306,0.0,0.0,0.001416287190910343,,0.021803191013666297,0.05012815757372075,0.07716403818112438,0.027035880607403633,0.05008335614149851,0.041063160271135754,0.06791098438978999,0.02684782411865423,0.042989863191684616,0.4947053982958653|-0.08053694061046822|0.7329078346208212,0.740075620984504|-0.3031864745287943|0.6907977275745899,0.31897541791428186|-0.349490749038668|0.6897309093782228
102,start|lift,carry_mid,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.11787702795118093,0.00266686687245965,0.10309569607488811,0.012078864965587854,,0.10309569607488811,0.6682449298019919,1.0,1.0,True,0.004606191898191239,0.0,0.0,0.0014142656526533821,,0.021806697976902788,0.050887856121957245,0.0779421713350674,0.02705431521311015,0.049906144612228975,0.04023130942507063,0.05969700012295804,0.01946569069788741,0.03822434032872287,0.4967878774095941|-0.09724646251570206|0.7317471043433044,0.7405120141949176|-0.3213250653454636|0.6857945256988152,0.32441609736618027|-0.3722556613814983|0.6935408057133837
103,start|lift,carry_mid,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.11778294504620135,0.002681782003492117,0.10298468801192939,0.012084030080586672,,0.10298468801192939,0.671586803582682,1.0,1.0,True,0.004905953207610142,0.0,0.0,0.0014132914892294208,,0.021872283055508274,0.052053548970268836,0.07877774800576938,0.026724199035500544,0.04919641974253806,0.0391092353510085,0.05974683445161644,0.020637599100607938,0.03939905444997857,0.5010256318915938|-0.11324720637681548|0.7304602443370667,0.740790993496968|-0.3402013208223788|0.6812682536998781,0.3238732706476917|-0.38924412714024753|0.691575690279473
104,start|lift,carry_mid,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.14436279889196157,0.002695427043363452,0.12958768289536238,0.012046393938362598,,0.12958768289536238,0.6843696934233626,1.0,1.0,True,0.0015058274834033325,0.0,0.0,0.0014102947486755414,,0.022020739814822107,0.05296771424189847,0.07937204631650467,0.0264043320746062,0.047994219156229805,0.03796130654290091,0.06613100711533368,0.028169700572432767,0.04672398166992341,0.5053977096868025|-0.13041095864985938|0.730340473824513,0.7415098192264263|-0.36064876413820596|0.6785466704235558,0.3187225314560522|-0.4012953849063648|0.6858746904257821
105,start|lift,carry_mid,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.120525878155604,0.002664832165464759,0.10561467497609556,0.01221264386549592,,0.10561467497609556,0.6925714141384794,1.0,1.0,True,0.002505312078976016,0.0,0.0,0.0014052028394812997,,0.02215715189852347,0.05350023260415402,0.08038857219747757,0.026888339593323547,0.04423143985161698,0.03711203527518356,0.06874366690409128,0.031631631628907725,0.047380731897234823,0.5097858306306577|-0.14702190978932467|0.7301716839974457,0.739996373164517|-0.38588134336663793|0.6759969612824682,0.31888498733164805|-0.4108113333495377|0.679839609354754
106,start|lift,carry_mid,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.11958398995921016,0.0026727630756795406,0.1049753010738641,0.011902691097930074,,0.1049753010738641,0.7069552891850249,1.0,1.0,True,0.0014581720388186885,0.0,0.0,0.0012014861415646954,,0.022318007451629773,0.05412634430526514,0.08004750026979231,0.025921155964527168,0.043901938194600906,0.03634802915806794,0.07004903590714466,0.03370100674907672,0.04740423164644083,0.5158330481026899|-0.16528871545043175|0.7311976233469044,0.7408827687066133|-0.40745799470156396|0.6760458900100431,0.31898561513841334|-0.419727796810732|0.6775255195990857
107,start|lift,carry_mid,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.11855390015989542,0.0026437079068273306,0.10389341088011861,0.011983318021520972,,0.10389341088011861,0.720449125475196,1.0,1.0,True,0.0014299478241518206,0.0,0.0,0.0014178435267024575,,0.022368619187944933,0.05482173867011342,0.08155237666906998,0.026730637998956558,0.04348019229163235,0.03560123242083103,0.07178392401552852,0.03618269159469749,0.048409446670795234,0.5199337934658234|-0.18426965562182762|0.7314751865892289,0.7412868290425108|-0.43381573272439267|0.6783580122782844,0.3173034356663161|-0.42842036009450757|0.6759618033138363
108,start|lift,carry_mid,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.11819437914527953,0.0026372778229415417,0.10374355595558882,0.011780936038121581,,0.10374355595558882,0.7259427017870507,1.0,1.0,True,0.001407438734985715,0.0,0.0,0.0014242428877494716,,0.022252114516205554,0.0552368818839593,0.08092529786890372,0.025688415984944417,0.04356589369692154,0.03496290298900075,0.0717691148285722,0.03680621183957145,0.04835298836121186,0.527026909762879|-0.20333318519698984|0.7324699030269659,0.739661348492606|-0.4558947560850169|0.6802629544547628,0.3159210650088905|-0.43766043215085004|0.6757927008685145
109,start|lift,carry_mid,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.1160168971400708,0.002628688933327794,0.10134645598009229,0.011993649881333113,,0.10134645598009229,0.7604608318257039,1.0,1.0,True,0.0027493157226781417,0.0,0.0,0.0014173768099048222,,0.022536108666808254,0.056012868311818176,0.08087153768163488,0.024858669369816705,0.042037455279160925,0.03483913335289958,0.07125618675382027,0.03641705340092069,0.047603566227072805,0.533224294990754|-0.21973755233272757|0.7320629876683532,0.7352258103342031|-0.4812839031503013|0.6816148073169453,0.3135307204861479|-0.44609723256163014|0.6764355616393012
110,start|lift,carry_mid,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.11274440097622573,0.002653704956173897,0.09811706189066172,0.011938187992200255,,0.09811706189066172,0.7083841334660828,1.0,1.0,True,0.001847531934854943,0.0,0.0,0.0012119678760864222,,0.02194650870084956,0.05608804471666944,0.07930594894591202,0.023217904229242574,0.04379527745415523,0.03515241213300122,0.06942445615362577,0.03427204402062455,0.04496222722966146,0.5337694300534638|-0.23912812148031246|0.7341294955347423,0.7313030676564964|-0.5032947361589464|0.6848047148432241,0.3084781689484026|-0.459020531855922|0.6782397535143075
111,start|lift,carry_mid,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.10855536186136305,0.0026757640298455954,0.09413120592944324,0.011717766989022493,,0.09413120592944324,0.6859086039286866,1.0,1.0,True,0.0014367320809010736,0.0,0.0,0.0012092304024683299,,0.021852746004737775,0.05577113393807282,0.07919260963830509,0.023421475700232265,0.04462677206450184,0.03572954787296409,0.06893555677682205,0.033206008903857956,0.04514159960345615,0.5406113226465684|-0.25521776514904754|0.7356559401399797,0.7267632369045426|-0.5257295382147252|0.6844778453601917,0.3048007853964669|-0.46694529838160237|0.6797815869601458
112,start|lift,carry_mid,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.10889123077504337,0.002668101107701659,0.09427384310401976,0.01191481202840805,,0.09427384310401976,0.6873703134158168,1.0,1.0,True,0.0014372243253088432,0.0,0.0,0.0012035328139393712,,0.02198700350174962,0.055248476280676646,0.08270769071354075,0.02745921443286411,0.042714307542453464,0.03602896960882871,0.06881770905367512,0.032788739444846414,0.04518297715894063,0.5443902137201718|-0.26922450770619305|0.7344308939795359,0.7194295583084297|-0.5529114678097056|0.6843989024565141,0.30040526147675173|-0.4745377146070218|0.6800479382012231
113,start|lift,carry_mid,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.10969232115894556,0.00264736614190042,0.09498968487605453,0.012023722054436803,,0.09498968487605453,0.6798734843644888,1.0,1.0,True,0.0014364333683749599,0.0,0.0,0.0012119672690561402,,0.021897349428553453,0.05566647986554079,0.0790307769054575,0.023364297039916708,0.039266481848633454,0.03583825587427293,0.06809692383301687,0.032258667958743936,0.045563638350351404,0.5481535115325238|-0.2838292345232998|0.7347638543547035,0.7101557867701411|-0.5782570188036533|0.6871850281624478,0.2958312801111517|-0.4808125847848748|0.6822213530809843
114,start|lift,carry_mid,3,0.25,2,2,2,pelvis|right_hand|left_hand,0.11352956597693264,0.0026494748890399933,0.0984425621572882,0.012403381988406181,,0.0984425621572882,0.6774495851687331,1.0,1.0,True,0.00143676283554477,0.0,0.0,0.0012201950680465544,,0.021864861915828624,0.0558757900289848,0.07745594699434549,0.02158015696536069,0.037367942544435755,0.035844354745566666,0.0680461110380461,0.032201756292479435,0.04893196354650722,0.5501606748157324|-0.29905218576065856|0.7352667004204637,0.70159742489879|-0.6002367514465012|0.6899837093366585,0.2911304654807342|-0.48676308584410855|0.6840138658105922
115,start|lift,carry_mid,2,0.25,2,2,2,pelvis|right_hand|left_hand,0.13936159387230873,0.00264683086425066,0.12431836989708245,0.012363529996946454,,0.12431836989708245,0.6664275039096104,1.0,1.0,True,0.0014344341029246047,0.0,0.0,0.0012305592191379823,,0.021682735849569795,0.05593824760482853,0.0768569302681319,0.020918682663303365,0.035568204261838245,0.03589319932958406,0.06665243010985883,0.030759230780274767,0.04854174757096027,0.5511348010727731|-0.31478661164881916|0.7358411043825931,0.6930431881975404|-0.619993359920164|0.6910660424758551,0.28695488656416884|-0.4930993376696565|0.68689841084137
116,start|lift,carry_mid,1,0.2647490707753786,2,2,2,pelvis|right_hand|left_hand,0.11931649595499039,0.002659949939697981,0.10357464896515012,0.013048405991867185,,0.10357464896515012,0.6566783797069152,1.0,1.0,True,0.0014303972839224272,0.0,0.0,0.0013977921503623254,,0.021464536227240583,0.056955765568527744,0.07823825370731481,0.021282488138787067,0.036797975101543715,0.03528753059383781,0.06739127669122631,0.0321037460973885,0.049177943877732624,0.5534444469710478|-0.32995462138229414|0.7366997142208818,0.6862700658009144|-0.6370669779088589|0.6942730127716448,0.2828390696958699|-0.4976952461202525|0.6848550844974173
117,start|lift|carry_mid,carry_mid,0,0.3,2,2,2,pelvis|right_hand|left_hand,0.12363477912731469,0.002682624151930213,0.10773643082939088,0.013183819130063057,,0.10773643082939088,0.6413125699604376,1.0,1.0,True,0.0023033241733871473,0.0,0.0,0.0014364256544536543,,0.021277900784711937,0.0570566810003831,0.0768655430006902,0.019808862000307105,0.03637200127163485,0.03500568239384986,0.06551672246831974,0.030511040074469885,0.04916569817462312,0.5548158684292863|-0.34424655978085805|0.7388162296200881,0.6769285589352338|-0.6544552008412532|0.6932550956823059,0.27863604466112907|-0.5048176002617728|0.6856548962932356
118,carry_mid,carry_mid,1,0.2647490707753786,1,1,1,pelvis,0.0679631878156215,0.002669665962457657,0.0529932149220258,0.012272504856809974,,0.0529932149220258,0.6582396290845696,1.0,1.0,False,0.004605586796670683,0.0,0.0,0.0022218318588254882,,0.021569353510523616,0.05576177716425725,0.08026372135014428,0.024501944185887033,0.0398778298872834,0.03483489255930243,0.06696191402286995,0.03212702146356752,0.052420281612280954,0.5548978123653671|-0.35543153272099715|0.7409276999796499,0.6711779405748043|-0.666466110034716|0.6909339011540245,0.27194947386963203|-0.5107431190806343|0.6825737145917244
119,carry_mid,carry_mid,2,0.18195919791379003,1,1,1,pelvis,0.06551813101395965,0.0025185428094118834,0.051120052114129066,0.011851029004901648,,0.051120052114129066,0.6646883696264569,1.0,1.0,False,0.006783649993730281,0.0,0.0,0.0022926804923671627,,0.021678722966666973,0.05475018218066663,0.08151751400580522,0.026767331825138588,0.04178906683749676,0.03552033205987898,0.06543920519627634,0.029918873136397364,0.050663142598560335,0.5537246694024293|-0.3673250139814106|0.7407658431423783,0.6645631363608113|-0.680256505596882|0.6889877126781684,0.26730932087821896|-0.5192267824397121|0.6777523414435457
120,carry_mid,carry_mid,3,0.09739574020750492,1,1,1,pelvis,0.06576010514982045,0.002491042949259281,0.05138141289353371,0.011859034886583686,,0.05138141289353371,0.6588515842416302,1.0,1.0,False,0.006680499700848219,0.0,0.0,0.0020640240914901187,,0.02161549797356472,0.0535846723992566,0.0811751063917774,0.0275904339925208,0.04249214723466769,0.036018969630686425,0.06487039595714397,0.028851426326457548,0.0493652080527925,0.5541731014661779|-0.37889894255885387|0.7394643716443704,0.657461948609871|-0.6949728660377885|0.6849384023666792,0.2623464061195004|-0.5277824531069433|0.6714762645473145
121,carry_mid,carry_mid,4,0.075,1,1,1,pelvis,0.06540678208693862,0.002521810121834278,0.05102666304446757,0.011829131050035357,,0.05102666304446757,0.6535938068266445,1.0,1.0,False,0.0067564878092141595,0.0,0.0,0.0015581381641251429,,0.02158597255573293,0.05216890439881354,0.07990565608574092,0.02773675168692738,0.042240816926188356,0.03670326799095206,0.06443333242131039,0.027730064430358324,0.04865628583779964,0.5521321606188053|-0.38917326404615654|0.7379127902361209,0.6499940530197168|-0.7084698076266055|0.6796974677306138,0.2565488991675717|-0.5369314297817167|0.6646940121922683
122,carry_mid,carry_mid,5,0.075,1,1,1,pelvis,0.06789659219793975,0.0025396980345249176,0.05343500408343971,0.011893602088093758,,0.05343500408343971,0.6705974291536024,1.0,1.0,False,0.004854639050935583,0.0,0.0,0.0017126826626762133,,0.02188920815543609,0.05039925341482985,0.07911509174230606,0.028715838327476213,0.04339003728897339,0.03737979340805761,0.0644361910796474,0.027056397671589794,0.04802730218454038,0.5496803060471179|-0.39868473974263124|0.738461456665499,0.6437480643670332|-0.7207114985484177|0.6727521835205148,0.25116433089638757|-0.5462505517462288|0.6569795036033422
123,carry_mid,carry_mid,6,0.075,1,1,1,pelvis,0.06731853284873068,0.0025288471952080727,0.05293945991434157,0.011820260202512145,,0.05293945991434157,0.6881979677100012,1.0,1.0,False,0.003928584315420827,0.0,0.0,0.001541629613395963,,0.02213425224447625,0.048590236256571745,0.0776615234283025,0.029071287171730756,0.04364299678489311,0.03783253773622625,0.0644505806962643,0.02661804296003805,0.04781232033810059,0.5472421162179002|-0.4099904166179373|0.737365248143478,0.6383613441851314|-0.7345670778443241|0.6664063282349953,0.24584503636415664|-0.5572368229121238|0.6482352317905459
124,carry_mid,carry_mid,7,0.075,1,1,1,pelvis,0.06863757781684399,0.0025320639833807945,0.05388922384008765,0.012187044834718108,,0.05388922384008765,0.7037087773059463,1.0,1.0,False,0.004860009724921996,0.0,0.0,0.0016898017607297514,,0.02231535122303102,0.046601115321645445,0.078097048824806,0.03149593350316056,0.045489744711934184,0.0381141854321234,0.05635253667625141,0.01823835124412801,0.039739965994348335,0.5432716574168546|-0.42155598928402815|0.7345865129367937,0.6347115435138581|-0.7450943647049227|0.6601267684915372,0.24455392249647226|-0.576105199415017|0.6432129424652371
125,carry_mid,carry_mid,8,0.075,1,1,1,pelvis,0.06951796798966825,0.002491988008841872,0.05478889984078705,0.012208762113004923,,0.05478889984078705,0.715334887477174,1.0,1.0,False,0.004685016505127287,0.0,0.0,0.002507718347359896,,0.022345655582202133,0.044502139896591894,0.08072670648962284,0.036224566593030944,0.04815414202850312,0.03819874678334629,0.055570399428473714,0.017371652645127425,0.038782455208522026,0.5375515793962412|-0.43237070717226406|0.7330055398978553,0.6329914769707313|-0.752428454286881|0.6547040596427236,0.24087270586013632|-0.58899358358125|0.634744038928295
126,carry_mid,carry_mid,9,0.075,1,1,1,pelvis,0.06928150402382016,0.002563606947660446,0.0546658041421324,0.0120213539339602,,0.0546658041421324,0.7305739378407882,1.0,1.0,False,0.005324060250496157,0.0,0.0,0.0023169584881587487,,0.02237905451352412,0.043265443969175484,0.08240462210324119,0.03913917813406571,0.05068227687807378,0.03873991025243634,0.05688247297876626,0.01814256272632992,0.03853540641709268,0.5287744099173137|-0.439400848897084|0.7293968164605268,0.6310231636572929|-0.7618184065389123|0.6481965099926726,0.237267252710361|-0.5995104979686563|0.6269298310871232
127,carry_mid,carry_mid,10,0.075,1,1,1,pelvis,0.0672405669465661,0.002545034047216177,0.05255912011489272,0.012106604874134064,,0.05255912011489272,0.6937753674537308,1.0,1.0,False,0.0023691206652552838,0.0,0.0,0.0009320132444045297,,0.0218568243974857,0.04252775919215564,0.0831045085681129,0.04057674937595726,0.05309539377962218,0.03946046908564276,0.05756094659129349,0.018100477505650726,0.03851738444337663,0.5250386790591571|-0.4501562832559245|0.7252280091086805,0.6298303717881084|-0.7769186339966478|0.6449983770175218,0.2349882412697585|-0.6100137002906096|0.6195142842383754
128,carry_mid,carry_mid,11,0.075,1,1,1,pelvis,0.06869789701886475,0.002481875941157341,0.053832883015275,0.012349674943834543,,0.053832883015275,0.6853451033211316,1.0,1.0,False,0.0035124809727501705,0.0,0.0,0.0013574256793855157,,0.021695231936770157,0.04177182841045491,0.08347168757775711,0.0416998591673022,0.054557199480843754,0.03929337046680483,0.05668966374305209,0.01739629327624726,0.036431644696270346,0.5198771822429947|-0.4554771978554982|0.7211152072275765,0.6273924732260031|-0.7888519221322915|0.6393074280355087,0.23261701211487495|-0.6225548536845387|0.6106964512779689
129,carry_mid,carry_mid,12,0.075,1,1,1,pelvis,0.06723019620403647,0.002556313993409276,0.05243285000324249,0.01221215701662004,,0.05243285000324249,0.6758743905255837,1.0,1.0,False,0.00414037692982884,0.0,0.0,0.0014993748109272298,,0.021552154003680206,0.041129601799476265,0.08398586451629782,0.04285626271682155,0.055637693073030826,0.0391301753395377,0.05594758842960909,0.01681741309007139,0.03439652857890137,0.5193336793579715|-0.46061525800350606|0.718069093272112,0.6246524902282702|-0.8005658471018551|0.632791082609503,0.22939740447077986|-0.6350747333361654|0.6001193341820668
130,carry_mid,carry_mid,13,0.075,1,1,1,pelvis,0.06644250196404755,0.0025441269390285015,0.05147667299024761,0.012391206808388233,,0.05147667299024761,0.6682747131847269,1.0,1.0,False,0.006352432963118451,0.0,0.0,0.001243835743168753,,0.02147190195387629,0.04000050704978831,0.08357704715126023,0.04357654010147192,0.05605753710348771,0.03899501941497049,0.05618519803922289,0.0171901786242524,0.03465369283856724,0.5182340038794889|-0.46538673299054056|0.7169717121485508,0.6208413588027368|-0.8113176010972695|0.626366606508345,0.22616603726138174|-0.645024153273922|0.5891407300080278
131,carry_mid,carry_mid,14,0.075,1,1,1,pelvis,0.06714293314144015,0.002487931167706847,0.05233629117719829,0.012289321981370449,,0.05233629117719829,0.6564910468113344,1.0,1.0,False,0.0060231739508494475,0.0,0.0,0.0014153997518235283,,0.021373144334191355,0.03896155319826337,0.0841286299299045,0.04516707673164113,0.05679574058450235,0.037822671556629286,0.056162942396334216,0.01834027083970493,0.03535684475434853,0.5185600749160386|-0.46941732642963757|0.7179635306920334,0.6176992982751259|-0.8219110421194922|0.6177790307758321,0.2230714706851867|-0.653371715101116|0.57798499722484
132,carry_mid,carry_mid,15,0.075,1,1,1,pelvis,0.06674718810245395,0.002513149054720998,0.05195972812362015,0.012245805002748966,,0.05195972812362015,0.6478602175921347,1.0,1.0,False,0.0060359837485738504,0.0,0.0,0.001353311947450179,,0.021291245122093457,0.037777260080334885,0.08377549200230965,0.04599823192197476,0.05739505435364679,0.0369565349353064,0.055226564981701545,0.018270030046395144,0.03539226442204666,0.5209895195923536|-0.47375942565620355|0.719030940460388,0.61352843931052|-0.8329350113791644|0.6078434263637248,0.21925858849421143|-0.6635552636139507|0.5656945728607352
133,carry_mid,carry_mid,16,0.075,1,1,1,pelvis,0.06696347706019878,0.0024920650757849216,0.052195094991475344,0.012247893027961254,,0.052195094991475344,0.6415934310325864,1.0,1.0,False,0.005503405403580616,0.0,0.0,0.001086049536639603,,0.02122538162894035,0.03688969202023942,0.0835003531534254,0.046610661133185974,0.057369831997616375,0.03739512761863865,0.05470658964080987,0.017311462022171223,0.034374181701859755,0.5223190037841378|-0.47840250009662977|0.7198848457932131,0.6088562020366529|-0.8459983933481278|0.597554172521752,0.21668490809313712|-0.6707081691550851|0.5523548491420877
134,carry_mid,carry_mid,17,0.075,1,1,1,pelvis,0.06692452798597515,0.002526859985664487,0.051874617114663124,0.012496766867116094,,0.051874617114663124,0.6456171442255509,1.0,1.0,False,0.00618853781848229,0.0,0.0,0.001086644126475547,,0.02127950486834577,0.03636324980399681,0.08157583273685773,0.04521258293286092,0.05660583010858392,0.03783063549552053,0.05551903657593598,0.01768840108041545,0.03508374614511489,0.5245972171720832|-0.4832382743633314|0.7187772601110033,0.6019386414677804|-0.8593936074214745|0.5838258034276785,0.213311579502512|-0.6750316772919496|0.5396269035443827
135,carry_mid,carry_mid,18,0.075,1,1,1,pelvis,0.09041539602912962,0.002530258847400546,0.07454702001996338,0.013308903900906444,,0.07454702001996338,0.6354956956753148,1.0,1.0,False,0.007005872599283036,0.0,0.0,0.0007523074361137729,,0.0212125264754225,0.03716821007807109,0.07978446664751451,0.04261625656944342,0.05427562406006235,0.03738867590478526,0.05465800854757956,0.017269332642794302,0.03416419716248058,0.5263001155461374|-0.48514221168416855|0.7157482852459405,0.5934586738617481|-0.8723190270956649|0.5660677330257015,0.2102550697950844|-0.6801623362316906|0.5229513128476745
136,carry_mid,carry_mid,19,0.075,1,1,1,pelvis,0.07015122985467315,0.0026308239903301,0.054607949918136,0.012882407987490296,,0.054607949918136,0.6206800749398761,1.0,1.0,False,0.00811214115818959,0.0,0.0,0.0019288416859370716,,0.021174306833494715,0.03780495403265198,0.07884585370652418,0.0410408996738722,0.05218799563268419,0.0368517681028159,0.054909620973851894,0.018057852871035993,0.034407526739119586,0.5302345456500498|-0.4886116933334541|0.7139800254780554,0.5855988314203564|-0.8839453606079382|0.5447805434200463,0.2066679052587796|-0.6838563218451474|0.5046744146948773
137,carry_mid,carry_mid,20,0.075,1,1,1,pelvis,0.06990641611628234,0.002528353128582239,0.05417722510173917,0.013172258855774999,,0.05417722510173917,0.6173027724255465,1.0,1.0,False,0.008192827323299734,0.0,0.0,0.0013208128728164812,,0.02114411300643189,0.03760201398436941,0.07859976253984371,0.040997748555474306,0.05090337564586271,0.035277974634717206,0.05515268090464823,0.01987470626993102,0.03550184983048709,0.5343715882416026|-0.4947564508241529|0.7122129768074622,0.5778533383326138|-0.8975953314731011|0.523673880309836,0.20289140027856056|-0.6877003023862654|0.48544631543710176
