frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
90,start|lift,lift,24,0.25,2,10,10,pelvis|right_hand|left_hand,0.5673010929021984,0.004154527792707086,0.5251777588855475,0.0379092269577086,,0.5251777588855475,0.7271178712213153,1.0000000000000002,1.61,True,0.0015213484112105297,0.0,0.0,0.0011978340243294354,,0.022318069910259798,0.05108688241584495,0.07880578569520764,0.027718903279362696,0.04606213836250435,0.03907005146331291,0.05824837330023289,0.019178321836919983,0.035506749800938334,0.5165059802652289|0.12604793908844197|0.7326675835708031,0.7263873211536056|-0.13726417594927182|0.6864383250290133,0.3074227202657028|-0.11389924746231542|0.6710837402817984
91,start|lift,lift,25,0.25,2,10,10,pelvis|right_hand|left_hand,0.5405131869483739,0.0026133330538868904,0.5003456459380686,0.037499506957829,,0.5003456459380686,0.6991187779099105,0.9999999999999999,1.6132264529058116,True,0.0014695699774300158,0.0,0.0,0.0011580877567509238,,0.021957455086413485,0.05120678272609865,0.08366205688802605,0.0324552741619274,0.04940440279383789,0.039043695649939224,0.05610974655318437,0.017066050903245145,0.033073195696080505,0.5111800130110584|0.10469763992051986|0.7322231177965159,0.7276053763064432|-0.14825112968026635|0.6828513434622784,0.3092078576596248|-0.13967437268824476|0.6741183282237975
92,start|lift,carry_mid,25,0.25,2,10,10,pelvis|right_hand|left_hand,0.5488988871220499,0.00266756908968091,0.5079276540782303,0.03825110523030162,,0.5079276540782303,0.6899946634456074,0.9999999999999999,1.6132264529058116,True,0.0014211368673854932,0.0,0.0,0.0011764200527675226,,0.02190231894472028,0.05176764694933557,0.08458453762063124,0.03281689067129567,0.05150726124947543,0.03899495115191409,0.05645874177643864,0.01746379062452455,0.03269385893137316,0.5058385206045943|0.08354356733357644|0.7310704415594449,0.7289304312008534|-0.16585065544257177|0.6838274655703847,0.3096882163032031|-0.16485230241704435|0.6769763257483083
93,start|lift,carry_mid,24,0.25,2,10,10,pelvis|right_hand|left_hand,0.5772472149692476,0.002588316099718213,0.5366272879764438,0.03798042889684439,,0.5366272879764438,0.6850292565236906,0.9999999999999999,1.6132264529058116,True,0.0014506516645037132,0.0,0.0,0.0011620732496189737,,0.02181128893805809,0.05251810766007785,0.08397369740686607,0.03145558974678822,0.051703783147690266,0.03902641846104848,0.05699607849799828,0.017969660036949803,0.03261744852692714,0.5017994416137961|0.06418020200270891|0.7314568071920085,0.7297045932070274|-0.18086532729743104|0.6845302434307347,0.31084916710737376|-0.18916920705359472|0.6803402439241645
94,start|lift,carry_mid,23,0.25,2,10,10,pelvis|right_hand|left_hand,0.5530199659988284,0.002679432975128293,0.5117493320722133,0.03854090487584472,,0.5117493320722133,0.6798584984303592,0.9999999999999999,1.6132264529058116,True,0.0014110275931429814,0.0,0.0,0.0011565479092383766,,0.02179638093732229,0.05337867936515988,0.08396971596292363,0.03059103659776375,0.05010762324092363,0.03923634126538478,0.056566818372084236,0.01733047710669946,0.03244749400571637,0.49974129971752707|0.043417105431532974|0.7326557776553186,0.7313968502398123|-0.19748279011394423|0.6891639605145606,0.31289970144063045|-0.21378052822507565|0.684444514311334
95,start|lift,carry_mid,22,0.25,2,10,10,pelvis|right_hand|left_hand,0.5687602730467916,0.002684256061911583,0.5262203880120069,0.03980520321056247,,0.5262203880120069,0.6763058768439469,0.9999999999999999,1.6132264529058116,True,0.002795945778282516,0.0,0.0,0.0011523440967505642,,0.021767026727797185,0.05324327289408438,0.08333192842334008,0.030088655529255708,0.04866340872942841,0.039320056580962465,0.05641653626577527,0.01709647968481281,0.0322962580930263,0.4990427637668835|0.022826489209943634|0.732545427413586,0.7320274732693811|-0.2131012988641879|0.6916041342719675,0.31545116359364744|-0.2376219891103718|0.6877733968876772
96,start|lift,carry_mid,21,0.25,2,10,10,pelvis|right_hand|left_hand,0.6335964729078114,0.0027382050175219774,0.5895886227954179,0.04121657204814255,,0.5895886227954179,0.66896754703367,0.9999999999999999,1.6132264529058116,True,0.001411047167488376,0.0,0.0,0.0011482510109736247,,0.02163628131129448,0.05264279447243873,0.08254792127415436,0.029905126801715635,0.04682217751598902,0.039595738524436035,0.05638331115974903,0.016787572635312997,0.032071227109030286,0.4981940200125015|0.0024330920414739276|0.732233883525816,0.7336514942741252|-0.22801402503067783|0.6956866702604616,0.31797949600669984|-0.26141834708253897|0.6902138310855078
97,start|lift,carry_mid,20,0.25,2,10,10,pelvis|right_hand|left_hand,0.6427535449620336,0.0026362219359725714,0.5969381786417216,0.043126653879880905,,0.5969381786417216,0.6659295589176987,0.9999999999999999,1.6132264529058116,True,0.0014108116183964223,0.0,0.0,0.001413892392102688,,0.021573398306166242,0.05186772513673518,0.08207041388830177,0.030202688751566592,0.04783992985168898,0.039767764578703284,0.05728219817796951,0.017514433599266223,0.03263103830127531,0.4954159306559846|-0.01543009241134869|0.7311830523087857,0.7349493013125419|-0.2426432621652946|0.6959714952829368,0.3195766999328786|-0.28270477253293613|0.6927232316803652
98,start|lift,carry_mid,19,0.25,2,10,10,pelvis|right_hand|left_hand,0.6132576439995319,0.002624382032081485,0.569437310565263,0.04114199196919799,,0.569437310565263,0.6693178377867558,0.9999999999999999,1.6132264529058116,True,0.0018173907275644899,0.0,0.0,0.001413794596763576,,0.02164063615169231,0.05101938130571162,0.08115045458376241,0.030131073278050792,0.048290536061370536,0.040257295241883505,0.0593393503694837,0.019082055127600195,0.03398865984054654,0.49467365352083886|-0.03129953272655629|0.7321348200043859,0.7364260654810705|-0.2581225556679271|0.6971308864296799,0.32109647459981894|-0.3012800407022752|0.692144688508437
99,start|lift,carry_mid,18,0.25,2,10,10,pelvis|right_hand|left_hand,0.6103552000131458,0.002624833956360817,0.5691457632929087,0.03852741094306111,,0.5691457632929087,0.6816529744801465,0.9999999999999999,1.6132264529058116,True,0.0017451340732595917,0.0,0.0,0.0014138017336908755,,0.021850737129561745,0.05020037318986627,0.0799339433091492,0.02973357011928293,0.048688655785073226,0.040929933158895,0.05878195914244279,0.017852025983547785,0.03359109719637065,0.49402066409553663|-0.0470032549525942|0.732922438930821,0.7376672745079835|-0.27331866975988|0.6955683169158559,0.32334054659985867|-0.320827867607218|0.6931939583641978
100,start|lift,carry_mid,17,0.25,2,10,10,pelvis|right_hand|left_hand,0.5857033901847899,0.002607058035209775,0.5455713458359241,0.037473370088264346,,0.5455713458359241,0.6857358288947986,0.9999999999999999,1.6132264529058116,True,0.001676447302733669,0.0,0.0,0.0014138405813173957,,0.021903296164963976,0.049869754028211734,0.07881623498569654,0.028946480957484803,0.048382606241587196,0.04117591618043275,0.05843796038465963,0.017262044204226876,0.03344530599497453,0.492879706720084|-0.06295895744877913|0.732321261670026,0.7388606344400164|-0.2891682701311337|0.6940394175106638,0.32506667825658153|-0.3400320367050683|0.6920066430220687
101,start|lift,carry_mid,16,0.25,2,10,10,pelvis|right_hand|left_hand,0.5910032468382269,0.0026180429849773645,0.5497234312351793,0.03860590164549649,,0.5497234312351793,0.6810725799928932,0.9999999999999999,1.6132264529058116,True,0.0015367570403655821,0.0,0.0,0.0014135763873412996,,0.021859594470778218,0.05012815757372075,0.07947566715370503,0.029347509579984284,0.04768941043641383,0.041063160271135754,0.0582185842725214,0.017155424001385644,0.03372847517900444,0.49401924589720864|-0.07874754993871964|0.7305803008291563,0.7393454199534388|-0.30730498453765304|0.689202276019303,0.32585290885957496|-0.35818657014268673|0.6908644982175504
102,start|lift,carry_mid,15,0.25,2,10,10,pelvis|right_hand|left_hand,0.6075895910616964,0.002764022210612893,0.5671290170866996,0.03763366863131523,,0.5671290170866996,0.6781498744715632,0.9999999999999999,1.6132264529058116,True,0.0014501990344002492,0.0,0.0,0.0014132201662624495,,0.02189474048006381,0.050887856121957245,0.07971754471361961,0.028829688591662364,0.046674905536154804,0.04023130942507063,0.05687139986140731,0.01664009043633668,0.03548645500765844,0.49628421040313875|-0.0951395626506099|0.7295390611471775,0.7392563348708574|-0.32564719845131573|0.6851742175847811,0.3259363347297715|-0.37838674024854957|0.6906115704117286
103,start|lift,carry_mid,14,0.25,2,10,10,pelvis|right_hand|left_hand,0.5755721461027861,0.0026208609342575073,0.5360976401716471,0.03680083993822336,,0.5360976401716471,0.6807179422637184,0.9999999999999999,1.6132264529058116,True,0.0018280339243731368,0.0,0.0,0.0014124731930685208,,0.02195613312276126,0.052053548970268836,0.08045758415328408,0.028404035183015243,0.0458692306677936,0.0391092353510085,0.055965827371026025,0.016856592020017526,0.03572307610297899,0.5006501259031322|-0.11126005718343221|0.7282944007150507,0.7393880046530922|-0.34447781319614895|0.6806307782997787,0.3262642210811541|-0.39608309936439734|0.6883120912695295
104,start|lift,carry_mid,13,0.25,2,10,10,pelvis|right_hand|left_hand,0.6232839219737798,0.0026227240450680256,0.5829347299877554,0.03767069196328521,,0.5829347299877554,0.6852062080927168,0.9999999999999999,1.6132264529058116,True,0.003585197351490335,0.0,0.0,0.0014159773326311855,,0.022040234407100824,0.05296771424189847,0.08204967575368553,0.02908196151178706,0.04320366508232471,0.03796130654290091,0.054972693309615725,0.017011386766714813,0.036331895465038025,0.5045513282098901|-0.12883085227404814|0.7284863669658679,0.7397852910433685|-0.3671325655927303|0.6787598633580706,0.3262381531000438|-0.4114437754827117|0.6886374251714259
105,start|lift,carry_mid,12,0.25,2,10,10,pelvis|right_hand|left_hand,0.5964179318398237,0.002614772878587246,0.5567893970292062,0.03696007467806339,,0.5567893970292062,0.6940640447641182,0.9999999999999999,1.6132264529058116,True,0.002578099679526852,0.0,0.0,0.0014103451774204816,,0.02214219140437082,0.05350023260415402,0.081960055373892,0.028459822769737984,0.04330559914377734,0.03711203527518356,0.058467448952777175,0.021355413677593617,0.037442319291286316,0.5092104436005672|-0.14444923478205338|0.7277743993255016,0.7399430645771868|-0.3878387175409949|0.6746671289899098,0.32559235752364224|-0.41933577765156604|0.6824262892628261
106,start|lift,carry_mid,11,0.25,2,10,10,pelvis|right_hand|left_hand,0.6121163999196142,0.0026874898467212915,0.572287276852876,0.03708895016461611,,0.572287276852876,0.7155277671094631,0.9999999999999999,1.6132264529058116,True,0.0016356852839811038,0.0,0.0,0.0013392021893569143,,0.02233642108041114,0.05412634430526514,0.08231091198919967,0.028184567683934528,0.04265505452592938,0.03634802915806794,0.06850764782260675,0.032159618664538814,0.04554895958379321,0.5148434229464587|-0.162071441813475|0.7283858811485132,0.7405310234938509|-0.4106856513739492|0.6729445152229288,0.3196632725137973|-0.4229620856010272|0.6753426022666396
107,start|lift,carry_mid,10,0.25,2,10,10,pelvis|right_hand|left_hand,0.5963041859213263,0.002664034953340888,0.5566850153263658,0.036898232996463776,,0.5566850153263658,0.730954273511665,1.0000000000000002,1.6164658634538154,True,0.0015420111312358792,0.0,0.0,0.0014143344637672656,,0.02241195184888784,0.05482173867011342,0.07930546556689533,0.02448372689678191,0.04163872329116074,0.03560123242083103,0.06924432926416636,0.03364309684333533,0.04564758234605182,0.5194263045072806|-0.1818599452840741|0.7291693974385722,0.7407520380015322|-0.4370500604466997|0.6766978396580366,0.31889153166746426|-0.4322203095498276|0.6736246716134302
108,start|lift,carry_mid,9,0.25,2,10,10,pelvis|right_hand|left_hand,0.6149897100403905,0.0026721730828285217,0.5752110828179866,0.03705333382822573,,0.5752110828179866,0.7353406502613391,0.9999999999999999,1.6132264529058116,True,0.0014644423099279616,0.0,0.0,0.0014142923899240767,,0.022297348123927002,0.0552368818839593,0.0803843615328334,0.0251474796488741,0.04183965450036044,0.03496290298900075,0.06931058955519497,0.03434768656619421,0.04567881987889968,0.5264855203438117|-0.20106478438547076|0.729880397436494,0.7394476771294308|-0.4597047145379808|0.6778027331179056,0.31739158591145467|-0.44148799089597746|0.6734220741446758
109,start|lift,carry_mid,8,0.25,2,10,10,pelvis|right_hand|left_hand,0.5604991358704865,0.002674299059435725,0.5225834650918841,0.035189783899113536,,0.5225834650918841,0.7689123942429095,0.9999999999999999,1.6132264529058116,True,0.0014128459971370945,0.0,0.0,0.0014142576991628378,,0.022562437244428937,0.056012868311818176,0.08045346705036949,0.02444059873855131,0.04179790648451619,0.03483913335289958,0.06955681797930972,0.034717684626410145,0.04557170761761964,0.5325690095355421|-0.2175427020909396|0.729426508588051,0.7359757648292777|-0.4840771687487917|0.678175621322489,0.31473395641314594|-0.44919440621336193|0.6735281077300055
110,start|lift,carry_mid,7,0.25,2,10,10,pelvis|right_hand|left_hand,0.558253230061382,0.0027125540655106306,0.519287874456495,0.03620080486871302,,0.519287874456495,0.7165531683703974,0.9999999999999999,1.6132264529058116,True,0.001435722323747387,0.0,0.0,0.001185116455990583,,0.02195018613963769,0.05608804471666944,0.08134773184968763,0.02525968713301819,0.04245683061340517,0.03515241213300122,0.06723674950320412,0.032084337370202894,0.04211071098748973,0.5328930524218709|-0.2362594080138232|0.7307532518995022,0.7313734623487985|-0.5071201571910763|0.6804530774769844,0.3103710396370812|-0.4623683514213933|0.6749229947365862
111,start|lift,carry_mid,6,0.25,2,10,10,pelvis|right_hand|left_hand,0.5323567381128669,0.0027237299364060163,0.4926166911609471,0.036963664926588535,,0.4926166911609471,0.6937741610267621,1.0,1.6126233151689944,True,0.0014405501624165512,0.0,0.0,0.0011906955856663293,,0.021872057558806175,0.05577113393807282,0.08101601530959088,0.025244881371518056,0.04102321478675679,0.03572954787296409,0.06702083455672028,0.03129128668375619,0.042518933675046874,0.5399542441814156|-0.2527933457218025|0.7321239822849614,0.7250554234603325|-0.5315328172217939|0.681335145545549,0.3064011358737572|-0.46996000906281543|0.6764450315568805
112,start|lift,carry_mid,5,0.25,2,10,10,pelvis|right_hand|left_hand,0.5431389620061964,0.00265141692943871,0.502916170982644,0.037516833981499076,,0.502916170982644,0.6947236926468038,1.0,1.613902853482198,True,0.0014357248701845002,0.0,0.0,0.0011940041125186312,,0.021996065392799042,0.055248476280676646,0.07897706842021614,0.02372859213953949,0.039511857334943556,0.03602896960882871,0.06714757219957547,0.03111860259074676,0.042831357931097984,0.544356710894104|-0.26753845871885|0.7312206630046493,0.7171211847889033|-0.557280090529127|0.6812122654312858,0.3019129940104107|-0.4771574705300651|0.6768476157304573
113,start|lift,carry_mid,4,0.25,2,10,10,pelvis|right_hand|left_hand,0.5688942139968276,0.002615424105897546,0.5283946881536394,0.037826922023668885,,0.5283946881536394,0.6878658372333478,0.9999999999999999,1.6085971903321088,True,0.0014357291797539688,0.0,0.0,0.0011978503364082948,,0.021927292125892228,0.05566647986554079,0.07675052388879532,0.021084044023254526,0.037297178799268485,0.03583825587427293,0.06708929691345886,0.031251041039185926,0.043636608216730655,0.5484463494998761|-0.2820685649063422|0.7315016582825944,0.7084427138797338|-0.5812244783317408|0.6834584890379768,0.29741262596691886|-0.4828167978533143|0.6780489996247687
114,start|lift,carry_mid,3,0.25,2,10,10,pelvis|right_hand|left_hand,0.5772486901842058,0.0026711560785770416,0.5364871339406818,0.038037508027628064,,0.5364871339406818,0.6865745859476785,1.0000000000000002,1.6008949279872327,True,0.0014357265151742765,0.0,0.0,0.0012016391417064198,,0.021897952734654134,0.0558757900289848,0.07613801806571563,0.020262228036730827,0.03629846781929329,0.035844354745566666,0.06587357877859275,0.030029224033026082,0.04598001193254421,0.5507921123296554|-0.2977085084939673|0.7317822240895749,0.7005088842902284|-0.6023699163033768|0.6862753886361532,0.29292963741389044|-0.4901398554036493|0.6802194525793541
115,start|lift,carry_mid,2,0.25,2,10,10,pelvis|right_hand|left_hand,0.5779741881415248,0.002759066177532077,0.5366214490495622,0.03854224784299731,,0.5366214490495622,0.6767765625263861,0.9999999999999999,1.5817886355745037,True,0.001435727805739903,0.0,0.0,0.0012054421480151404,,0.02172867091119572,0.05593824760482853,0.07589642856174063,0.019958180956912097,0.03482942722325542,0.03589319932958406,0.06520005894508918,0.029306859615505117,0.04647753558853782,0.552060104982047|-0.31376360737738307|0.7319735380445742,0.6921802889840584|-0.621907576998863|0.6873790481887154,0.28778627638096094|-0.496209511829184|0.6831955589725651
116,start|lift,carry_mid,1,0.2647490707753786,2,10,10,pelvis|right_hand|left_hand,0.6318421710748225,0.002655318006873131,0.5894848860334605,0.03964993660338223,,0.5894848860334605,0.6700881061769203,1.0000000000000002,1.5655998218202036,True,0.0014350540865109285,0.0,0.0,0.0013831856356898476,,0.02153155145275741,0.056955765568527744,0.07611405036362157,0.019158284795093822,0.035071509083162374,0.03528753059383781,0.06557852336033881,0.030290992766501004,0.0465131772716467,0.5542056103678915|-0.32914949305063834|0.7323930395640166,0.6845072059239773|-0.6395629495991068|0.6906148877673998,0.28401467202433206|-0.501239697922403|0.6811320193314329
117,start|lift|carry_mid,carry_mid,0,0.3,2,10,10,pelvis|right_hand|left_hand,0.6254081779625267,0.004663649946451187,0.5797796167898923,0.040907478891313076,,0.5797796167898923,0.6559353699310154,1.0,1.5540540540540542,True,0.001435606875381773,0.0,0.0,0.0014138574960913103,,0.02134782653842952,0.0570566810003831,0.07652519487869,0.0194685138783069,0.036182415174601544,0.03500568239384986,0.0636288936825959,0.028623211288746044,0.046612707955188584,0.5559522058298896|-0.34317930737645|0.734466367648357,0.676710219293133|-0.6561162604979854|0.6894705816239836,0.2797253484788997|-0.5082742936744544|0.6821473568190365
118,carry_mid,carry_mid,1,0.2647490707753786,1,10,10,pelvis,0.6063116719014943,0.0026360908523201942,0.5518939492758363,0.051718107890337706,,0.5518939492758363,0.6630893147144042,1.0000000000000002,1.21174591015904,False,0.001436491152055283,0.0,0.0,0.0014140262048315843,,0.02152660322455683,0.05576177716425725,0.0784686024623519,0.022706825298094653,0.038742542063493146,0.03483489255930243,0.06332362878508721,0.02848873622578478,0.048452344135997846,0.5540363804626793|-0.35588719059344776|0.7369661864128983,0.6699542043073172|-0.6691848326681404|0.6880181468866978,0.27444610852604523|-0.5141692826091154|0.6814661904578344
119,carry_mid,carry_mid,2,0.18195919791379003,1,10,10,pelvis,0.6063858789857477,0.002605943940579891,0.5542545919306576,0.04947364702820778,,0.5542545919306576,0.6617868881630011,1.0000000000000002,1.1474632132827831,False,0.0014357052690756635,0.0,0.0,0.0014141252002675539,,0.02160501938297717,0.05475018218066663,0.0787075912974441,0.023957409116777476,0.03985609867566682,0.03552033205987898,0.056426677482517645,0.020906345422638667,0.04174534911336765,0.5532377682864555|-0.3682741367742312|0.7382254583216004,0.6627339293389419|-0.6839580254708293|0.686970331379039,0.27035582620231136|-0.5279514382686027|0.6810276707532945
120,carry_mid,carry_mid,3,0.09739574020750492,1,10,10,pelvis,0.5833188351243734,0.002548104850575328,0.5314609336201102,0.04925966262817383,,0.5314609336201102,0.6527652552405632,0.9999999999999999,1.0791172321046345,False,0.001492227644298457,0.0,0.0,0.001413849131925839,,0.021540280871556967,0.0535846723992566,0.07856326214365954,0.024978589744402938,0.04076679170669812,0.036018969630686425,0.055970720171931464,0.01995175054124504,0.04072375814559483,0.5531855390866448|-0.3791024288820233|0.7378312740789554,0.6555927485899262|-0.6979476749513507|0.6833751850068719,0.2646264544850338|-0.5366246772284597|0.6760604167491232
121,carry_mid,carry_mid,4,0.075,1,10,10,pelvis,0.5916591940913349,0.002601590007543564,0.5394312832504511,0.04957564198412001,,0.5394312832504511,0.6492830351271782,0.9999999999999999,1.0611587982832618,False,0.001612789525694592,0.0,0.0,0.001413623285127928,,0.02153019328876038,0.05216890439881354,0.0783519363924556,0.026183031993642067,0.04141761842521056,0.03670326799095206,0.056030727381481106,0.019327459390529045,0.04039914787355631,0.5508829917606558|-0.3889970277038007|0.7365029630691645,0.6489754023727742|-0.710583240662965|0.6787454182918333,0.2585512100962606|-0.5456101870513835|0.6688124643057225
122,carry_mid,carry_mid,5,0.075,1,10,10,pelvis,0.6238232171162963,0.0026563601568341255,0.5718194379005581,0.049296773970127106,,0.5718194379005581,0.6673465587832583,0.9999999999999999,1.0611587982832618,False,0.0016094139655117821,0.0,0.0,0.0014132234258558733,,0.021834356933166266,0.05039925341482985,0.07746272271752613,0.027063469302696284,0.042329105535704466,0.03737979340805761,0.05698027072766751,0.0196004773196099,0.04060584913944335,0.5487114345813879|-0.3981118136393762|0.7368599132050805,0.6425984605610258|-0.7227293243588426|0.6723340346771658,0.25240836643303527|-0.5544178302872906|0.6609329682519314
123,carry_mid,carry_mid,6,0.075,1,10,10,pelvis,0.5952139438595623,0.002678508870303631,0.5440688491798937,0.048414056189358234,,0.5440688491798937,0.6855552048959012,1.0000000000000002,1.061842387803307,False,0.001595986208426943,0.0,0.0,0.0014129092928581205,,0.02211516589825151,0.048590236256571745,0.07531662460345023,0.026726388346878488,0.04183056935328671,0.03783253773622625,0.057428026786035286,0.019595489049809033,0.04094283863671354,0.546040454437689|-0.4103676418011842|0.7360791432834772,0.6363656995991595|-0.7362079356344301|0.6668065387779059,0.2465220074568525|-0.5653518451515607|0.6527078096645205
124,carry_mid,carry_mid,7,0.075,1,10,10,pelvis,0.6289388427976519,0.0026925960555672646,0.5771692518610507,0.049022549064829946,,0.5771692518610507,0.7054728397850573,1.0000000000000002,1.061842387803307,False,0.0015894851509772462,0.0,0.0,0.001412923737340947,,0.022298339111865486,0.046601115321645445,0.07608159158284157,0.029480476261196126,0.043757414115534,0.0381141854321234,0.057404629571200225,0.019290444139076823,0.04040468948003612,0.5419288709908819|-0.42132750961491033|0.7326104675838377,0.6328448411486951|-0.7459386251071118|0.6606814805904457,0.2420269760065571|-0.5772787894953881|0.642382482598139
125,carry_mid,carry_mid,8,0.075,1,10,10,pelvis,0.6025081682018936,0.0026866530533879995,0.5509071140550077,0.0488642449490726,,0.5509071140550077,0.7214094941313905,1.0000000000000002,1.061842387803307,False,0.0015756888966028705,0.0,0.0,0.0014150348657682803,,0.022341135692363075,0.044502139896591894,0.07899529603678918,0.03449315614019728,0.04660897429139197,0.03819874678334629,0.05793646028158658,0.019737713498240293,0.04061831952748878,0.5355330451156486|-0.4314194196872419|0.7305697686267018,0.631465077471482|-0.7533278923504347|0.6544731451965983,0.2385733630268011|-0.5881489841309183|0.6333141423404705
126,carry_mid,carry_mid,9,0.075,1,10,10,pelvis,0.6160665908828378,0.002699717879295349,0.5643084025941789,0.04900533892214298,,0.5643084025941789,0.7348878725709354,1.0000000000000002,1.0632122124274352,False,0.0015868033653508237,0.0,0.0,0.0014144340341533058,,0.02233256678202367,0.043265443969175484,0.08033702139374399,0.03707157742456851,0.04869889965379619,0.03873991025243634,0.057130039798779716,0.01839012954634338,0.038154934413472924,0.525605891934183|-0.4373709915926066|0.7260465601248947,0.6295131739582132|-0.7637820557844749|0.6480318956806868,0.23577929917134233|-0.6007655287819635|0.6268447054800153
127,carry_mid,carry_mid,10,0.075,1,10,10,pelvis,0.5847401581704617,0.002696259878575802,0.5332627207972109,0.04872573702596128,,0.5332627207972109,0.6765056569989627,1.0000000000000002,1.0638984509466438,False,0.0015978913175497128,0.0,0.0,0.0013934653516479377,,0.02144037591508483,0.04252775919215564,0.07823400329905111,0.03570624410689548,0.04884813351028634,0.03946046908564276,0.057527835730727554,0.018067366645084793,0.037746853729633725,0.5244173652420806|-0.446918410161693|0.7206648540628184,0.6260694061118817|-0.7814965378716565|0.6450321200909337,0.2337474128873252|-0.6114783463391702|0.6181774241837852
128,carry_mid,carry_mid,11,0.075,1,10,10,pelvis,0.581728434888646,0.002635585144162178,0.5303938738070428,0.04863933986052871,,0.5303938738070428,0.6590057492005129,1.0000000000000002,1.0638984509466438,False,0.0016058084921171112,0.0,0.0,0.0012826121590363937,,0.021359604107806303,0.04177182841045491,0.07918986079918658,0.03741803238873167,0.05098361294558869,0.03929337046680483,0.057419875719081546,0.018126505252276714,0.03629780711359145,0.5209048068757505|-0.4511540282530889|0.7173942669091478,0.6241662025654071|-0.7928662328273758|0.6385451361131708,0.23061728232579384|-0.6238849113847407|0.6086507748592367
129,carry_mid,carry_mid,12,0.075,1,10,10,pelvis,0.5778412299696356,0.0027032019570469856,0.525964196305722,0.04912572214379907,,0.525964196305722,0.6611016810649618,1.0000000000000002,1.0638984509466438,False,0.0015865280459691732,0.0,0.0,0.0014150770285758399,,0.021431708198875583,0.041129601799476265,0.08037125793494891,0.03924165613547265,0.052589544002251534,0.0391301753395377,0.055912013575017475,0.016781838235479775,0.034088058740948154,0.5215671515603777|-0.4585248839857859|0.7168714347058045,0.6219493723213695|-0.8040477176196379|0.6322261982425322,0.22797439315474458|-0.6370735976632057|0.5991185986993491
130,carry_mid,carry_mid,13,0.075,1,10,10,pelvis,0.5799895368982106,0.0026357381138950586,0.5281826660502702,0.049109989777207375,,0.5281826660502702,0.6604301529626302,1.0000000000000004,1.0652735889702716,False,0.0015743336238375726,0.0,0.0,0.0014150418976075912,,0.02142872540786837,0.04000050704978831,0.08208481336336004,0.04208430631357173,0.05490299991644454,0.03899501941497049,0.05619958972577436,0.01720457031080387,0.03460874013294276,0.5200172914241034|-0.46337734041703654|0.7165616194446947,0.6200834721760582|-0.813473297631818|0.625401789737208,0.22487904622224816|-0.6467359288682389|0.5892775422924231
131,carry_mid,carry_mid,14,0.075,1,10,10,pelvis,0.6105349839199334,0.0025378649588674307,0.5585135787259787,0.04943338315933943,,0.5585135787259787,0.6521438855267421,1.0000000000000004,1.0652735889702716,False,0.0015548571477438967,0.0,0.0,0.0010014630699519255,,0.02136858702864002,0.03896155319826337,0.08253294244556816,0.0435713892473048,0.05555868527561075,0.037822671556629286,0.05597081432026325,0.01814814276363396,0.035100741067605135,0.5199723639861799|-0.46905578788047353|0.7179465851685838,0.6170273967655071|-0.8250022394977932|0.6169529540519989,0.22201967292689279|-0.6551512783706361|0.5782874027163877
132,carry_mid,carry_mid,15,0.075,1,10,10,pelvis,0.590386088937521,0.0025753939989954233,0.538128609303385,0.04962874902412295,,0.538128609303385,0.6472051997969555,1.0,1.0666522864538395,False,0.0015373540096136097,0.0,0.0,0.0011547909809231673,,0.02127247880980706,0.037777260080334885,0.08238012625340248,0.04460286617306759,0.056276002541327835,0.0369565349353064,0.05522898009318842,0.018272445157882018,0.03519891104124788,0.5219384510442646|-0.4738172531275866|0.7183356518448362,0.6131937477174468|-0.8361693166422985|0.6064447932650391,0.21833768821572114|-0.6650017304191954|0.5659350529941453
133,carry_mid,carry_mid,16,0.075,1,10,10,pelvis,0.5894831130281091,0.0026455901097506285,0.5373549549840391,0.049432165222242475,,0.5373549549840391,0.6409812308765621,0.9999999999999999,1.067342974314699,False,0.0015183150742868814,0.0,0.0,0.0014100440128488624,,0.02114534323134677,0.03688969202023942,0.0815127492644463,0.04462305724420687,0.05557433755410947,0.03739512761863865,0.054916143718549665,0.017521016099911017,0.034141160336897264,0.523466494594688|-0.4774625789750742|0.7201238741074584,0.607841695396417|-0.8493417404655558|0.5960485909285743,0.21549726067701014|-0.6723023494375828|0.5523992449745168
