frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
88,torso_link,largebox,torso_link,largebox_link,-0.0009304059658659103,0.0009304059658659103,other-body-box,False,True
88,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016611953153711362,0.0016611953153711362,foot-ground,True,False
88,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027224435114015955,0.027224435114015955,self-collision,False,False
88,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0033795588524772463,0.0033795588524772463,self-collision,False,False
88,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042328763613985104,0.042328763613985104,self-collision,False,False
88,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001367631900559066,0.001367631900559066,hand-box,True,False
89,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000938331760726825,0.000938331760726825,foot-ground,True,False
89,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005093485295363395,0.005093485295363395,hand-box,True,False
89,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040371737708348565,0.040371737708348565,self-collision,False,False
89,torso_link,largebox,torso_link,largebox_link,-0.0009279331396941787,0.0009279331396941787,other-body-box,False,True
89,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009892584973337365,0.0009892584973337365,hand-box,True,False
89,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015413688135385156,0.0015413688135385156,foot-ground,True,False
89,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02928149010693351,0.02928149010693351,self-collision,False,False
89,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003262912462995607,0.003262912462995607,self-collision,False,False
90,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009788088366228893,0.0009788088366228893,foot-ground,True,False
90,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005142327042542971,0.005142327042542971,hand-box,True,False
90,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03697242604957668,0.03697242604957668,self-collision,False,False
90,torso_link,largebox,torso_link,largebox_link,-0.0009556847569107962,0.0009556847569107962,other-body-box,False,True
90,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009989428615040513,0.0009989428615040513,hand-box,True,False
90,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015112430718386798,0.0015112430718386798,foot-ground,True,False
90,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031056258961360966,0.031056258961360966,self-collision,False,False
90,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030854383248101608,0.0030854383248101608,self-collision,False,False
91,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00015016073801820459,0.00015016073801820459,foot-ground,True,False
91,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009976873729210202,0.0009976873729210202,foot-ground,True,False
91,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019363245518156658,0.0019363245518156658,hand-box,True,False
91,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03326894518609791,0.03326894518609791,self-collision,False,False
91,torso_link,largebox,torso_link,largebox_link,-0.0009051829276025963,0.0009051829276025963,other-body-box,False,True
91,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009474017276206448,0.0009474017276206448,hand-box,True,False
91,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001477122789166417,0.001477122789166417,foot-ground,True,False
91,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03264744173234127,0.03264744173234127,self-collision,False,False
91,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0031199468771677813,0.0031199468771677813,self-collision,False,False
92,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004218884495717388,0.0004218884495717388,foot-ground,True,False
92,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009969861454949712,0.0009969861454949712,foot-ground,True,False
92,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031245556191108442,0.031245556191108442,self-collision,False,False
92,torso_link,largebox,torso_link,largebox_link,-0.001001113114344726,0.001001113114344726,other-body-box,False,True
92,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008356711432793429,0.0008356711432793429,hand-box,True,False
92,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001972964644962924,0.001972964644962924,self-collision,False,False
92,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001425493184935147,0.001425493184935147,foot-ground,True,False
92,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03400167856441519,0.03400167856441519,self-collision,False,False
92,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0029990737133124556,0.0029990737133124556,self-collision,False,False
92,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00012438438267899,0.00012438438267899,foot-ground,True,False
93,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000995436951463014,0.000995436951463014,foot-ground,True,False
93,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002096579387903766,0.002096579387903766,self-collision,False,False
93,torso_link,largebox,torso_link,largebox_link,-0.0009854955371896429,0.0009854955371896429,other-body-box,False,True
93,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014485912688406918,0.0014485912688406918,foot-ground,True,False
93,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000622759154733094,0.000622759154733094,foot-ground,True,False
93,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995519445578785,0.000995519445578785,foot-ground,True,False
93,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008054944926906794,0.0008054944926906794,foot-ground,True,False
93,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03485636080356355,0.03485636080356355,self-collision,False,False
93,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03216348319088766,0.03216348319088766,self-collision,False,False
93,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008409787975300065,0.0008409787975300065,hand-box,True,False
93,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0019024059095933965,0.0019024059095933965,other-body-box,False,True
93,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000684803375758272,0.000684803375758272,foot-ground,True,False
94,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006444834191787893,0.0006444834191787893,foot-ground,True,False
94,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-6.389620729016499e-05,6.389620729016499e-05,hand-box,True,False
94,torso_link,largebox,torso_link,largebox_link,-0.0010064749142552898,0.0010064749142552898,other-body-box,False,True
94,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408418688909903,0.001408418688909903,foot-ground,True,False
94,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009149664436991769,0.0009149664436991769,foot-ground,True,False
94,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009961035770754438,0.0009961035770754438,foot-ground,True,False
94,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009961066256949916,0.0009961066256949916,foot-ground,True,False
94,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035648168969149935,0.035648168969149935,self-collision,False,False
94,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033869347647034614,0.033869347647034614,self-collision,False,False
94,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008346394116357375,0.0008346394116357375,hand-box,True,False
94,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-5.6606513261447944e-05,5.6606513261447944e-05,other-body-box,False,True
94,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005768691413652353,0.0005768691413652353,foot-ground,True,False
95,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006546917626133976,0.0006546917626133976,foot-ground,True,False
95,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00026146141213632956,0.00026146141213632956,hand-box,True,False
95,torso_link,largebox,torso_link,largebox_link,-0.0010211279079430646,0.0010211279079430646,other-body-box,False,True
95,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014073711603162856,0.0014073711603162856,foot-ground,True,False
95,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.0078762407948917,0.0078762407948917,self-collision,False,False
95,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009172891728582806,0.0009172891728582806,foot-ground,True,False
95,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009955105585412348,0.0009955105585412348,foot-ground,True,False
95,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009957293183022213,0.0009957293183022213,foot-ground,True,False
95,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036490296110160525,0.036490296110160525,self-collision,False,False
95,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035424786723228296,0.035424786723228296,self-collision,False,False
95,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008998689485697903,0.0008998689485697903,hand-box,True,False
95,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005895072745442679,0.0005895072745442679,foot-ground,True,False
96,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006585490016168738,0.0006585490016168738,foot-ground,True,False
96,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004532793178113892,0.0004532793178113892,hand-box,True,False
96,torso_link,largebox,torso_link,largebox_link,-0.0009860088051369398,0.0009860088051369398,other-body-box,False,True
96,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014081852816069627,0.0014081852816069627,foot-ground,True,False
96,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.017250302384557714,0.017250302384557714,self-collision,False,False
96,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009187651701307057,0.0009187651701307057,foot-ground,True,False
96,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965024335796225,0.0009965024335796225,foot-ground,True,False
96,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009966308991110886,0.0009966308991110886,foot-ground,True,False
96,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03751066367222075,0.03751066367222075,self-collision,False,False
96,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03630767151846001,0.03630767151846001,self-collision,False,False
96,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007936684297824015,0.0007936684297824015,hand-box,True,False
96,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005937679487427764,0.0005937679487427764,foot-ground,True,False
97,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006578982698968233,0.0006578982698968233,foot-ground,True,False
97,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003304574314730163,0.0003304574314730163,hand-box,True,False
97,torso_link,largebox,torso_link,largebox_link,-0.0009728818466787498,0.0009728818466787498,other-body-box,False,True
97,left_ankle_roll_link,right_ankle_pitch_link,left_ankle_roll_link,right_ankle_pitch_link,-0.008032969699839201,0.008032969699839201,self-collision,False,False
97,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014083383329901132,0.0014083383329901132,foot-ground,True,False
97,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.030513816854863818,0.030513816854863818,self-collision,False,False
97,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009185992169123127,0.0009185992169123127,foot-ground,True,False
97,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009966402665356122,0.0009966402665356122,foot-ground,True,False
97,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000996706632998885,0.000996706632998885,foot-ground,True,False
97,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0382964037939596,0.0382964037939596,self-collision,False,False
97,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,left_ankle_roll_sphere_2_link,right_ankle_pitch_link,-0.0012491814433465837,0.0012491814433465837,self-collision,False,False
97,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.010341228847768877,0.010341228847768877,self-collision,False,False
97,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009801413496903985,0.0009801413496903985,foot-ground,True,False
97,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0358161479027819,0.0358161479027819,self-collision,False,False
97,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009136699401739723,0.0009136699401739723,hand-box,True,False
97,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-2.7657876084649646e-05,2.7657876084649646e-05,other-body-box,False,True
97,left_ankle_roll_link,right_knee_link,left_ankle_roll_link,right_knee_link,-0.01069036963607703,0.01069036963607703,self-collision,False,False
97,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005928640618774071,0.0005928640618774071,foot-ground,True,False
97,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005528233336645231,0.0005528233336645231,foot-ground,True,False
97,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.0376003317985292,0.0376003317985292,self-collision,False,False
98,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006588535914048834,0.0006588535914048834,foot-ground,True,False
98,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019112227623836464,0.0019112227623836464,hand-box,True,False
98,torso_link,largebox,torso_link,largebox_link,-0.0009599915796022623,0.0009599915796022623,other-body-box,False,True
98,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014089190405274787,0.0014089190405274787,foot-ground,True,False
98,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009192683771199533,0.0009192683771199533,foot-ground,True,False
98,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009972413210288618,0.0009972413210288618,foot-ground,True,False
98,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009973007295800826,0.0009973007295800826,foot-ground,True,False
98,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038532314414921776,0.038532314414921776,self-collision,False,False
98,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018210836459940025,0.0018210836459940025,foot-ground,True,False
98,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034472489647470905,0.034472489647470905,self-collision,False,False
98,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008793208838084043,0.0008793208838084043,hand-box,True,False
98,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005938761381474615,0.0005938761381474615,foot-ground,True,False
98,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009634892698112364,0.0009634892698112364,foot-ground,True,False
99,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006542767575307236,0.0006542767575307236,foot-ground,True,False
99,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028542516791503214,0.0028542516791503214,self-collision,False,False
99,torso_link,largebox,torso_link,largebox_link,-0.0009411222742062852,0.0009411222742062852,other-body-box,False,True
99,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014072439083884399,0.0014072439083884399,foot-ground,True,False
99,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009190226209089434,0.0009190226209089434,foot-ground,True,False
99,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002787382090107841,0.0002787382090107841,foot-ground,True,False
99,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009949383973855757,0.0009949383973855757,foot-ground,True,False
99,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009963140768117868,0.0009963140768117868,foot-ground,True,False
99,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038753539105050944,0.038753539105050944,self-collision,False,False
99,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017372378827616684,0.0017372378827616684,foot-ground,True,False
99,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02994231600402572,0.02994231600402572,self-collision,False,False
99,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009488348809273683,0.0009488348809273683,hand-box,True,False
99,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000591013610466865,0.000591013610466865,foot-ground,True,False
99,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009569260077414042,0.0009569260077414042,foot-ground,True,False
100,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000652618888399961,0.000652618888399961,foot-ground,True,False
100,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007131245208133047,0.0007131245208133047,hand-box,True,False
100,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005983797171944206,0.0005983797171944206,foot-ground,True,False
100,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002880361324366365,0.002880361324366365,self-collision,False,False
100,torso_link,largebox,torso_link,largebox_link,-0.0009605784789948474,0.0009605784789948474,other-body-box,False,True
100,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014062909096962221,0.0014062909096962221,foot-ground,True,False
100,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003452721811200701,0.0003452721811200701,foot-ground,True,False
100,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009182557883521533,0.0009182557883521533,foot-ground,True,False
100,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009427867463638216,0.0009427867463638216,foot-ground,True,False
100,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009938662087958195,0.0009938662087958195,foot-ground,True,False
100,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009954664635181713,0.0009954664635181713,foot-ground,True,False
100,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03896899459669029,0.03896899459669029,self-collision,False,False
100,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001455570964638695,0.001455570964638695,foot-ground,True,False
100,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02498687900284928,0.02498687900284928,self-collision,False,False
100,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015101179626818145,0.0015101179626818145,hand-box,True,False
100,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00024467621452685644,0.00024467621452685644,foot-ground,True,False
100,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005896102046969052,0.0005896102046969052,foot-ground,True,False
100,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009616936928193561,0.0009616936928193561,foot-ground,True,False
101,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006575119084560105,0.0006575119084560105,foot-ground,True,False
101,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0001513519118160056,0.0001513519118160056,hand-box,True,False
101,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006197090123772645,0.0006197090123772645,foot-ground,True,False
101,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020078000282662545,0.0020078000282662545,self-collision,False,False
101,torso_link,largebox,torso_link,largebox_link,-0.0009524856296983242,0.0009524856296983242,other-body-box,False,True
101,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014087195179410573,0.0014087195179410573,foot-ground,True,False
101,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009640296319310708,0.0009640296319310708,foot-ground,True,False
101,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009195909143990639,0.0009195909143990639,foot-ground,True,False
101,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00038163365160609735,0.00038163365160609735,foot-ground,True,False
101,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000996805513651891,0.000996805513651891,foot-ground,True,False
101,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000997358102879378,0.000997358102879378,foot-ground,True,False
101,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03923258361037499,0.03923258361037499,self-collision,False,False
101,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014704928102719332,0.0014704928102719332,foot-ground,True,False
101,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02287346372494589,0.02287346372494589,self-collision,False,False
101,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010144842979048774,0.0010144842979048774,hand-box,True,False
101,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-7.059819340035633e-05,7.059819340035633e-05,other-body-box,False,True
101,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009747384562976509,0.0009747384562976509,foot-ground,True,False
101,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005931664090786546,0.0005931664090786546,foot-ground,True,False
101,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00027586327990768416,0.00027586327990768416,foot-ground,True,False
102,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006602284477861672,0.0006602284477861672,foot-ground,True,False
102,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004612525070891341,0.004612525070891341,self-collision,False,False
102,torso_link,largebox,torso_link,largebox_link,-0.0009589404410252633,0.0009589404410252633,other-body-box,False,True
102,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014098409912544768,0.0014098409912544768,foot-ground,True,False
102,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00044194124070177487,0.00044194124070177487,foot-ground,True,False
102,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000920531106570254,0.000920531106570254,foot-ground,True,False
102,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009981364069294755,0.0009981364069294755,foot-ground,True,False
102,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009983267980181029,0.0009983267980181029,foot-ground,True,False
102,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0395441225181469,0.0395441225181469,self-collision,False,False
102,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001282986206674927,0.001282986206674927,foot-ground,True,False
102,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021886356692508907,0.021886356692508907,self-collision,False,False
102,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010361214367952676,0.0010361214367952676,hand-box,True,False
102,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00043169698513558907,0.00043169698513558907,foot-ground,True,False
102,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005955573641534808,0.0005955573641534808,foot-ground,True,False
103,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006614026786439719,0.0006614026786439719,foot-ground,True,False
103,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005778084805996425,0.0005778084805996425,hand-box,True,False
103,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004806002604165374,0.004806002604165374,self-collision,False,False
103,torso_link,largebox,torso_link,largebox_link,-0.0009638438098149987,0.0009638438098149987,other-body-box,False,True
103,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014098629315542344,0.0014098629315542344,foot-ground,True,False
103,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00035814162711439706,0.00035814162711439706,foot-ground,True,False
103,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009204628354165722,0.0009204628354165722,foot-ground,True,False
103,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009983006666947547,0.0009983006666947547,foot-ground,True,False
103,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009982536924804794,0.0009982536924804794,foot-ground,True,False
103,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04011823973990891,0.04011823973990891,self-collision,False,False
103,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00183636022041676,0.00183636022041676,foot-ground,True,False
103,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.021622890603359812,0.021622890603359812,self-collision,False,False
103,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000943755846232866,0.000943755846232866,hand-box,True,False
103,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000992415854726504,0.000992415854726504,foot-ground,True,False
103,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005965378192454842,0.0005965378192454842,foot-ground,True,False
104,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006584131542278692,0.0006584131542278692,foot-ground,True,False
104,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00042824974457385256,0.00042824974457385256,hand-box,True,False
104,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.004376699418740887,0.004376699418740887,self-collision,False,False
