frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
66,contact|lift,lift,0,1.0,2,5,3,2,2,3,5,5,right_hand|left_hand,0.2905347489286214,0.0028574869502335787,0.26856313296593726,0.012930131051689386,,0.26856313296593726,0.7093749864938856,0.6989325078724634,0.030642507150884207,0.02184780619944196,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.002462341689477149,0.04291691706555231,11,0.002462341689477149,6,0.0011167847310994267,2,-0.028944426489866615,-0.027399070455114583,,0.0,0.0013773004871781916,,0.022020770980982308,0.051031612626181985,0.08047825578903785,0.029446643162855862,0.04900147330815789,0.016597608039395893,0.0376196995923931,0.053688680708043224,0.016068981115650124,0.03227539411229657,0.02114025251122487,0.5148263709461822|0.6134117344293334|0.7149909997611775,0.7572983096782873|0.3589605161807092|0.6602789512686831,0.34429195660520506|0.3211673046895647|0.6559235034773997
67,lift,lift,1,0.8824969025845955,2,3,1,1,2,1,3,3,right_hand|left_hand,0.18189014098607004,0.0028363049495965242,0.15994104091078043,0.012864087941125035,,0.15994104091078043,0.7153537654399783,0.7151258934605467,0.03056296531602154,0.023043394885676922,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.001709050509968446,0.042692672710948676,10,0.001709050509968446,6,0.001104966614382863,1,-0.029014786700553685,-0.02615943409437982,,0.0,0.0014149289718811237,,0.022204177523997278,0.052160158948375626,0.0828870637151701,0.030726904766794474,0.04936708310139732,0.016619439078099985,0.037032972472281,0.05862645234976973,0.021593479877488726,0.03477496737098503,0.021277370728565514,0.5153572435998729|0.5929573770668158|0.7150921957611817,0.7561572619254914|0.33965186867725206|0.6616432565757924,0.3400831306722238|0.31154834425647376|0.6581665944488972
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12176671391353011,0.0028338569682091475,0.10568542499095201,0.013214810052886605,,0.10568542499095201,0.715399264892855,0.715399264892855,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0031333557948777235,0.04311444637851719,10,0.0020301542732917427,4,0.0031333557948777235,2,-0.02988494597422431,-0.02822990374345835,,0.0,0.001457536615985361,,0.022311585414702594,0.053379002177505394,0.08181558812835217,0.028436585950846777,0.046855789353204114,0.01682840006944167,0.03671912429589608,0.05647386762548097,0.019754743329584892,0.03380546052173615,0.021399291005751386,0.5191735818112327|0.5700501172368774|0.7165451803413553,0.7540247488128853|0.3168964944503946|0.6662675259113449,0.33820886123985433|0.29006692398372536|0.6677623438085127
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12027902202680707,0.0028588599525392056,0.10449834889732301,0.012890822952613235,,0.10449834889732301,0.7600829610748024,0.7600829610748024,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.002854360784546081,0.043689363553495675,10,0.0018737221861694076,4,0.002854360784546081,2,-0.03011667644658722,-0.026970544614872694,,0.0,0.0014563006710798865,,0.022650970480118608,0.05388450247948265,0.0848266905736624,0.030942188094179757,0.048059504030712956,0.016883442050129947,0.03700867742774968,0.05887345740570065,0.02186477997795097,0.03628293121481744,0.021715837245685467,0.5231727487202616|0.5489886034117265|0.7190299714190289,0.7534236542501307|0.2982884666680843|0.671138569682969,0.3356122072669511|0.27524049357034663|0.6729693257635916
70,lift,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11422366998158395,0.0028403599280864,0.09879875020124018,0.012555246008560061,,0.09879875020124018,0.8632753568801628,0.8632753568801628,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019660241544158796,0.0446620057154781,10,0.0015969568413280108,4,0.0019660241544158796,2,-0.02982485481046737,-0.020341739646232426,,0.0,0.001428342203493091,,0.02329547428006736,0.054745524450562334,0.083689245770218,0.02894372131965566,0.04896307196318451,0.016873739105096527,0.03771509751251009,0.06921290854162078,0.03149781102911069,0.042788767151619576,0.022335613639241417,0.5253981433120233|0.5294864035725596|0.7208567567276704,0.75382191357977|0.2784133224102121|0.6765604339109939,0.33201905337833454|0.27058351751364207|0.6704207519525152
71,lift,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1340320489834994,0.002822707174345851,0.11859949585050344,0.012580315116792917,,0.11859949585050344,0.7364984747217089,0.7364984747217089,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004029827089352012,0.04112438814634775,8,0.004029827089352012,4,0.001050707718824359,1,-0.03138468013749929,-0.030172634681539634,,0.0,0.0013936502876544367,,0.0223362028316634,0.055322868465104334,0.08064780152632134,0.025324933061217005,0.049237740477906966,0.017419228091393877,0.03816458677540281,0.05716428048046312,0.018999693705060307,0.03288333652178555,0.02116922411576505,0.5258572241766163|0.4993052135334932|0.7281590334962693,0.7538733828161547|0.25855715616364244|0.686780142569743,0.3365990869858584|0.24266918216393846|0.6838413592616513
72,lift,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10810589510947466,0.0028240170795470476,0.09272475796751678,0.012525193160399795,,0.09272475796751678,0.6978678339274723,0.6978678339274723,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.004391728362011849,0.03625463610034946,8,0.004391728362011849,5,0.000960370302035371,1,-0.030468618117490465,-0.029849607393726885,,0.0,0.0013017830128428183,,0.022054618829432996,0.055568303809093826,0.08097024906724257,0.02540194525814874,0.04962333402683545,0.017296643787124796,0.03799352123234755,0.05806791414834286,0.020074392915995304,0.03337226887626184,0.020769335217073415,0.5295726303530502|0.47911148446356094|0.7305080336732028,0.7526533349415101|0.23774299462305856|0.6883705130212313,0.335421661021134|0.22591627907400033|0.6873947723941413
73,lift,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10848671104758978,0.0027992320246994495,0.09315893985331059,0.012485354207456112,,0.09315893985331059,0.6728208486027821,0.6728208486027821,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014307271386344994,0.035323280304828314,10,0.0014307271386344994,7,0.0009425170765748336,1,-0.030290575441030754,-0.02172417579267183,,0.0,0.0011571453688595554,,0.02183242977358549,0.05525468948402768,0.08163306058414242,0.02637837110011474,0.04874106526915464,0.01750630927763401,0.037862509163204494,0.0647681470362704,0.026905637873065907,0.039668090731436415,0.020137404622553465,0.5328786509516262|0.4605293475656095|0.7330933014819452,0.751832274633109|0.21537830886744197|0.6914099767036209,0.32989445439747717|0.21219826384478663|0.6873663388499865
74,lift,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10843080305494368,0.0027885851450264454,0.09300394402816892,0.01260700891725719,,0.09300394402816892,0.6750508117596564,0.6750508117596564,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014353864363807131,0.03602063420202603,10,0.0014353864363807131,7,0.000945804963665281,1,-0.030690450351231746,-0.02140573269131707,,0.0,0.001144639224142681,,0.021917403278207997,0.0552517462021013,0.0822148645432658,0.026963118341164508,0.046523824651754656,0.01823029964352441,0.03773448116883345,0.06426617787199118,0.026531696703157734,0.039595583973468865,0.019418321716133703,0.5361819422459787|0.4407968252207001|0.7332662303765185,0.7500164647098491|0.19299006461231333|0.6939302649663625,0.32977718841640985|0.1941565496103148|0.688951372367903
75,lift,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.110608811955899,0.002823787974193692,0.09489006013609469,0.012864418094977736,,0.09489006013609469,0.6840972608286479,0.6840972608286479,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014367964544942553,0.03620491334167608,10,0.0014367964544942553,7,0.0009704182485450741,1,-0.03046862561975061,-0.021217587947084837,,0.0,0.0011382832015700052,,0.022044794576643833,0.05504233004156982,0.08301854332876278,0.027976213287192964,0.045820697296361325,0.01826320592256434,0.03780574298591345,0.0643764780462369,0.026570735060323453,0.04185201537453402,0.019442274236085338,0.5387837231540994|0.422569656315398|0.7339982778840445,0.7486033185978387|0.17140119363451709|0.6954707950827577,0.328818952078339|0.1774468189171993|0.6911344206463712
76,lift,lift,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11642299802042544,0.002820299006998539,0.09967518504709005,0.013894760981202126,,0.09967518504709005,0.6810957861298862,0.6810957861298862,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014379949267522493,0.03670702574865434,13,0.0014379949267522493,7,0.0009060083511535505,1,-0.030265891178704152,-0.020267943185682924,,0.0,0.0011298569569901447,,0.02195228027681067,0.05502234518738768,0.0833107442447102,0.02828839905732252,0.045788255048903895,0.018026564234783535,0.037929833137146575,0.06538701157783473,0.02745717844068816,0.042490239619941424,0.018972378793031323,0.5394646205072426|0.40380950622778256|0.7328364736235321,0.7468644422301152|0.1510967519962507|0.6952170443267554,0.32748193429138023|0.16135684354717514|0.691195586132474
77,lift,lift,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1258025011047721,0.0028405350167304277,0.10905128694139421,0.013879461213946342,,0.10905128694139421,0.6705139044037705,0.6705139044037705,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014373156263201951,0.03744931100678048,14,0.0014373156263201951,9,0.0009169427425656657,1,-0.030257977841547046,-0.019896986718148213,,0.0,0.0014253037981389505,,0.02172753254562911,0.054896188116882357,0.0839165735036771,0.029020385386794738,0.04542515394114669,0.01817561231817645,0.037866171346140474,0.06601103727784476,0.02814486593170428,0.0430669222061748,0.01835976025282128,0.5359225241247197|0.38355717734466827|0.7320254688959567,0.7460916825993064|0.12971404428291736|0.6966807201893382,0.32621238973122235|0.14519178064270422|0.6912339839000036
78,lift,lift,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12464111717417836,0.002848959993571043,0.10765932407230139,0.01410203194245696,,0.10765932407230139,0.6709588411889923,0.6709588411889923,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014362045263204108,0.04531037681006722,15,0.0014362045263204108,9,0.000671399904425482,1,-0.029930307498389652,-0.020236000487329875,,0.0,0.0014251471042724736,,0.021667249161530455,0.05424781529848365,0.08354663673424109,0.02929882143575744,0.04929862670253527,0.018005078277099924,0.038394989384729065,0.06544429373581763,0.027049304351088564,0.042978673718332645,0.018517648804756023,0.5389048563834268|0.3667641289621943|0.7307378429291881,0.7448522738533254|0.11004280043135478|0.6941388497603939,0.3254221469217182|0.1281833201106074|0.691424674438181
79,lift,lift,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12332700798287988,0.0028518300969153643,0.10734548303298652,0.013098877854645252,,0.10734548303298652,0.6825440761035553,0.6825440761035553,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016623258535420453,0.03858011510139406,13,0.0016623258535420453,10,0.0009380742282649457,1,-0.029959930940703927,-0.020017717234971144,,0.0,0.0014254512706265569,,0.021832468696378334,0.053541845803466416,0.0821260681049061,0.028584222301439678,0.05096321203924688,0.01822658052278806,0.03885015828802071,0.0661639535301628,0.027313795242142093,0.04399574292869945,0.01897180209648515,0.5385162113460055|0.3505237920416734|0.7315481231718032,0.7441560230950963|0.09077201853887625|0.6925679883908855,0.32395335650572155|0.1129208815583704|0.6905737841728132
80,lift,lift,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1192896740976721,0.002794233150780201,0.10367911215871572,0.012784853111952543,,0.10367911215871572,0.7170056128460974,0.7170056128460974,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014390916700471254,0.03916899778432695,14,0.0014390916700471254,10,0.0009584409321806847,1,-0.029913578884968928,-0.0202587613439551,,0.0,0.0014512630327537795,,0.022144702792381645,0.05281163420317074,0.08143031189660575,0.028618677693435013,0.0527932621546044,0.018497111803888508,0.03909757151750115,0.06596595874995573,0.026868387232454577,0.0439544806114157,0.019344093934486835,0.5387987497569303|0.3339869331392548|0.7300434798850731,0.7429892991801894|0.07051958325900408|0.6895281957377537,0.3234198731559154|0.09640562750637739|0.686836643285927
81,lift,lift,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1198082990013063,0.0028168780263513327,0.10407851100899279,0.012881939997896552,,0.10407851100899279,0.7332364332539462,0.7332364332539462,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001433040531345877,0.03944633762433819,18,0.001433040531345877,14,0.0009715535876984038,1,-0.030005619762652813,-0.020124908646474537,,0.0,0.0014578472411446363,,0.022261370587889632,0.05296259291520634,0.08127277817056182,0.02831018525535548,0.05507249777093295,0.01879609376663406,0.03961493467729736,0.06632715961491886,0.0267122249376215,0.04357818977663577,0.019375158160371993,0.5385448453177533|0.3178455711494214|0.7286959027641761,0.7420248083705407|0.049668913361712946|0.6870459982540462,0.3224208708307784|0.08063511977401261|0.6816667530125246
82,lift,lift,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14738197694532573,0.002875459846109152,0.13146779406815767,0.013007242931053042,,0.13146779406815767,0.7238263587957819,0.7238263587957819,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001436619022389167,0.03991621726974201,14,0.001436619022389167,10,0.0009630659589857926,1,-0.029950392412656512,-0.02054944982479512,,0.0,0.0014253400575928552,,0.022158134402296435,0.05349538631266275,0.08190474747424227,0.02840936116157952,0.05510225505067136,0.01876834152463143,0.03953561794581501,0.06569494655003018,0.026159328604215167,0.04302119957597711,0.019312271371547653,0.5371385840077724|0.2999638411326971|0.7261514326373418,0.7402523658196642|0.02835942220263105|0.6830809578787198,0.3212885510165174|0.06341450095131204|0.6764088171034601
83,lift,lift,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11516439914703369,0.0027934410609304905,0.0997851169668138,0.012556378031149507,,0.0997851169668138,0.7035629408541927,0.7035629408541927,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016364933109926788,0.04062513942092652,14,0.0016364933109926788,10,0.000942682518308105,1,-0.029843804209372493,-0.020976061599798257,,0.0,0.0014146638811895482,,0.021943008808925284,0.05423468429844837,0.08302110334750337,0.028786419049055004,0.05477027867307537,0.01852272147560353,0.03948351861285519,0.064964675352381,0.025481156739525807,0.04252240379743026,0.019525995751931396,0.5344723105894806|0.2804214763206519|0.7236613441184353,0.738401266141938|0.006713758602188213|0.6797535060260912,0.3190887380567191|0.04488995891896187|0.6719396846140825
84,lift,lift,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11713009816594422,0.00280962698161602,0.10167065006680787,0.012616412015631795,,0.10167065006680787,0.692555228617,0.692555228617,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017427277210122182,0.04144463953074329,14,0.0017427277210122182,10,0.0009687254954527241,1,-0.029924829371289263,-0.02141247504775734,,0.0,0.0014142924216195042,,0.021801843850606042,0.05392009683769248,0.0834131998266358,0.029493102988943316,0.05489766940942347,0.018496769041824578,0.03952623391725996,0.06455719908537805,0.025030965168118084,0.042446779786623076,0.0197669998530094,0.5312503094823504|0.25999164057179697|0.7225940716667144,0.7359483291022054|-0.013411377719165535|0.676687116004088,0.31655181403448496|0.025950232440549805|0.6681368346602321
85,lift,lift,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11503509199246764,0.0027831150218844414,0.0993580729700625,0.012861849972978234,,0.0993580729700625,0.7023868538509491,0.7023868538509491,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.004132973884086538,0.04148057425516519,10,0.004132973884086538,6,0.0009969024003482485,1,-0.030202418788956464,-0.028922344022140223,,0.0,0.0010451397208943072,,0.021997083439218537,0.052944634894628216,0.08343104654062124,0.03048641164599302,0.05459028665554906,0.018637003897534296,0.03941355537398549,0.056549638778355484,0.017136083404369992,0.03536751701794665,0.020534969229691183,0.5293241818701812|0.23784725856879704|0.7227203879926601,0.7333483252636704|-0.03335442577053421|0.6752206868863003,0.3163499683937807|-0.0016648647806231827|0.6716532709035523
86,lift,lift,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11877263500355184,0.002814857056364417,0.10309718083590269,0.012829824117943645,,0.10309718083590269,0.7217030094367882,0.7217030094367882,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.004695112612223842,0.04173932921244697,8,0.004695112612223842,4,0.0009770648158264617,1,-0.030660799095475255,-0.028867021585258,,0.0,0.0013908827080227452,,0.022229924875410957,0.052335570968175225,0.08218644033197468,0.029850869363799458,0.0553430871242163,0.018992198343005008,0.03957457891397682,0.05762397287588008,0.018049393961903262,0.03548751301771615,0.020649670685844917,0.5264632100126838|0.2172994195571902|0.7243418414411809,0.7311085564635748|-0.051597735223617096|0.6750806665374147,0.312631992788285|-0.022172919936651783|0.6705494561687597
87,lift,lift,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11786569189280272,0.0028000290039926767,0.1024834259878844,0.012551250867545605,,0.1024834259878844,0.7538489780195186,0.7538489780195186,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0020888254592300315,0.041794984747009434,8,0.0020888254592300315,4,0.0009312340084191295,1,-0.03159826623744699,-0.027425082679059187,,0.0,0.0014296833672208563,,0.02260227716232531,0.05202448067509307,0.08089387774452893,0.028869397069435858,0.054987070351301195,0.01920059401081984,0.0394933665107388,0.05898918299221825,0.019495816481479453,0.03631610649419461,0.020684304979619518,0.522721499263524|0.19489630616773176|0.726998640794432,0.7296194429346912|-0.07071520736340803|0.6783301257811551,0.3090494417631777|-0.044456537349172515|0.6689453899809821
88,lift,lift,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11659637093544006,0.0027874659281224012,0.10137584200128913,0.01240422111004591,,0.10137584200128913,0.774487820313798,0.774487820313798,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0019617094191377443,0.042328763613985104,8,0.0019617094191377443,4,0.0009304059658659103,1,-0.03171728699494736,-0.027190143803386135,,0.0,0.0014291024808889378,,0.02282236834926894,0.05167485160244185,0.08100340433583152,0.02932855273338967,0.051967909780208085,0.019369063353577,0.039589975463028844,0.05913483046012189,0.019544854997093047,0.03549082880729225,0.020514821768163567,0.5171101065001172|0.17327011859718358|0.7263327571268671,0.7285591815689657|-0.09024661322740525|0.6798341557912506,0.3074655896268871|-0.06761141594241948|0.6678357381867764
89,lift,lift,23,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11403760593384504,0.0028100551571696997,0.098597995005548,0.012599179986864328,,0.098597995005548,0.7474618195361818,0.7474618195361818,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.005093485295363395,0.040371737708348565,8,0.005093485295363395,4,0.0009279331396941787,1,-0.030987498328613583,-0.03020567861765322,,0.0,0.0013616248195551487,,0.02232635000293388,0.051297621187728105,0.08302260759710135,0.03172498640937325,0.05012951346272335,0.018768308558903688,0.0399114196952542,0.05803103415517425,0.018119614459920053,0.03478189421070945,0.020913887124545,0.5202604566510287|0.14843958918243585|0.7293847222467287,0.7281365259041509|-0.11097293623515142|0.6798910145799182,0.30859441151886097|-0.08793650315412166|0.6717922745172036
90,lift,lift,24,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10914077400229871,0.0028080849442631006,0.09371555200777948,0.012586872093379498,,0.09371555200777948,0.7346755243350609,0.7346755243350609,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.005142327042542971,0.03697242604957668,8,0.005142327042542971,4,0.0009556847569107962,1,-0.031520973720928325,-0.029900571892486738,,0.0,0.0011409464167799165,,0.022366145678389075,0.05108688241584495,0.08389743700631133,0.03281055459046638,0.04952478015625966,0.018342061198901315,0.03907005146331291,0.05754535197529476,0.018475300511981853,0.03496691308250279,0.020784188192808493,0.516323996890587|0.1251607088475151|0.7319642928261967,0.7275866903074193|-0.13191707918498088|0.6831779599888514,0.30793874876419375|-0.11283005432073898|0.6740723256539368
91,lift,lift,25,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10856525995768607,0.0028397298883646727,0.0929829750675708,0.012712018098682165,,0.0929829750675708,0.7044485960045125,0.7044485960045125,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019363245518156658,0.03326894518609791,9,0.0019363245518156658,5,0.0009051829276025963,1,-0.030580790178511563,-0.027298916475842816,,0.0,0.0011890386427198102,,0.02199159236820718,0.05120678272609865,0.08390450702200043,0.03269772429590178,0.049958920644498,0.017354770191449594,0.039043695649939224,0.05820019069110653,0.019156495041167308,0.03488642253426772,0.02005226101941463,0.5110020800501317|0.1039446543758009|0.7313130516042547,0.7279980657802636|-0.14798558583677318|0.6823066792272453,0.3078318703461244|-0.13794350215647055|0.6734486881533418
92,lift,lift,26,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10954298498108983,0.0028352311346679926,0.09410920017398894,0.012569332960993052,,0.09410920017398894,0.6928111266857896,0.6928111266857896,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001425493184935147,0.03400167856441519,10,0.001425493184935147,5,0.001001113114344726,1,-0.030373856773055152,-0.026982632090978953,,0.0,0.0011735715915113314,,0.021927767390872675,0.05176764694933557,0.08480791044055844,0.03304026349122287,0.05137586121840014,0.016746145610920356,0.03899495115191409,0.057795127079465033,0.01880017592755094,0.03377268549878218,0.02028777265908621,0.5059447238019192|0.08263178989540004|0.7304106411521784,0.7288846168332925|-0.16617471564041622|0.683741749113985,0.3089173124444874|-0.1638294613514874|0.6760595011841374
93,lift,lift,27,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1115541320759803,0.002773924032226205,0.09553974587470293,0.013210745062679052,,0.09553974587470293,0.6850415426279437,0.6850415426279437,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019024059095933965,0.03485636080356355,12,0.0014485912688406918,7,0.0019024059095933965,2,-0.030618438023928718,-0.026761484319667517,,0.0,0.0011603015568356875,,0.02181843910632207,0.05251810766007785,0.08383944766441674,0.03132134000433889,0.05097462682223662,0.016566176478128202,0.03902641846104848,0.05801992244813965,0.018993503987091175,0.03341454634961133,0.02016656583793415,0.5019979002844661|0.06286227099675586|0.7313652146502203,0.729630348457013|-0.18151931123569365|0.6860469380841704,0.31035475776111754|-0.18844675128227803|0.6792973594456625
94,lift,lift,28,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11246749595738947,0.0027606149669736624,0.0963591760955751,0.01331677008420229,,0.0963591760955751,0.6811043340722781,0.6811043340722781,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001408418688909903,0.035648168969149935,12,0.001408418688909903,8,0.0010064749142552898,2,-0.030600926107084092,-0.027246072195724835,,0.0,0.0011569437316751557,,0.021800067531556555,0.05337867936515988,0.08315141689059376,0.029772737525433877,0.05053330412545801,0.016597119950977467,0.03923634126538478,0.05750442968913179,0.01826808842374701,0.03318167404697903,0.02017365616997818,0.5003702947217494|0.042908564671259766|0.7321554325382524,0.7311021547395007|-0.19626942448070475|0.6885979210861249,0.31242211483594406|-0.21297456860800146|0.6836703964057418
95,lift,lift,29,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13669553492218256,0.0028212210163474083,0.11979651101864874,0.014046808006241918,,0.11979651101864874,0.6789599886616066,0.6789599886616066,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014073711603162856,0.036490296110160525,12,0.0014073711603162856,8,0.0010211279079430646,1,-0.03077497664015283,-0.02745518883049769,,0.0,0.0011589022599565934,,0.021773466366917814,0.05324327289408438,0.08226535151772488,0.0290220786236405,0.05026763434617963,0.016424608786096584,0.039320056580962465,0.057158700013441234,0.01783864343247877,0.03284126270352227,0.02021034797436871,0.4997352427320081|0.02215683309710398|0.7323645808766825,0.7328102888972564|-0.21075763884692092|0.6918075643216394,0.3151416650876352|-0.2370498647496579|0.6869171448346575
96,lift,lift,30,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11973926285281777,0.0027844589203596115,0.10280031897127628,0.014126535039395094,,0.10280031897127628,0.6723569597533378,0.6723569597533378,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014081852816069627,0.03751066367222075,12,0.0014081852816069627,8,0.0009860088051369398,1,-0.030833922111925816,-0.027522917901723787,,0.0,0.0011513666186632509,,0.021647623172927326,0.05264279447243873,0.08184750889344927,0.029204714421010546,0.04878088733220825,0.016410276959602642,0.039595738524436035,0.05697764072839581,0.017381902203959777,0.0324912807911595,0.020151128579111586,0.4988076757255488|0.0021080426556865694|0.7316693235607867,0.7343273843874517|-0.2256267158549204|0.6944917521378562,0.31769173512545257|-0.26082864778281273|0.689737254639915
97,lift,lift,31,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1274154270067811,0.0028475970029830933,0.1098682580050081,0.014670663978904486,,0.1098682580050081,0.669838470869997,0.669838470869997,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014083383329901132,0.0382964037939596,20,0.0014083383329901132,10,0.0009728818466787498,2,-0.030495885650553944,-0.02722227064416849,,0.0,0.0014117848565903535,,0.0215971316609629,0.05186772513673518,0.08163261427268693,0.029764889135951753,0.04978735700612238,0.01654743670345259,0.039767764578703284,0.05795416365564828,0.018186399076944998,0.033118530866076704,0.020521644569477818,0.4958819752810167|-0.015588372431223728|0.7306558636565953,0.735588404099627|-0.24051304049187824|0.6945766090927293,0.31919363655808386|-0.2821568917301786|0.6922298937766521
98,lift,lift,32,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1273846908006817,0.0027776937931776047,0.11056485190056264,0.01401167712174356,,0.11056485190056264,0.672834217542408,0.672834217542408,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019112227623836464,0.038532314414921776,13,0.0019112227623836464,10,0.0009599915796022623,1,-0.030674084013423197,-0.02751939019067251,,0.0,0.0014127069229043167,,0.021666822547390694,0.05101938130571162,0.08092368394543976,0.029904302639728146,0.050224175415953844,0.016754213253839325,0.040257295241883505,0.05878647714182875,0.018529181899945242,0.03357027379363578,0.02089634329264643,0.4950898628980932|-0.03163603169596313|0.7317992093171811,0.7371643698826986|-0.2562121709851973|0.6957644155082003,0.32118040001740034|-0.30138586505157006|0.6934054868291643
