frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
97,lift,lift,31,0.25,6.766675675168404e-53,0.25,,0.04182281609533228,0.053605485224181994,0.09542830131951427,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14710913295857608,0.002841491950675845,0.11180053208954632,0.021153641864657402,,0.11180053208954632,0.6697237978351516,0.6697237978351516,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001408199007731148,0.03833507647149573,18,0.001408199007731148,9,0.0009635426702419569,1,-0.030541579895027482,-0.026368140605098844,,0.0,0.0014026154277896243,,0.02158731662451458,0.05186772513673518,0.081637084148714,0.029769359011978816,0.0497406070428346,0.016537725052779405,0.039767764578703284,0.058953736120150736,0.019185971541447452,0.03390502514782996,0.020455955207265,0.4959944225786609|-0.015463000450995655|0.730457290569316,0.7356048703378076|-0.24053471828965728|0.6946397817430051,0.3185372230478286|-0.28139403574353583|0.6916877940135197,0.04182281609533228,0.053605485224181994,0.09542830131951427,2,33
98,lift,lift,32,0.25,2.572209372642415e-56,0.25,,0.04519717408071213,0.05517784106254729,0.10037501514325942,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14354696008376777,0.0028205339331179857,0.11110943323001266,0.019408865133300424,,0.11110943323001266,0.6781781254589647,0.6781781254589647,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018241910986009496,0.0385227916511488,13,0.0018241910986009496,9,0.0009584028692609103,1,-0.030599751521190655,-0.02071724332584779,,0.0,0.0014188029269561065,,0.021668439163321902,0.05101938130571162,0.08103181749865852,0.030012436192946905,0.0502741898829888,0.01671683954555727,0.040257295241883505,0.06640670958715708,0.026149414345273576,0.040120158278435465,0.020558685024311057,0.4948411594685631|-0.03123647220756442|0.7316388932788519,0.7372791092642954|-0.25621063812508815|0.6956842406539318,0.31706778882650893|-0.2953076780753299|0.6880415053167571,0.04519717408071213,0.05517784106254729,0.10037501514325942,2,33
99,lift,lift,33,0.25,7.61489029373637e-60,0.25,,0.044936576621837476,0.0548089895258769,0.09974556614771438,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13730653887614608,0.0028249789029359818,0.10577169479802251,0.018635285086929798,,0.10577169479802251,0.689825394509454,0.689825394509454,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017384114094857774,0.03878076301055308,15,0.0017384114094857774,11,0.0009446637265592833,1,-0.03092266408255462,-0.021200310466502614,,0.0,0.0014376467058805473,,0.02188809765951801,0.05020037318986627,0.08037485132791973,0.030174478138053462,0.04980069738069848,0.016868946622136064,0.040929933158895,0.0663192489623641,0.0253893158034691,0.04007245586297648,0.020963989800118054,0.49403322010211476|-0.04724226910889205|0.7325569402255846,0.7386241729120836|-0.2727297367794147|0.6952655076402761,0.31936456062689494|-0.3140434417183945|0.6885757299968281,0.044936576621837476,0.0548089895258769,0.09974556614771438,2,33
100,lift,lift,34,0.25,1.7556880978548265e-63,0.25,,0.04518465247702453,0.05497775224154612,0.10016240471857066,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13637234014458954,0.002836212981492281,0.1047102939337492,0.018699579872190952,,0.1047102939337492,0.694914362233444,0.694914362233444,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014726678446630725,0.038991816281533725,18,0.0014726678446630725,14,0.0010094119120292872,1,-0.031116825432668804,-0.020783959122841367,,0.0,0.001429627374092794,,0.02194971174656801,0.049869754028211734,0.07931433260104634,0.029444578572834605,0.04959460969552108,0.01691297475937681,0.04117591618043275,0.0667782003779448,0.025602284197512044,0.040774695258527976,0.02132034716049137,0.49306820559757286|-0.06321364501400427|0.7319651851870774,0.7395870841848093|-0.28855513074982936|0.6929609697314856,0.32028510208359273|-0.3328649491370791|0.6874782747498168,0.04518465247702453,0.05497775224154612,0.10016240471857066,2,33
101,lift,lift,35,0.25,3.1525171551450254e-67,0.25,,0.04460254712657612,0.054598225203930456,0.09920077233050657,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13705908507108688,0.0028424279298633337,0.10519511718302965,0.018867139937356114,,0.10519511718302965,0.6898880213239971,0.6898880213239971,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014692307077516925,0.03925878054801585,18,0.0014692307077516925,14,0.0009496479699618865,1,-0.030813356893368393,-0.021746257923600965,,0.0,0.001420017649079356,,0.02190500320383833,0.05012815757372075,0.07984232826891312,0.029714170695192367,0.048989885455326634,0.016888911088172903,0.041063160271135754,0.06566885266262135,0.024605692391485592,0.04021520879782559,0.02144198131087377,0.49422477204373927|-0.0791981917331418|0.7302328067224069,0.7402846770108883|-0.3064648695106539|0.6886598527937751,0.32174984563336995|-0.3516256294240345|0.6864686995041296,0.04460254712657612,0.054598225203930456,0.09920077233050657,2,33
102,lift,lift,36,0.25,4.408531331463226e-71,0.25,,0.045397095824921595,0.054591451924590056,0.09998854774951166,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13611857104115188,0.0028510098345577717,0.10456322389654815,0.01856005215086043,,0.10456322389654815,0.6890817516720685,0.6890817516720685,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014097612422507427,0.03956629291969058,15,0.0014097612422507427,11,0.0009594130256171673,1,-0.03077637469850636,-0.022066790842085737,,0.0,0.0014168832751993113,,0.021955733338422097,0.050887856121957245,0.07988537582578731,0.028997519703830063,0.04873729337344242,0.01708542680741124,0.04023130942507063,0.0644609384360017,0.02422962901093107,0.04205689827640077,0.02135408829096013,0.49641841781021956|-0.09544571806993685|0.729280121885891,0.7403314585064763|-0.32392402383136165|0.6838761773275465,0.32178392192835|-0.37105480633600896|0.6860517559082344,0.045397095824921595,0.054591451924590056,0.09998854774951166,2,33
103,lift,lift,37,0.25,4.801277241771782e-75,0.25,,0.045341169282778024,0.05453516020989503,0.09987632949267305,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15741070988588035,0.0028060278855264187,0.12587839108891785,0.01873571681790054,,0.12587839108891785,0.6920551566725464,0.6920551566725464,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0018373854832588882,0.040163811531778226,14,0.0018373854832588882,10,0.0009726870415843608,1,-0.030679328634073855,-0.022073107647369028,,0.0,0.0014141507120333681,,0.022013685350181767,0.052053548970268836,0.0807981235531071,0.028744574582838266,0.048126006954684594,0.017492589368664106,0.0391092353510085,0.06380853289467177,0.02469929754366327,0.04255633161087145,0.021290743371394805,0.5007910459187264|-0.11162778622135906|0.7279782127845368,0.740629334434445|-0.34275949199628125|0.6791393226133831,0.3218547260879028|-0.3885130181306579|0.6837971389029346,0.045341169282778024,0.05453516020989503,0.09987632949267305,2,33
104,lift,lift,38,0.25,4.0723586257611754e-79,0.25,,0.04525233046027781,0.05451349456408286,0.09976582502436067,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13929610094055533,0.002861791057512164,0.10787708405405283,0.018428867915645242,,0.10787708405405283,0.6994180521526091,0.6994180521526091,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017804117700713426,0.04068416322276239,15,0.0017804117700713426,11,0.0009586579715316484,1,-0.031067005499439304,-0.022483892790342352,,0.0,0.0014182020162152556,,0.02212262055337727,0.05296771424189847,0.08098172964836882,0.028014015406470347,0.046929074726626725,0.017645178612450626,0.03796130654290091,0.06352299551923409,0.025561688976333173,0.043575586193928886,0.021377084477836324,0.5050751494423832|-0.12898971929130515|0.728098057122284,0.7409665724093802|-0.36283489399532876|0.6760559813775742,0.3219805137190847|-0.40352704126431155|0.6815919079807775,0.04525233046027781,0.05451349456408286,0.09976582502436067,2,33
105,lift,lift,39,0.25,2.6900579025827697e-83,0.25,,0.045411612992418485,0.055283378446206184,0.10069499143862468,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13826687494292855,0.002847215859219432,0.10654297890141606,0.01871450082398951,,0.10654297890141606,0.7078851202155994,0.7078851202155994,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017129961821226412,0.041184426207780955,13,0.0017129961821226412,9,0.0009511096160804422,1,-0.031190538425924785,-0.021427612447707745,,0.0,0.0014090277113541774,,0.022240045443505975,0.05350023260415402,0.08065622969398588,0.02715599708983186,0.047012819405901414,0.01765515242197102,0.03711203527518356,0.06566027845830374,0.028548243183120187,0.04381040657893555,0.021432229154823592,0.5100641036447172|-0.14493190548156487|0.7273651893530182,0.7409361154735028|-0.3833594893970983|0.6717269059421359,0.3222414063712316|-0.413975959668661|0.6761367253472124,0.045411612992418485,0.055283378446206184,0.10069499143862468,2,33
106,lift,lift,40,0.25,1.3838965267367376e-87,0.25,,0.045079589568750925,0.055144841699431575,0.1002244312681825,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1383646479807794,0.0028569858986884356,0.10687584499828517,0.018422221997752786,,0.10687584499828517,0.7201234573655173,0.7201234573655173,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016335509231996566,0.04064719916034237,11,0.0016335509231996566,7,0.0009256969390627756,1,-0.031761177201033775,-0.020644393197370547,,0.0,0.0013357345995988203,,0.022399120412068964,0.05412634430526514,0.08139608241380476,0.027269738108539623,0.04526566827604619,0.01761772472596633,0.03634802915806794,0.06799877886118982,0.031650749703121886,0.04489351086145566,0.02091825320053149,0.5153334816140746|-0.1635192590191938|0.7281656831064998,0.7411715211890249|-0.40737199382218925|0.6708330395297177,0.3210551134328847|-0.42250393430372646|0.674315807578027,0.045079589568750925,0.055144841699431575,0.1002244312681825,2,33
107,lift,lift,41,0.25,5.544622590477945e-92,0.25,,0.04335313633286686,0.054580876018622465,0.09793401235148932,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1370163499377668,0.0028211239259690046,0.10594321205280721,0.01829067012295127,,0.10594321205280721,0.7332100384875823,0.7332100384875823,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0015286356762691349,0.03937927690623075,12,0.0015286356762691349,8,0.0009059310946179372,1,-0.0337771225916228,-0.020664165439617577,,0.0,0.0014111730059727361,,0.022453980388654246,0.05482173867011342,0.07969965819432397,0.02487791952421055,0.042077295733329016,0.0183055947534539,0.03560123242083103,0.06817058076988837,0.03256934834905734,0.0446289769324047,0.02146571054288414,0.5195951723120042|-0.18329714034376754|0.7287323456377125,0.7410406061274046|-0.4371020359948032|0.6756938285839604,0.319796444518499|-0.4325606902815536|0.6741867100016263,0.04335313633286686,0.054580876018622465,0.09793401235148932,2,32
108,lift,lift,42,0.25,1.73008220968259e-96,0.25,,0.043595716008811417,0.05536634745886372,0.09896206346767514,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13679160992614925,0.0028417620342224836,0.105777497170493,0.018315063090994954,,0.105777497170493,0.7371002098671395,0.7371002098671395,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.00145678213437039,0.03978297392089253,11,0.00145678213437039,6,0.0009456927098843715,2,-0.03354616145003142,-0.020170248613164077,,0.0,0.0014315708419667336,,0.02232722447238397,0.0552368818839593,0.08086474414631363,0.025627862262354327,0.042282529839575575,0.01795874818118109,0.03496290298900075,0.06845187730324505,0.033488974314244295,0.044908902178047265,0.02069716897133396,0.526759499077693|-0.20231351194157055|0.7294035847943363,0.7395490087420667|-0.4594368992750807|0.676586332338412,0.3179237522459263|-0.441844328517409|0.6741354492935743,0.043595716008811417,0.05536634745886372,0.09896206346767514,2,33
109,lift,lift,43,0.25,4.204243584226447e-101,0.25,,0.04397274340607733,0.055938785898754596,0.09991152930483194,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13475511013530195,0.0028267439920455217,0.10397715796716511,0.01809661602601409,,0.10397715796716511,0.7710394120775568,0.7710394120775568,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014093571658757818,0.04079721660879482,13,0.0014093571658757818,8,0.0010145886275711447,2,-0.033489764084100315,-0.01887079241181766,,0.0,0.001417463580855249,,0.0225888485986269,0.056012868311818176,0.08058016023942402,0.024567291927605844,0.04186443735747696,0.01792211884829706,0.03483913335289958,0.07031174347162523,0.035472610118725656,0.0460810494546777,0.021011846124349982,0.5328009020829388|-0.21850737318310254|0.7289194429512893,0.7358581384876152|-0.48392189107052924|0.6775225539788028,0.31502996381935|-0.44790925610795906|0.6729932109919998,0.04397274340607733,0.055938785898754596,0.09991152930483194,2,33
110,lift,lift,44,0.25,7.9567438919514e-106,0.25,,0.04249625986848422,0.05561861279494987,0.09811487266343408,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13020283705554903,0.00284004514105618,0.09931537299416959,0.018201319966465235,,0.09931537299416959,0.7180553967663784,0.7180553967663784,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0014528116980000588,0.038248735535626355,13,0.0014528116980000588,8,0.0009692669208376387,2,-0.033891273960092505,-0.01976012626530732,,0.0,0.0011981007355044632,,0.02197314103692274,0.05608804471666944,0.08202877281902915,0.025940728102359707,0.042947709377026425,0.018114331990624455,0.03515241213300122,0.067266187360759,0.032113775227757775,0.04204481035994201,0.020280609601061404,0.5332858393710492|-0.23719560392168984|0.7304571371787763,0.7314921670968434|-0.5063177097270865|0.6798467399193441,0.3107188791944554|-0.4618094932066069|0.675015902488354,0.04249625986848422,0.05561861279494987,0.09811487266343408,2,33
111,lift,lift,45,0.25,1.172760333284856e-110,0.25,,0.041626842334861816,0.05471245879759711,0.09633930113245892,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12689973902888596,0.002825475065037608,0.09614920802414417,0.018019945826381445,,0.09614920802414417,0.6946057877712191,0.6946057877712191,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0017270363626129132,0.03719963009947036,13,0.0014374344157079867,8,0.0017270363626129132,2,-0.03393363574651431,-0.020204960367763647,,0.0,0.0011920630399477748,,0.02188717325949413,0.05577113393807282,0.08079503394719281,0.02502390000911999,0.04072801962732919,0.01812923319014587,0.03572954787296409,0.067140655238569,0.031411107365604915,0.04252566504239443,0.02006513602323347,0.540036381781662|-0.25313923571551145|0.7319930233090389,0.7245803589597342|-0.5314039065418378|0.6808314733296839,0.3066787747580614|-0.4695917501685655|0.6761905755891728,0.041626842334861816,0.05471245879759711,0.09633930113245892,2,33
112,lift,lift,46,0.25,1.3461998461573202e-115,0.25,,0.04045438479825672,0.05343998447247297,0.0938943692707297,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1270128150936216,0.0028101138304919004,0.09551813919097185,0.018586365040391684,,0.09551813919097185,0.6936368395577057,0.6936368395577057,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0030451524451753226,0.036574713758549315,12,0.0014959105123154293,8,0.0030451524451753226,2,-0.034104502003277304,-0.02088758602066676,,0.0,0.0011950827906936734,,0.02200957634449426,0.055248476280676646,0.07806528114739679,0.022816804866720143,0.03851844942069694,0.01871601113019504,0.03602896960882871,0.06680157631736341,0.030772606708534704,0.042390320175816495,0.019894100952453458,0.5443602283134464|-0.2679239045287139|0.7313296158107678,0.7160256059298601|-0.5572923974380857|0.6811943645169534,0.3025314627047465|-0.47714135953371667|0.6766733812042427,0.04045438479825672,0.05343998447247297,0.0938943692707297,2,32
113,lift,lift,47,0.25,1.2034725377003785e-120,0.25,,0.04038294892682029,0.05325499815529634,0.09363794708211663,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12850147602148354,0.002817152999341488,0.09670870495028794,0.018713197205215693,,0.09670870495028794,0.6876641208997768,0.6876641208997768,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0016758357613271407,0.036998069944839146,12,0.0014361697843328011,8,0.0016758357613271407,2,-0.03330003510183488,-0.020645583640863663,,0.0,0.001202934260678208,,0.02194184580557923,0.05566647986554079,0.07701977917935937,0.02135329931381858,0.03733162301992283,0.018602332848642544,0.03583825587427293,0.06679780930566863,0.030959553431395698,0.04343427483371774,0.019315483380048345,0.5485420136419533|-0.28253324392760243|0.7316056458997658,0.7083957745471164|-0.5804913029948796|0.6836214439953359,0.2975351936220586|-0.4829668993511853|0.6783556119861153,0.04038294892682029,0.05325499815529634,0.09363794708211663,2,32
114,lift,lift,48,0.25,8.378942533819369e-126,0.25,,0.041933275140561034,0.053018417425784205,0.09495169256634524,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13155581103637815,0.0028128409758210182,0.10028833313845098,0.018583911005407572,,0.10028833313845098,0.6879510838863026,0.6879510838863026,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,0,0,0,True,0.0014364325765874111,0.037703211756716704,12,0.0014364325765874111,8,0.0009442943115798574,2,-0.03246420895360913,-0.02033837977250208,,0.0,0.001209627338245778,,0.02191200212392426,0.0558757900289848,0.07741329167640941,0.021537501647424608,0.03726360886126151,0.018720604673572925,0.035844354745566666,0.06655231154174379,0.030707956796177126,0.04660294141986056,0.01896222964060074,0.5508110137917203|-0.29778020891230034|0.7319940785751327,0.7013898413285331|-0.6012772860835969|0.6860885479903946,0.29279751743178695|-0.4892673100873133|0.6802026762449965,0.041933275140561034,0.053018417425784205,0.09495169256634524,2,31
115,lift,lift,47,0.25,4.543270750163927e-131,0.25,,0.04102038352230263,0.05247462788701212,0.09349501140931475,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15666677500121295,0.002840649103745818,0.12495821109041572,0.018855042988434434,,0.12495821109041572,0.6763438081661375,0.6763438081661375,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014345998190120161,0.037703415792455314,12,0.0014345998190120161,8,0.0009537515816773062,2,-0.03230877995168946,-0.02107273829441425,,0.0,0.001220491197258643,,0.021742645260171837,0.05593824760482853,0.07698613343863268,0.021047885833804153,0.03572984016341223,0.01875799756630457,0.03589319932958406,0.06503582349252099,0.029142624162936927,0.04631092688119304,0.018014642802774983,0.5516712070949518|-0.31366365774313315|0.7326047899671226,0.6929770506688717|-0.6210326057810539|0.6871892382149273,0.28803696926518807|-0.4960806858797935|0.6834480996436845,0.04102038352230263,0.05247462788701212,0.09349501140931475,2,32
116,lift,lift,46,0.25,1.918555668934785e-136,0.25,,0.040741590439037446,0.052217897155928214,0.09295948759496567,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14064905396662652,0.0027334720361977816,0.10687215509824455,0.02029585000127554,,0.10687215509824455,0.6678717762090818,0.6678717762090818,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0018719642166750428,0.03718709526422442,17,0.0018719642166750428,10,0.0009456136430343876,2,-0.03248939139069584,-0.021247033236619473,,0.0,0.001420655778768212,,0.02154572552736398,0.056955765568527744,0.07697957133668018,0.020023805768152436,0.03585807548296499,0.018462143319482476,0.03528753059383781,0.06454417725632443,0.02925664666248662,0.0456251053951099,0.018462905308122935,0.5536278644773657|-0.32907313947933525|0.7337389900047548,0.685201866275385|-0.6389209459810067|0.690630646197255,0.2848227786424603|-0.5014956260371548|0.6820511881441849,0.040741590439037446,0.052217897155928214,0.09295948759496567,2,32
117,lift,lift,45,0.25,6.3096689141609595e-142,0.25,,0.04152095746023676,0.05294159586947038,0.09446255332970714,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.14509006799198687,0.0028558149933815002,0.11115980590693653,0.020174253033474088,,0.11115980590693653,0.6528975500198495,0.6528975500198495,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,0,0,0,True,0.0016345871903660908,0.037354427019506115,17,0.0016345871903660908,10,0.0009400478945702784,2,-0.03233424947826791,-0.021792806622341843,,0.0,0.001428069189361789,,0.021363185917198487,0.0570566810003831,0.07750471313531726,0.02044803213493416,0.037136452736341835,0.018357647294033944,0.03500568239384986,0.06279596713267796,0.0277902847388281,0.04590546218413168,0.018204883482394258,0.5552629640087672|-0.3431852013738896|0.7360474965708552,0.6775562074448006|-0.6554875025336192|0.6896006645594656,0.28039873297648943|-0.5084745425292869|0.6828874939977098,0.04152095746023676,0.05294159586947038,0.09446255332970714,2,33
118,,place,44,7.9567438919514e-106,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13966104295104742,0.002826652955263853,0.10789600503630936,0.019016511039808393,,0.10789600503630936,0.6585684355218049,0.6585684355218049,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015188070725603471,0.03721530940220863,16,0.0015188070725603471,11,0.000919804223436918,2,-0.032860513007422654,-0.021922858978928872,,0.0,0.001442336619642465,,0.02155320531423609,0.05576177716425725,0.07906361925909859,0.02330184209484134,0.039460018964384884,0.018733913471789872,0.03483489255930243,0.0628017637413554,0.027966871182052974,0.0482180537297634,0.019268829723061758,0.5534365439764608|-0.35659614649639565|0.7391995986899972,0.6707090418512957|-0.6691943182237337|0.688992542201184,0.27461700404465844|-0.5141513852865274|0.6827571204469172,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13617471302859485,0.002822234993800521,0.104739730944857,0.01862818794324994,,0.104739730944857,0.660983008519818,0.660983008519818,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013955190249392638,0.03722905644200941,19,0.0013955190249392638,14,0.0009598349472447476,2,-0.03309151244648589,-0.021983205639950043,,0.0,0.0014348744929666677,,0.0216337445715225,0.05475018218066663,0.07940282968336791,0.024652647502701283,0.040645946956041436,0.01914272375175157,0.03552033205987898,0.063006240825419,0.027485908765540024,0.048397536045693246,0.019473411366258683,0.5525018721354469|-0.36896412272102497|0.7402867420150884,0.6634662050083783|-0.6838205693189521|0.6874768662369974,0.2694709662953207|-0.5203341952269238|0.6786845583220461,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13506793486885726,0.0027924180030822754,0.10310584120452404,0.0190091950353235,,0.10310584120452404,0.6503245989367126,0.6503245989367126,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003749199124147451,0.037751642285556886,15,0.003749199124147451,10,0.0008411149745254642,2,-0.033252066706491945,-0.029976326398768904,,0.0,0.0014306975039064989,,0.021562601540368685,0.0535846723992566,0.07931171017504451,0.025727037775787914,0.04157283347236288,0.019350766434744898,0.036018969630686425,0.05415063327593129,0.018131663645244864,0.03925902827472733,0.020057700714608606,0.5529318716013246|-0.38015072909302405|0.7391500249108299,0.6563068199352425|-0.6977106907228184|0.6834064372364828,0.26558549703029977|-0.5377335832029329|0.6777136096925886,0.0,0.0,0.0,0,0
121,,place,41,5.544622590477945e-92,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13638576189987361,0.002778728026896715,0.1047832618933171,0.018721525091677904,,0.1047832618933171,0.6473692761431978,0.6473692761431978,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001564097763369958,0.03832320668156117,15,0.001564097763369958,10,0.0009918154004903146,2,-0.033271876904656494,-0.028306691932931116,,0.0,0.001409816066165512,,0.021547963078613248,0.05216890439881354,0.0790268491549013,0.026857944756087757,0.042141902818878606,0.0195012614729023,0.03670326799095206,0.055841385900747394,0.019138117909795332,0.0404073417332288,0.020124190181210276,0.5506393258400089|-0.3901098898008224|0.7375875673064607,0.6496067711773642|-0.7103331915326269|0.6787594295300917,0.2587481818267039|-0.5454439201237519|0.6695347057071901,0.0,0.0,0.0,0,0
122,,place,40,1.3838965267367376e-87,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14146756986156106,0.002816669177263975,0.11004900303669274,0.018654625862836838,,0.11004900303669274,0.6658174336685557,0.6658174336685557,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015920228526483324,0.03942717777953886,11,0.0015920228526483324,7,0.000991054892230614,1,-0.033222894715354556,-0.02799101650100866,,0.0,0.001413003171058916,,0.021854318999023813,0.05039925341482985,0.07845954632970616,0.028060292914876307,0.04337852487445398,0.01991119440992305,0.03737979340805761,0.05694143146780955,0.01956163805975194,0.04072440973858524,0.02040386710483686,0.5482842867670956|-0.3993365385124077|0.7379091477987343,0.6435395705250454|-0.7223815255537673|0.6723990271099378,0.2525907767975385|-0.5541342873321907|0.6615083165278306,0.0,0.0,0.0,0,0
