frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
96,lift,lift,30,0.25,4,1.0,1.3863432936411706e-49,0.25,,0.04189712501535482,0.053790817887288296,0.09568794290264312,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1354959651362151,0.0028761059511452913,0.10204473091289401,0.019897955004125834,,0.10204473091289401,0.6575634111192462,0.6575634111192462,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.001408473727081229,0.037239548878439,11,0.001408473727081229,7,0.0009734281770355235,1,-0.03087241370496585,-0.0268680989098371,,0.0,0.001148990399162924,,0.021587676416149774,0.05264279447243873,0.08079408490020093,0.028151290427762203,0.0496333449058698,0.01650709745425808,0.039595738524436035,0.05851513869957742,0.018919400175141383,0.03416090512483984,0.020133346013772032,0.4985535032554471|0.0020833409290262205|0.7327633329939215,0.7344985482289582|-0.22414127677803178|0.6952720062471788,0.3160512483745648|-0.25947490178033855|0.6906781959249457,0.04189712501535482,0.053790817887288296,0.09568794290264312,2,33
97,lift,lift,31,0.25,4,1.0,6.766675675168404e-53,0.25,,0.04269423844600764,0.0542258308200196,0.09692006926602724,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14400429208762944,0.0028626190032809973,0.10896553797647357,0.020819976925849915,,0.10896553797647357,0.655169981554299,0.655169981554299,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.001856289658958954,0.03801060517316013,19,0.001856289658958954,10,0.0009522802628744442,1,-0.0305095295043607,-0.026602033468165587,,0.0,0.0014148566531656148,,0.021541603741056417,0.05186772513673518,0.0806515821522496,0.02878385701551442,0.05061376753093049,0.016635431371976678,0.039767764578703284,0.05950301004898132,0.019735245470278037,0.034774709361084795,0.0204877129320325,0.4956512929173014|-0.015740280946683432|0.7316008566348073,0.7357832160359875|-0.23907460565741007|0.6953247260446913,0.31756275076733154|-0.2807979293869191|0.693146061841473,0.04269423844600764,0.0542258308200196,0.09692006926602724,2,33
98,lift,lift,32,0.25,4,1.0,2.572209372642415e-56,0.25,,0.04296617619749808,0.054076084827724025,0.0970422610252221,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16556720598600805,0.002892003860324621,0.132551098940894,0.019817447988316417,,0.132551098940894,0.6575096527234828,0.6575096527234828,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.001832454716773714,0.03829976702560062,13,0.001832454716773714,10,0.0009817555592448873,1,-0.030700875465097255,-0.02697764387918511,,0.0,0.0014164252919643687,,0.021605966443227327,0.05101938130571162,0.08023326422281514,0.02921388291710352,0.05079341589257832,0.016831344762390753,0.040257295241883505,0.060291621607309574,0.02003432636542607,0.03513893650241785,0.020839183524117823,0.49488021348969|-0.031863467958111305|0.7326314410201122,0.7374436119874942|-0.25524375141820355|0.6967756471627777,0.3196919909871443|-0.3000075815522427|0.6941860379854884,0.04296617619749808,0.054076084827724025,0.0970422610252221,2,33
99,lift,lift,33,0.25,4,1.0,7.61489029373637e-60,0.25,,0.042544106869329336,0.053828266347487996,0.09637237321681733,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13661113590933383,0.002830773126333952,0.10486513702198863,0.018730568001046777,,0.10486513702198863,0.6697378540242109,0.6697378540242109,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004017446350521994,0.03850774757061101,15,0.004017446350521994,11,0.0009502559951706235,1,-0.030546301630955952,-0.0296743299580271,,0.0,0.0014264828615977367,,0.021819416885550065,0.05020037318986627,0.07918998057352103,0.02898960738365476,0.05114911403302646,0.016953485698849746,0.040929933158895,0.05896816448982825,0.018038231330933248,0.03393909970563221,0.02131540117449741,0.4940505133430213|-0.04762372365407084|0.7335759971544575,0.7386972715363684|-0.2706314853880582|0.6952667669388259,0.3227921862790415|-0.3189110977887278|0.6962837436304408,0.042544106869329336,0.053828266347487996,0.09637237321681733,2,33
100,lift,lift,34,0.25,4,1.0,1.7556880978548265e-63,0.25,,0.04597506866370435,0.05575167737610738,0.10172674603981173,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1345400451682508,0.0028303819708526134,0.10360262519679964,0.018223785096779466,,0.10360262519679964,0.6778048848618758,0.6778048848618758,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014565811883548788,0.03876583190523428,17,0.0014565811883548788,13,0.0009966688120812833,1,-0.030630976558143175,-0.021997265194132254,,0.0,0.0014293321616788523,,0.021878491402697,0.049869754028211734,0.07852164119470885,0.028651887166497116,0.05059409502845388,0.016963212778635314,0.04117591618043275,0.06706396264517106,0.025888046464738308,0.04135604229895482,0.02129076877344147,0.49272104156961394|-0.06307603421681472|0.7327448531636184,0.7395882276897046|-0.2871034390361848|0.6928031368678477,0.31874031991671586|-0.3329968485180216|0.6903964124838822,0.04597506866370435,0.05575167737610738,0.10172674603981173,2,33
101,lift,lift,35,0.25,4,1.0,3.1525171551450254e-67,0.25,,0.04563239055121286,0.0554563313037391,0.10108872185495196,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13497053808532655,0.0028410109225660563,0.10374017315916717,0.01830890798009932,,0.10374017315916717,0.6728044379257234,0.6728044379257234,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014084546520379201,0.03899733913488396,18,0.0014084546520379201,14,0.0009439447080791113,1,-0.030637344040044923,-0.022093879204694744,,0.0,0.0014201220370681155,,0.02183311910109723,0.05012815757372075,0.07901618830361949,0.02888803072989874,0.04966278272943039,0.01696365480827029,0.041063160271135754,0.06682273927383188,0.025759579002696126,0.04160199837299533,0.02139543313601384,0.4939811550067482|-0.07928441667316558|0.7311169601993871,0.7403315747917774|-0.30526238611549966|0.6891952708036345,0.3198593765974747|-0.3510898277434594|0.6885843175379968,0.04563239055121286,0.0554563313037391,0.10108872185495196,2,33
102,lift,lift,36,0.25,4,1.0,4.408531331463226e-71,0.25,,0.04611787262321275,0.05529896768284284,0.10141684030605559,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13405004399828613,0.002862611087039113,0.10313364304602146,0.01814620802178979,,0.10313364304602146,0.6704802268709328,0.6704802268709328,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014095017309164667,0.0393321476455854,13,0.0014095017309164667,9,0.000950387980801784,1,-0.030667752064720943,-0.023056556355037117,,0.0,0.0014176387625721317,,0.021871121900685464,0.050887856121957245,0.07902515480033828,0.028137298678381037,0.049434457797139876,0.0171690677955868,0.04023130942507063,0.06495610082338305,0.024724791398312414,0.04280128744928563,0.021349175015972385,0.49625886677158587|-0.0956810983090712|0.7302144625573559,0.7404675166015021|-0.3226782707951533|0.684651189025273,0.32041498835687915|-0.37096784747236916|0.688577947616623,0.04611787262321275,0.05529896768284284,0.10141684030605559,2,33
103,lift,lift,37,0.25,4,1.0,4.801277241771782e-75,0.25,,0.04580220511727029,0.0550302991026102,0.10083250421988049,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1338487290777266,0.0028893030248582363,0.10291935503482819,0.01814939291216433,,0.10291935503482819,0.6729257942660685,0.6729257942660685,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0015440629679156874,0.03996424280213712,13,0.0015440629679156874,9,0.0009697703653985396,1,-0.030729819862468588,-0.02300989381525831,,0.0,0.0014136605682640833,,0.02192797127081832,0.052053548970268836,0.08017018203016262,0.02811663305989378,0.04829123735392146,0.017618316904193538,0.0391092353510085,0.06432229890931422,0.025213063558305722,0.04331317288061911,0.02128597233942959,0.5006161197053415|-0.11190705407031656|0.728879009475766,0.7406768030050757|-0.342238273498489|0.6802845652640939,0.3204981891356275|-0.38839480919130576|0.6863034639309104,0.04580220511727029,0.0550302991026102,0.10083250421988049,2,33
104,lift,lift,38,0.25,4,1.0,4.0723586257611754e-79,0.25,,0.046230855997327944,0.055401946773851,0.10163280277117895,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13801325694657862,0.002846227027475834,0.10682566300965846,0.018422219902276993,,0.10682566300965846,0.6814499988148963,0.6814499988148963,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0015329485505757995,0.040475934108400224,13,0.0015329485505757995,9,0.0009529041918339837,1,-0.030860414376103762,-0.022831522827065243,,0.0,0.0014111284247747117,,0.022051326709974187,0.05296771424189847,0.080214576286519,0.027246862044620526,0.04758988452796461,0.017761223764275823,0.03796130654290091,0.06458506088317387,0.026623754340272955,0.04487182746669128,0.021337052402692916,0.5049679374516706|-0.12921388149721758|0.7289795456461615,0.7411694447139728|-0.3617456897392208|0.6769542217374965,0.32014121853443694|-0.40317903636004887|0.6839721867226547,0.046230855997327944,0.055401946773851,0.10163280277117895,2,33
105,lift,lift,39,0.25,4,1.0,2.6900579025827697e-83,0.25,,0.04659486408617048,0.05627823799823696,0.10287310208440745,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13728149910457432,0.0028606511186808348,0.10594401904381812,0.018321635900065303,,0.10594401904381812,0.6904971159451412,0.6904971159451412,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.001508376306394877,0.04095731861490706,12,0.001508376306394877,8,0.0009591875856371918,1,-0.030995270362371485,-0.02127009714742556,,0.0,0.0014077818912495354,,0.02217674141073656,0.05350023260415402,0.08004657947933894,0.026546346875184916,0.04757255666311755,0.017785468118658086,0.03711203527518356,0.06724490254219094,0.030132867267007382,0.04561717150922341,0.021381969971065385,0.5098805016904076|-0.14521055014860101|0.7283951574717861,0.7412500936731928|-0.3825266657511538|0.6728671367110726,0.3200619993134293|-0.41301054180974467|0.6781007048815724,0.04659486408617048,0.05627823799823696,0.10287310208440745,2,33
106,lift,lift,40,0.25,4,1.0,1.3838965267367376e-87,0.25,,0.04516064281589359,0.0552912237014994,0.10045186651739299,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13738501397892833,0.0028488850221037865,0.10632422100752592,0.018196607008576393,,0.10632422100752592,0.7018467898307391,0.7018467898307391,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014827295478350433,0.040427209900977146,10,0.0014827295478350433,6,0.0009258451862116102,1,-0.03158463930773436,-0.021251876003191228,,0.0,0.001323451358140893,,0.022332889907725126,0.05412634430526514,0.08264913103691063,0.02852278673164549,0.04439136759421922,0.017752370062785235,0.03634802915806794,0.06883819569597917,0.03249016653791123,0.04592991803756795,0.0209049477954159,0.5149374835895196|-0.1638400267320515|0.7290902357619611,0.7418452204507677|-0.40949430194239334|0.6733751897367146,0.31981452512044584|-0.42157610998557765|0.6761450099182839,0.04516064281589359,0.0552912237014994,0.10045186651739299,2,33
107,lift,lift,41,0.25,4,1.0,5.544622590477945e-92,0.25,,0.04515669432336957,0.05588817702769098,0.10104487135106055,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1358537080232054,0.0028473930433392525,0.10503415786661208,0.018007088219746947,,0.10503415786661208,0.7169366892047735,0.7169366892047735,,,0.9999999999999999,1.1639676113360324,34,11.149797570850202,1.1392103952046264,32,34,0,True,0.0014520760142745365,0.0391170762054647,11,0.0014520760142745365,7,0.000953962845233941,1,-0.03322044477799224,-0.019930990412833083,,0.0,0.001419828646440558,,0.022386910703244844,0.05482173867011342,0.08105354421031552,0.026231805540202102,0.043267720574828285,0.01840755898403041,0.03560123242083103,0.07057413370412763,0.034972901283296595,0.04704566807191086,0.021422552739111797,0.5196583182909091|-0.1833359947092134|0.729887786661742,0.741467398666516|-0.43526122426653463|0.6765443934110933,0.31804592524503367|-0.43022471150418073|0.6748055991005606,0.04515669432336957,0.05588817702769098,0.10104487135106055,2,32
108,lift,lift,42,0.25,4,1.0,1.73008220968259e-96,0.25,,0.04478204400640324,0.0561993099793943,0.10098135398579754,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1346159039530903,0.002866965951398015,0.10407255589962006,0.0180146680213511,,0.10407255589962006,0.7195388183868752,0.7195388183868752,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014275714327231306,0.03962824891987293,11,0.0014275714327231306,6,0.0009381223236725328,2,-0.03375501960095839,-0.019768322978363173,,0.0,0.0014267430848928073,,0.022257508329238788,0.0552368818839593,0.08143276861088644,0.026195886726927138,0.04272858493226439,0.0180959820838463,0.03496290298900075,0.07041029703778962,0.03544739404878886,0.04683550308054209,0.020680662292502906,0.5267669387562554|-0.20232586239846487|0.7305512250523114,0.7395915942388481|-0.45812604123984646|0.6783885618749171,0.31668328088687747|-0.43976816661778656|0.6745191532210583,0.04478204400640324,0.0561993099793943,0.10098135398579754,2,33
109,lift,lift,43,0.25,4,1.0,4.204243584226447e-101,0.25,,0.04453373884200197,0.05648883441804915,0.10102257326005112,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15477420599199831,0.002836870029568672,0.12393467593938112,0.018134790938347578,,0.12393467593938112,0.7518437995287721,0.7518437995287721,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014074577830412924,0.0407203812424671,13,0.0014074577830412924,8,0.0009306781495642957,2,-0.0338063357852203,-0.020090534055507092,,0.0,0.001417778278798939,,0.02251760071991022,0.056012868311818176,0.08174445400175855,0.02573158568994037,0.04280760472689706,0.018065411779910775,0.03483913335289958,0.07001301165030173,0.03517387829740215,0.04625987295710689,0.02105426396538076,0.5329998857828198|-0.2187645735731377|0.7301919738895462,0.7361162289229555|-0.4819368309681979|0.67923864787629,0.3140165480156151|-0.44829423662227863|0.6751487370365687,0.04453373884200197,0.05648883441804915,0.10102257326005112,2,33
110,lift,lift,44,0.25,4,1.0,7.9567438919514e-106,0.25,,0.043190186151436244,0.056169722401660224,0.09935990855309647,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1282960248645395,0.0028966479003429413,0.09766709385439754,0.018030212027952075,,0.09766709385439754,0.7025256536714316,0.7025256536714316,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.001444114844310125,0.03803271368007244,13,0.001444114844310125,8,0.0013391100311325316,2,-0.03521710675215317,-0.019892496305056184,,0.0,0.0011960579415663652,,0.021932442252175437,0.05608804471666944,0.08107441345369028,0.024986368737020835,0.043015476763887506,0.01828846536140886,0.03515241213300122,0.06824781658706791,0.03309540445406669,0.04336489553898499,0.020313116491896606,0.5334192013794431|-0.2375326281201022|0.7317593317786529,0.7312699463808917|-0.5053750135341467|0.682147947047822,0.3092510543911257|-0.4609292556747483|0.6766855621317562,0.043190186151436244,0.056169722401660224,0.09935990855309647,2,33
111,lift,lift,45,0.25,4,1.0,1.172760333284856e-110,0.25,,0.04340847471209491,0.05622046999745482,0.09962894470954974,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12508253194391727,0.002838853979483247,0.09432486002333462,0.01801947900094092,,0.09432486002333462,0.6811643927545242,0.6811643927545242,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014373974408198424,0.037007913381586155,12,0.0014373974408198424,8,0.0009439663986821473,1,-0.03451780374321167,-0.02055958927512158,,0.0,0.0011959286184565433,,0.02184621729467761,0.05577113393807282,0.08103864707348991,0.025267513135417093,0.043143305570841194,0.01822280266367585,0.03572954787296409,0.06792498085234415,0.03219543297938006,0.04367364385334863,0.02010634504975626,0.5403956191722987|-0.25336658808143847|0.7332062111432526,0.7261336718393756|-0.5283991179667445|0.6822424821872785,0.3054211597178211|-0.46877310118237636|0.6779550346509351,0.04340847471209491,0.05622046999745482,0.09962894470954974,2,33
112,lift,lift,46,0.25,4,1.0,1.3461998461573202e-115,0.25,,0.0413625800282703,0.05417489947982098,0.09553747950809127,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1261514259967953,0.0028258799575269222,0.09506251499988139,0.01827583205886185,,0.09506251499988139,0.6814127156346782,0.6814127156346782,,,0.9999999999999999,1.1639676113360324,34,11.149797570850202,1.1392103952046264,32,34,0,True,0.003297293196110343,0.036361903437858833,12,0.001436920659416533,8,0.003297293196110343,2,-0.0340062352188788,-0.020714040659431276,,0.0,0.0011979051171533946,,0.02197090279300073,0.055248476280676646,0.07792931058110103,0.022680834300424384,0.038676971133686275,0.018833574372050483,0.03602896960882871,0.06807318114120103,0.03204421153237232,0.044048188922854316,0.01990304270706749,0.544131471889196|-0.2680566944409271|0.7324148063688287,0.7163079465496848|-0.5573410666166061|0.6831187622322319,0.30079747919279093|-0.47599426403400313|0.6785444965088065,0.0413625800282703,0.05417489947982098,0.09553747950809127,2,32
113,lift,lift,47,0.25,4,1.0,1.2034725377003785e-120,0.25,,0.04033014276479284,0.05329126794069543,0.09362141070548827,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12698236294090748,0.0028528610710054636,0.09551931894384325,0.018426852067932487,,0.09551931894384325,0.6739913423595845,0.6739913423595845,,,0.9999999999999999,1.1639676113360324,34,11.149797570850202,1.1392103952046264,32,34,0,True,0.0033016766524617686,0.0367910748788986,12,0.0014867669032016667,8,0.0033016766524617686,2,-0.0340118720146787,-0.021468570331963477,,0.0,0.0012083507483865827,,0.021897062273259695,0.05566647986554079,0.07560796846378529,0.019941488598244496,0.03633176675897,0.01875634592867485,0.03583825587427293,0.0671755019853168,0.03133724611104387,0.04432851877061567,0.019377286763400205,0.5484133396676797|-0.2829646644152671|0.73277418341557,0.7075786420058829|-0.581141492812936|0.6859302972970905,0.29627363705270293|-0.4823961460659463|0.6807835811195125,0.04033014276479284,0.05329126794069543,0.09362141070548827,2,32
114,lift,lift,48,0.25,4,1.0,8.378942533819369e-126,0.25,,0.04269486821859189,0.05357257494959835,0.09626744316819025,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13061603507958353,0.0028423669282346964,0.09885185398161411,0.01886445889249444,,0.09885185398161411,0.6744647989218433,0.6744647989218433,,,1.0,1.1663286004056796,33,10.977687626774848,1.1315295420547828,31,33,0,True,0.0014356913356016777,0.03751667580455345,12,0.0014356913356016777,8,0.0009123592927482715,2,-0.03277836181455207,-0.020182457634243534,,0.0,0.0012114926797557161,,0.021876995538465133,0.0558757900289848,0.07704019581940116,0.02116440579041636,0.03703410149712991,0.01885568100509382,0.035844354745566666,0.0680669559677397,0.03222260122217304,0.048355634940053877,0.01901569658261863,0.5508069005944632|-0.29803666952302127|0.733122643931922,0.7013821173400573|-0.6011876895969732|0.688608502000463,0.2918390328043476|-0.48741478206878325|0.6811984718604186,0.04269486821859189,0.05357257494959835,0.09626744316819025,2,31
115,lift,lift,47,0.25,4,1.0,4.543270750163927e-131,0.25,,0.04188711812892343,0.05315790866148091,0.09504502679040433,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13258713413961232,0.0028319749981164932,0.10127937397919595,0.018593947170302272,,0.10127937397919595,0.6633903677894407,0.6633903677894407,,,0.9999999999999999,1.1639676113360324,34,11.149797570850202,1.1392103952046264,32,34,0,True,0.0014334809929433256,0.03757151355932137,12,0.0014334809929433256,8,0.0009287937861889584,2,-0.03249140602449074,-0.020835448924286126,,0.0,0.0012197134164281481,,0.021704228191713755,0.05593824760482853,0.07671325228476387,0.020775004679935344,0.03556201571304754,0.018881528862162673,0.03589319932958406,0.06664161761866363,0.030748418289079572,0.04821222054479931,0.018029111820988514,0.5516111385121532|-0.3140428072325771|0.7337745969070434,0.6930709073581413|-0.6209684881569671|0.6895288396624513,0.28678041013718125|-0.49414027651110815|0.6849770989364883,0.04188711812892343,0.05315790866148091,0.09504502679040433,2,32
116,lift,lift,46,0.25,4,1.0,1.918555668934785e-136,0.25,,0.04202813426602077,0.05313753740553359,0.09516567167155436,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1383773039560765,0.0028099329210817814,0.10528666083700955,0.019729834981262684,,0.10528666083700955,0.6554614251258553,0.6554614251258553,,,0.9999999999999999,1.1639676113360324,34,11.149797570850202,1.1392103952046264,32,34,0,True,0.0014315714054421655,0.03688874204680506,17,0.0014315714054421655,10,0.0009509140685224765,2,-0.03261605169831938,-0.020580235893756793,,0.0,0.0014339622079233038,,0.02150553031609227,0.056955765568527744,0.07738871388737256,0.020432948318844818,0.036162385034718296,0.01855481051744041,0.03528753059383781,0.06647354444243364,0.03118601384859583,0.04789388349732324,0.018465994427476214,0.5537087175004308|-0.3293554940328891|0.7348087704634009,0.6857069828957936|-0.6383610668019379|0.6927907647825211,0.28334053483811245|-0.49934814803740113|0.6832677284480546,0.04202813426602077,0.05313753740553359,0.09516567167155436,2,32
117,lift,lift,45,0.25,4,1.0,6.3096689141609595e-142,0.25,,0.04278421860409483,0.053887923845603806,0.09667214244969863,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14350689994171262,0.0028499718755483627,0.10930654196999967,0.020486583933234215,,0.10930654196999967,0.640236313642543,0.640236313642543,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0017001735337015891,0.037096221120820255,16,0.0017001735337015891,10,0.0009452382625808609,1,-0.032510782128943205,-0.021239312374659036,,0.0,0.001434062231817706,,0.02132024552659598,0.0570566810003831,0.07796041590426712,0.020903734903884023,0.03746734454959174,0.01843849698908126,0.03500568239384986,0.06472352474113695,0.02971784234728709,0.04810109265859792,0.018162808838385457,0.5553341305812587|-0.3435491856777437|0.7370202669970184,0.6780672472564524|-0.6548775364750574|0.6914698623579979,0.2789566534966184|-0.5063003536743828|0.6842458571441812,0.04278421860409483,0.053887923845603806,0.09667214244969863,2,33
118,,place,44,7.9567438919514e-106,4,1.0,7.9567438919514e-106,7.9567438919514e-106,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13873459887690842,0.002841334091499448,0.10699940705671906,0.01897502690553665,,0.10699940705671906,0.6563461965798802,0.6563461965798802,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014613887648382909,0.03703377891371856,14,0.0014613887648382909,9,0.0009341557493200425,2,-0.03299786538730487,-0.021964013051396947,,0.0,0.0014441838213786846,,0.021520830316106406,0.05576177716425725,0.07914215116585736,0.02338037400160011,0.039529952108537054,0.018771482115608574,0.03483489255930243,0.06322377480103504,0.02838888224173261,0.04877807559031602,0.019272148790842922,0.5536561632207916|-0.35638673904962753|0.7396616596253404,0.6709095260484|-0.6691852113249938|0.6901440396060609,0.27361251898561734|-0.5139847457627832|0.6838243948216282,0.0,0.0,0.0,0,0
119,,place,43,4.204243584226447e-101,4,1.0,4.204243584226447e-101,4.204243584226447e-101,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13526832894422114,0.002764663891866803,0.10327491699717939,0.018897159956395626,,0.10327491699717939,0.6544223651907362,0.6544223651907362,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0033137130375128776,0.03713137411018441,18,0.0033137130375128776,14,0.0008464740948807836,1,-0.03327014905083203,-0.029991714927140478,,0.0,0.0014418134445098702,,0.021578724111901322,0.05475018218066663,0.07917767433152051,0.02442749215085388,0.0404886619735167,0.01915562661647041,0.03552033205987898,0.05547296987873109,0.019952637818852113,0.041294748802135545,0.019828065901138177,0.55263585126239|-0.36886628361017665|0.7403067487936792,0.663361764114854|-0.6840916060949659|0.6880439938676115,0.27116533650865227|-0.527432426440116|0.6839192408904167,0.0,0.0,0.0,0,0
120,,place,42,1.73008220968259e-96,4,1.0,1.73008220968259e-96,1.73008220968259e-96,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13577735400758684,0.002742227865383029,0.10403203195892274,0.01890589902177453,,0.10403203195892274,0.6488464114088168,0.6488464114088168,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014962573530649705,0.037615378677303524,16,0.0014962573530649705,11,0.0009399282129630288,2,-0.03311573972321824,-0.028087488542869465,,0.0,0.0014212325654627315,,0.021528978173087205,0.0535846723992566,0.07915461283204787,0.025569940432791274,0.041453982056509485,0.019347994565217158,0.036018969630686425,0.05607123084727182,0.020052261216585397,0.04107857174795143,0.01991481647973849,0.5531705574963998|-0.37932942237770745|0.7391638553991996,0.6563118956222525|-0.6981045375819667|0.6841305935423749,0.2642717987158148|-0.5364108755372086|0.6772485727225301,0.0,0.0,0.0,0,0
121,,place,41,5.544622590477945e-92,4,1.0,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13527246401645243,0.0027369619347155094,0.10414306004531682,0.018336219945922494,,0.10414306004531682,0.6463831917028083,0.6463831917028083,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015674720028621206,0.038258437032960724,15,0.0015674720028621206,10,0.0009795767853817972,2,-0.033035054060341906,-0.027956004476894947,,0.0,0.0014099918616708894,,0.021527358850745904,0.05216890439881354,0.07874571756289174,0.0265768131640782,0.04194589666575352,0.019489208480359867,0.03670326799095206,0.056006662496337366,0.019303394505385305,0.0405368118142528,0.02009206054637775,0.5509723212049078|-0.3892508591348523|0.7376068610964936,0.6494918103770391|-0.7108740075535134|0.6791607834521504,0.258253143365933|-0.5457249113906097|0.6695201563144239,0.0,0.0,0.0,0,0
122,,place,40,1.3838965267367376e-87,4,1.0,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13926709396764636,0.0028167010750621557,0.10824343678541481,0.018299968913197517,,0.10824343678541481,0.6646914210984637,0.6646914210984637,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015914498337728407,0.03937449221248693,11,0.0015914498337728407,7,0.0009918184065464825,1,-0.033187319265719495,-0.02776993126916949,,0.0,0.001412490902041372,,0.02183946806205159,0.05039925341482985,0.07818995984522517,0.027790706430395322,0.04320169776152975,0.019916727157494013,0.03737979340805761,0.05704609314273584,0.019666299734678233,0.040841932641557735,0.020400789759133352,0.5483805819710772|-0.39911121675464|0.7381022625528558,0.6433856904598461|-0.7227812973613162|0.6727896140392146,0.25204657504753225|-0.5544949848446528|0.6616911341617444,0.0,0.0,0.0,0,0
