frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,,,0.0,2,2,2,,0.11923405714333057,0.0026611860375851393,0.10429023089818656,0.012266185134649277,,0.10429023089818656,0.671798071091953,1.0,1.0,False,0.004319497969817496,0.0,0.0,0.0014288421658894112,,0.02178831812024934,0.05020037318986627,0.0783106512247014,0.028110278034835137,0.05126696982601849,0.040929933158895,0.05942318728652707,0.018493254127632065,0.03490838046856047,0.49449768622397383|-0.048811074021570484|0.735259665491012,0.7389023210690205|-0.26975632828900314|0.6970579466377931,0.3219526477982287|-0.31849029699158027|0.6979362762918024
100,,,,0.0,2,2,2,,0.11869274801574647,0.0026734129060059786,0.10388312512077391,0.012118178885430098,,0.10388312512077391,0.6794755300227787,1.0,1.0,False,0.0014062668676123949,0.0,0.0,0.0014290592312344603,,0.021841811392019603,0.049869754028211734,0.07731756320414981,0.02744780917593808,0.05095005977811213,0.04117591618043275,0.06803991307874087,0.026863996898308116,0.042627470165463074,0.4933058454096556|-0.06426760259062012|0.734414985123403,0.739603990878456|-0.28571084853086604|0.6942400692473194,0.31777223878949346|-0.3317139740598872|0.6916521959464467
101,,,,0.0,2,2,2,,0.11772822798229754,0.0026466920971870422,0.10313161509111524,0.011932741152122617,,0.10313161509111524,0.6745592986467301,1.0,1.0,False,0.0021371395309993796,0.0,0.0,0.0014163175646988162,,0.021796334697394455,0.05012815757372075,0.0771481369740778,0.027019979400357046,0.05010573835328386,0.041063160271135754,0.06796045822862672,0.026897297957490962,0.04300827467838965,0.49463558730359186|-0.08051507977505244|0.7329089818865924,0.7400832925248674|-0.3031582687000859|0.6908183944052658,0.3189052824195798|-0.34949995634732506|0.6897561764486039
102,,,,0.0,2,2,2,,0.11755233397707343,0.0026779421605169773,0.10282043484039605,0.012033301871269941,,0.10282043484039605,0.6676366806129379,1.0,1.0,False,0.0046144497391725214,0.0,0.0,0.0014142925096062085,,0.021799998327752406,0.050887856121957245,0.07792761188318713,0.027039755761229883,0.049945082309670694,0.04023130942507063,0.05946124111342382,0.019229931688353186,0.0380147225688251,0.49675317840821837|-0.09725026490013584|0.7317526077524181,0.7405271361675326|-0.3212838109499394|0.6858041889787516,0.32446039472090654|-0.3726252005232752|0.6937818285855224
103,,,,0.0,2,2,2,,0.11755765904672444,0.0026367490645498037,0.1027637179940939,0.012137823970988393,,0.1027637179940939,0.6709950618695834,1.0,1.0,False,0.004889337911453684,0.0,0.0,0.0014132795658267448,,0.021864819296152412,0.052053548970268836,0.07879995843257523,0.026746409462306393,0.049154891687434296,0.0391092353510085,0.05971850868989777,0.020609273338889268,0.03933199277527834,0.5009473807378059|-0.11325114286535133|0.7304590655680926,0.7407992719777954|-0.34026912987708485|0.6813453624543556,0.3238790530973437|-0.38928033530647665|0.6916200535982631
104,,,,0.0,2,2,2,,0.12163911992684007,0.002698250114917755,0.10677025187760592,0.012152898823842406,,0.10677025187760592,0.6790477775986636,1.0,1.0,False,0.004958863346895034,0.0,0.0,0.0014089165255298211,,0.021985600316614017,0.05296771424189847,0.07873599807498355,0.025768283833085076,0.047404147726676296,0.03796130654290091,0.06004818007022446,0.022086873527323546,0.04097685411062904,0.5053202973826532|-0.13069472765370374|0.730500816256159,0.7410328720609682|-0.36063037122383457|0.6795194358261992,0.32325520394477014|-0.4043916842130898|0.6896150535287969
105,,,,0.0,2,2,2,,0.12089936109259725,0.0026656698901206255,0.10636840108782053,0.011848584050312638,,0.10636840108782053,0.6926851771317578,1.0,1.0,False,0.0014848307377469672,0.0,0.0,0.001405134883538142,,0.022138670006699723,0.05350023260415402,0.0798918714705175,0.026391638866363483,0.045737812099051436,0.03711203527518356,0.06870138009810198,0.03158934482291842,0.047368718498352884,0.5098405955639428|-0.14654536387155975|0.730071058104039,0.7405381025838148|-0.38409794008987114|0.6750447980413556,0.3184753235163491|-0.4110914946765891|0.6807393470186781
106,,,,0.0,2,2,2,,0.12022815295495093,0.0026681791059672832,0.10537049896083772,0.012168445158749819,,0.10537049896083772,0.7060594883189096,1.0,1.0,False,0.001459538576699372,0.0,0.0,0.0011729152701034336,,0.022306542402777765,0.05412634430526514,0.08002556438487189,0.025899220079606752,0.04309847775705907,0.03634802915806794,0.070460327219156,0.034112298061088064,0.047780682433961316,0.5155622883900159|-0.16526779717209072|0.731184310898531,0.7402449896522969|-0.4081262888644616|0.6760541208127323,0.3183830756561155|-0.41972947590959386|0.6777403235206297
107,,,,0.0,2,2,2,,0.11873653391376138,0.00270293396897614,0.10408750711940229,0.011927688959985971,,0.10408750711940229,0.719852295055728,1.0,1.0,False,0.0014317059669203443,0.0,0.0,0.0014207141843990375,,0.02236145209951839,0.05482173867011342,0.08135559842078459,0.02653385975067117,0.04324292799180321,0.03560123242083103,0.07196593899397416,0.03636470657314313,0.048542986060833626,0.5199158078495222|-0.18423744874828163|0.7314538195245839,0.7409999697762665|-0.43379625510268993|0.6784195829900833,0.31713650910792157|-0.42835520671739896|0.6759035220228677
108,,,,0.0,2,2,2,,0.11846080096438527,0.002632749965414405,0.10348030412569642,0.012330236146226525,,0.10348030412569642,0.725286079796259,1.0,1.0,False,0.0016148622168385002,0.0,0.0,0.0014244387699996462,,0.02224637264574615,0.0552368818839593,0.08093644996005893,0.025699568076099626,0.043059914887891536,0.03496290298900075,0.07190494744627374,0.036942044457272984,0.04845978839472073,0.5269336857971774|-0.20339731192369312|0.7324742680491079,0.7393169552334262|-0.45628855313049804|0.6805514323233114,0.3157745278358973|-0.43760048303567717|0.6758154024702678
109,,,,0.0,2,2,2,,0.11641305196098983,0.0026280370075255632,0.10192897100932896,0.011839512968435884,,0.10192897100932896,0.7610040246799067,1.0,1.0,False,0.0014856964140059492,0.0,0.0,0.001417425903530827,,0.022532701949988947,0.056012868311818176,0.08012443199784754,0.02411156368602936,0.04422214114961645,0.03483913335289958,0.07134691879459877,0.03650778544169919,0.04764988912264838,0.5333528047818891|-0.21944419845297433|0.7320021264714055,0.7365105616469968|-0.4790208112262123|0.6809518809541696,0.31344724995732465|-0.4461199006280889|0.6762989876169206
110,,,,0.0,2,2,2,,0.13530281302519143,0.002640889957547188,0.12076062895357609,0.011882026912644506,,0.12076062895357609,0.7080714828751437,1.0,1.0,False,0.0017799040434446217,0.0,0.0,0.0012080659661947368,,0.021945027014716793,0.05608804471666944,0.07950843287906437,0.023420388162394924,0.04382209745751194,0.03515241213300122,0.06934443370255604,0.034192021569554816,0.04491399339525819,0.5335193187990328|-0.23917528666403523|0.7340952897136822,0.7314069782336075|-0.5034672864305578|0.6847356343867821,0.3083634593514538|-0.4591734073514365|0.678473064458231
111,,,,0.0,2,2,2,,0.10935208084993064,0.0026610319036990404,0.09448369918391109,0.012187927961349487,,0.09448369918391109,0.6857889097724493,1.0,1.0,False,0.0014365442732863568,0.0,0.0,0.0012082624677856213,,0.021852655603315133,0.05577113393807282,0.07927810280940983,0.023506968871337013,0.04459858360190554,0.03572954787296409,0.06903487857798549,0.033305330705021396,0.04523346362306131,0.5404800526388531|-0.25522593419895834|0.7356236763704983,0.726757746696852|-0.5258344471854834|0.6843519589437712,0.3046889330892394|-0.4669125286355946|0.6797856224736101
112,,,,0.0,2,2,2,,0.10960564692504704,0.0026617939583957195,0.09462205483578146,0.012304038973525167,,0.09462205483578146,0.686926729147501,1.0,1.0,False,0.0014375314860620644,0.0,0.0,0.001203117060209282,,0.021985019876515077,0.055248476280676646,0.08199107972734036,0.026742603446663717,0.04205481217546016,0.03602896960882871,0.06887520734431757,0.03284623773548886,0.045234069934380755,0.5442637720606684|-0.2692489125779904|0.7344474277356177,0.7188264461276925|-0.5533069055127854|0.6844185434417555,0.30032269914911613|-0.4745315221359598|0.6800587174411699
113,,,,0.0,2,2,2,,0.10991432913579047,0.002630671951919794,0.09513997286558151,0.012125445064157248,,0.09513997286558151,0.6799362533794974,1.0,1.0,False,0.0026946160011093873,0.0,0.0,0.0012110984963110906,,0.021901950110123698,0.05566647986554079,0.07678480241399789,0.0211183225484571,0.037352977091829484,0.03583825587427293,0.0691663359204351,0.03332808004616217,0.04641647302010283,0.5478796898886404|-0.2838537206501322|0.7347772746428001,0.708404195958155|-0.5796160342803418|0.6877347239940025,0.2957023376061231|-0.4796981422271105|0.681505052817334
114,,,,0.0,2,2,2,,0.11311779706738889,0.0026093730702996254,0.09805543394759297,0.01243568491190672,,0.09805543394759297,0.6766495315160994,1.0,1.0,False,0.0021697728875186423,0.0,0.0,0.0012165088824669995,,0.02186855307075213,0.0558757900289848,0.07701648016217712,0.021140690133192315,0.03695849354884907,0.035844354745566666,0.06713143669200967,0.03128708194644301,0.047905289247265094,0.550268484936629|-0.29915465519601464|0.7353464638046425,0.701214366044375|-0.6003414890198969|0.6904074935536699,0.2924207484050948|-0.48700623720570385|0.6837534683755787
115,,,,0.0,2,2,2,,0.11583387805148959,0.0026814481243491173,0.10092273796908557,0.012209833832457662,,0.10092273796908557,0.6665899966598757,1.0,1.0,False,0.0016328696079940808,0.0,0.0,0.0012292768534478194,,0.021684412348132964,0.05593824760482853,0.07724133281135095,0.021303085206522424,0.035855292837246644,0.03589319932958406,0.06660673954707932,0.030713540217495262,0.048463952418111696,0.5512562256207906|-0.31477187652709426|0.7358357682508145,0.6933284774277522|-0.6196455741176021|0.6911710544558959,0.28716566016851497|-0.4930221616520233|0.6867877882713254
116,,,,0.0,2,2,2,,0.12031139992177486,0.0027149079833179712,0.10453489981591702,0.01304296194575727,,0.10453489981591702,0.6567734087230521,1.0,1.0,False,0.001430430100830285,0.0,0.0,0.0014024044337592107,,0.021465134450054376,0.056955765568527744,0.07831510214953079,0.021359336581003044,0.03684955109081076,0.03528753059383781,0.06738368416362782,0.03209615356979001,0.0491523354898171,0.5534340751893988|-0.3299396594973349|0.7366897177729321,0.6863202135285842|-0.6369650031235079|0.6943576767347357,0.2828961420825864|-0.4976557933600393|0.6848588128535251
117,,,,0.0,2,2,2,,0.12387831904925406,0.0025934979785233736,0.10801249905489385,0.013255530968308449,,0.10801249905489385,0.6414170127345395,1.0,1.0,False,0.0022600963717937933,0.0,0.0,0.0014368056655045677,,0.021278513814266285,0.0570566810003831,0.07693785947058909,0.01988117847020599,0.03642767852656691,0.03500568239384986,0.06556668332969849,0.030561000935848633,0.04921760495825363,0.5547924639454688|-0.34424253880593003|0.7388172482208428,0.6769797390301476|-0.6543755773362471|0.6932903190667767,0.2785665301244544|-0.5047735624653331|0.6857331863019338
118,,,,0.0,2,2,2,,0.12108034384436905,0.002686189953237772,0.10562058188952506,0.012756923912093043,,0.10562058188952506,0.6518554925872528,1.0,1.0,False,0.0014334405951597663,0.0,0.0,0.0014426324975122576,,0.021482836323397165,0.05576177716425725,0.07896612352949095,0.023204346365233698,0.039226318620281114,0.03483489255930243,0.06312287116998558,0.028287978610683148,0.048756632069567554,0.5539322216051962|-0.35626191020161657|0.7403154378569893,0.6706090447003404|-0.6686245171868702|0.6911051579175974,0.2734639933716522|-0.5139411298960712|0.6845886987026358
119,,,,0.0,2,2,2,,0.1197115529794246,0.002638267120346427,0.10419116006232798,0.012864999007433653,,0.10419116006232798,0.6503192098455914,1.0,1.0,False,0.0036696678128883137,0.0,0.0,0.0014467305535359406,,0.021531586069633256,0.05475018218066663,0.07897714340640294,0.02422696122573631,0.04021162275570861,0.03552033205987898,0.055740628454453364,0.020220296394574386,0.04153166257123897,0.5525561685819794|-0.36870057981517884|0.7403218985827098,0.6630403926721569|-0.6836347228650294|0.6886496780220179,0.2709998577467256|-0.5271274343558857|0.6841604566315382
120,,,,0.0,2,2,2,,0.12018363713286817,0.0026593459770083427,0.10485931299626827,0.01264654309488833,,0.10485931299626827,0.6460621673582664,1.0,1.0,False,0.0014136824510734315,0.0,0.0,0.0014162795364974809,,0.021490379872148937,0.0535846723992566,0.07953981412470118,0.02595514172544458,0.04171259165819575,0.036018969630686425,0.05626343740306468,0.020244467772378254,0.04124319269814476,0.5534186382756778|-0.3791513008004512|0.7390790609792458,0.6565776108966545|-0.6975867073208823|0.6845252230607201,0.26410981892498975|-0.5362640542104081|0.677335718673046
121,,,,0.0,2,2,2,,0.11877295095473528,0.0026163358706980944,0.10369167500175536,0.012448047054931521,,0.10369167500175536,0.6440523442102724,1.0,1.0,False,0.001563046512398577,0.0,0.0,0.0014113777464790824,,0.021491478153731904,0.05216890439881354,0.07908754480149399,0.026918640402680452,0.042194487534787814,0.03670326799095206,0.0561435383193164,0.01944027032836434,0.04062783613215163,0.5511852464899107|-0.38892052131950644|0.7374727681331482,0.6497328019202607|-0.7104438274825101|0.6793981145102601,0.2580872556063703|-0.5456526796397979|0.6696565273964655
122,,,,0.0,2,2,2,,0.12292367406189442,0.002634481992572546,0.1082160270307213,0.012056628940626979,,0.1082160270307213,0.6625787494381199,1.0,1.0,False,0.001586928079278481,0.0,0.0,0.0014139101719836925,,0.02180721397767351,0.05039925341482985,0.07845586054565043,0.02805660713082058,0.04340391989715847,0.03737979340805761,0.05716577574336751,0.0197859823353099,0.0409040808614545,0.548553350903833|-0.39884264075088377|0.737921073545048,0.6435760532524634|-0.7224610061629695|0.6728909502584719,0.25189643751576296|-0.5544452829984833|0.6618118493518649
123,,,,0.0,2,2,2,,0.12339948094449937,0.0026172020006924868,0.10844883392564952,0.012315340107306838,,0.10844883392564952,0.6819547076922887,1.0,1.0,False,0.0015758126338658862,0.0,0.0,0.0014019965047832612,,0.02209429738791783,0.048590236256571745,0.07690684859972456,0.028316612343152817,0.04339070541062531,0.03783253773622625,0.05737400015895674,0.019541462422730485,0.04089918235030348,0.5461436956975948|-0.4104951047277564|0.7372845905560899,0.6379078951842757|-0.7358054548851887|0.6673657529019592,0.2465011382945077|-0.565449327899743|0.6527224481806709
124,,,,0.0,2,2,2,,0.1477777708787471,0.0026363851502537727,0.13252986501902342,0.012592732906341553,,0.13252986501902342,0.7022049116915531,1.0,1.0,False,0.001564271760878061,0.0,0.0,0.001403719305477367,,0.022278901430082442,0.046601115321645445,0.0774315147468214,0.03083039942517596,0.0451370174102985,0.0381141854321234,0.057502325906076776,0.019388140473953375,0.04055863441223731,0.5421270249023374|-0.42139221552974165|0.7337352871133749,0.6342186778246526|-0.7458818766093388|0.6610944486418037,0.24195231924401278|-0.5771815243485563|0.6425516011924759
125,,,,0.0,2,2,2,,0.12373221386224031,0.002647477900609374,0.10875697806477547,0.012310439953580499,,0.10875697806477547,0.7167304323868066,1.0,1.0,False,0.00155031737847907,0.0,0.0,0.001429869233875512,,0.022314095151559382,0.044502139896591894,0.08003220778728215,0.035530067890690256,0.04768506116382719,0.03819874678334629,0.05820839526193297,0.020009648478586682,0.04090657644457111,0.5357349316841803|-0.43140103988514156|0.7316337035844418,0.6325072428959143|-0.7532150821800527|0.6548366192283664,0.2382654868388747|-0.5880598729064486|0.63341470135245
126,,,,0.0,2,2,2,,0.14085904601961374,0.00268572592176497,0.12546010315418243,0.012692722026258707,,0.12546010315418243,0.7308841052726045,1.0,1.0,False,0.0015688845869873229,0.0,0.0,0.0014214470327858384,,0.02232107205972837,0.043265443969175484,0.08126528177229672,0.03799983780312124,0.049723175868627165,0.03873991025243634,0.05714011488638095,0.01840020463394461,0.03816024462949908,0.525757548931707|-0.4371697064765707|0.7268628362914146,0.6304813413706565|-0.7637607992163495|0.6481592208869845,0.2356193408790509|-0.6009025829248479|0.6272016381698106
127,,,,0.0,2,2,2,,0.12144785490818322,0.002717680996283889,0.10627320106141269,0.012437039986252785,,0.10627320106141269,0.6733148995504252,1.0,1.0,False,0.0015751805271640232,0.0,0.0,0.001408290625202304,,0.021455454907362018,0.04252775919215564,0.07898982454171358,0.03646206534955794,0.049554105353657514,0.03946046908564276,0.05742537360147059,0.01796490451582783,0.03766262643786932,0.5242788553642102|-0.44694232459703187|0.7217684118433929,0.6268820388758124|-0.7817266852890198|0.6454280602849617,0.23360505051497046|-0.6117712795382215|0.6185751004955666
128,,,,0.0,2,2,2,,0.11993629089556634,0.0027145349886268377,0.10496048908680677,0.012243859004229307,,0.10496048908680677,0.6580066547556748,1.0,1.0,False,0.0015874599443889727,0.0,0.0,0.001270648481930998,,0.021367498249570956,0.04177182841045491,0.08025235167066326,0.03848052326020835,0.0519900023674508,0.03929337046680483,0.05756106648096481,0.01826769601415998,0.03642701601804703,0.5206266108642164|-0.45127640032168137|0.7183105136383662,0.6252586706499507|-0.7928910899417965|0.638742502508784,0.23030326450003435|-0.6240229516303964|0.6090568866413172
129,,,,0.0,2,2,2,,0.12073939316906035,0.0026834849268198013,0.10569221386685967,0.012346509844064713,,0.10569221386685967,0.6594162238668067,1.0,1.0,False,0.0015660173970400426,0.0,0.0,0.0014256348554376322,,0.02143003719615452,0.041129601799476265,0.08195123506666808,0.04082163326719182,0.05406597088633522,0.0391301753395377,0.05615425325268513,0.01702407791314743,0.03430809382823911,0.52126687708278|-0.45862064438805694|0.7176417291964698,0.6235455692024097|-0.8037669936696988|0.6321040914250398,0.22768718533192606|-0.6370265271309586|0.5994220382985903
130,,,,0.0,2,2,2,,0.12202480109408498,0.002680000150576234,0.10698251496069133,0.012345094000920653,,0.10698251496069133,0.6586880199799146,1.0,1.0,False,0.0015541496424033678,0.0,0.0,0.001427070327300654,,0.02142455003011442,0.04000050704978831,0.08330385707620062,0.043303350026412314,0.056074051552722444,0.03899501941497049,0.05641044523356483,0.017415425818594343,0.034820555878392806,0.5199006074116044|-0.4634851274610267|0.7172391308393103,0.621425942405808|-0.8136679668115016|0.6253941712688476,0.224562789078043|-0.646772967545891|0.5896796317327324
131,,,,0.0,2,2,2,,0.12223932007327676,0.002663412131369114,0.10714483889751136,0.012414081953465939,,0.10714483889751136,0.6504700071007956,1.0,1.0,False,0.001530781068199219,0.0,0.0,0.0011079125343730193,,0.021365279832997772,0.03896155319826337,0.08345583734613385,0.04449428414787048,0.05652917936843292,0.037822671556629286,0.056244332411786786,0.0184216608551575,0.03536858823541167,0.5199755951384963|-0.4688747799594346|0.7186726616971941,0.6178567324534003|-0.825031188408069|0.6175875968089161,0.22163618980018848|-0.6551662140293618|0.5788847512547989
132,,,,0.0,2,2,2,,0.1240398280788213,0.0026841319631785154,0.10879945987835526,0.01253970107063651,,0.10879945987835526,0.645451754029846,1.0,1.0,False,0.0015132534463197407,0.0,0.0,0.0011772058435563304,,0.021270691644689352,0.037777260080334885,0.0831547232064066,0.045377463126071715,0.057121618232653014,0.0369565349353064,0.055407164757852935,0.018450629822546534,0.03537278997481553,0.5220918276360256|-0.4736699190226967|0.7189107471713856,0.6139056120880276|-0.8365367480520335|0.6071333906804678,0.21805867387530867|-0.665061757859142|0.5663714954133854
133,,,,0.0,2,2,2,,0.12370989401824772,0.0026741670444607735,0.10833151102997363,0.012686640955507755,,0.10833151102997363,0.6379530903098372,1.0,1.0,False,0.0015051555667418871,0.0,0.0,0.001405407835515781,,0.021139417615656696,0.03688969202023942,0.08211226554849675,0.04522257352825733,0.056221547119111724,0.03739512761863865,0.05505497854565833,0.01765985092701968,0.03425706388653915,0.5237005945568941|-0.47755065180267553|0.7206210788975275,0.6083439210069481|-0.8498635538266144|0.5967451133437107,0.21524888483223792|-0.67240497395997|0.5527916627705022
134,,,,0.0,2,2,2,,0.14771903795190156,0.0026755169965326786,0.13220807607285678,0.012818509014323354,,0.13220807607285678,0.6378886504184553,1.0,1.0,False,0.001480169789381397,0.0,0.0,0.0013922580920098936,,0.021083936487617513,0.03636324980399681,0.08050343989829434,0.04414019009429753,0.05562850865816417,0.03783063549552053,0.05562286614733462,0.017792230651814088,0.034397781868151664,0.5258737028177768|-0.48191046150199873|0.7199232777478874,0.6019144927656345|-0.8633319749256337|0.5820276286944569,0.21207966433045816|-0.6769617460880121|0.5394267736847377
135,,,,0.0,2,2,2,,0.12591028003953397,0.0026915271300822496,0.11039049411192536,0.012810468906536698,,0.11039049411192536,0.6252539570805372,1.0,1.0,False,0.0014747535491096836,0.0,0.0,0.0014125686369353423,,0.021052538674716834,0.03716821007807109,0.07962221216430862,0.04245400208623753,0.05387241054181491,0.03738867590478526,0.05565708433073227,0.018268408425947014,0.03396598421248075,0.5279061512333826|-0.4836025728480454|0.7170448831423173,0.5946038685577062|-0.8764189752912545|0.5632176253411537,0.2081728899618214|-0.6818578951327212|0.5222835445468753
136,,,,0.0,2,2,2,,0.1292343409731984,0.0026390990242362022,0.1134040909819305,0.013170117978006601,,0.1134040909819305,0.6143879834354785,1.0,1.0,False,0.0014582151461931328,0.0,0.0,0.001413612552133191,,0.021080641475491744,0.03780495403265198,0.07975384164372275,0.04194888761107077,0.052934416104382834,0.0368517681028159,0.055984991576000266,0.019133223473184365,0.03467786307643339,0.5311842098731219|-0.4888582522437288|0.7150058127560178,0.5875242906710625|-0.8884743922285159|0.5427096902830973,0.20480879566441307|-0.6849133794132708|0.5047381211525601
137,,,,0.0,2,2,2,,0.1254558339715004,0.0026947299484163523,0.10975754307582974,0.012985320994630456,,0.10975754307582974,0.614062022893817,1.0,1.0,False,0.0014496031304476048,0.0,0.0,0.0014106461827724348,,0.021094745127113148,0.03760201398436941,0.07953330178828115,0.04193128780391174,0.05085553834227259,0.035277974634717206,0.056284082116258925,0.02100610748154172,0.03596675422990367,0.535206294861256|-0.49540188459889445|0.7130345526104358,0.5788759021472913|-0.9025387283499356|0.5213163013412833,0.20114245144578488|-0.6884389219293007|0.48548672611090327
138,,,,0.0,2,2,2,,0.125416852068156,0.0026211810763925314,0.10990613605827093,0.012873250991106033,,0.10990613605827093,0.6133391048438247,1.0,1.0,False,0.0014498146534563973,0.0,0.0,0.001411964025020666,,0.02108767752400858,0.03719016018660909,0.08109590551355335,0.04390574532694426,0.052167728441612216,0.03349995747610454,0.05673596632399123,0.023236008847886687,0.037984429850719405,0.5393160442474437|-0.4998937245025372|0.7082465323129394,0.5731010835860427|-0.9125272099197502|0.496298987747574,0.19839501988611918|-0.6909834132110169|0.4639933674214848
139,,,,0.0,2,2,2,,0.12607730622403324,0.0027004790026694536,0.11002485896460712,0.013331911992281675,,0.11002485896460712,0.6087197641210427,1.0,1.0,False,0.0014485747581777196,0.0,0.0,0.0014130191361460672,,0.021027304536920862,0.037038735688581556,0.07958858235871138,0.04254984667012983,0.052071990339961884,0.032157867581038,0.05704852395227681,0.024890656371238808,0.03950503142886165,0.5428129036896993|-0.5076395377676232|0.7047106846571585,0.5664947088937138|-0.9211958532982512|0.4696977168902133,0.1957755358242728|-0.6939778102335553|0.4410147293759318
140,,,,0.0,2,2,2,,0.12706265994347632,0.0026446599513292313,0.11114833899773657,0.013251472031697631,,0.11114833899773657,0.6155294833756181,1.0,1.0,False,0.0014475924429408135,0.0,0.0,0.0014141307793621553,,0.021070741131939175,0.03578640923127751,0.07911319504772926,0.04332678581645175,0.05266501505232362,0.0300754923830141,0.05894464893758491,0.02886915655457081,0.04142655956038522,0.5452264373836838|-0.5134922698591902|0.6983092444144371,0.560675842267497|-0.9301284348382903|0.44102753036264886,0.19012788075455997|-0.700167567177539|0.41806418254540856
141,,,,0.0,2,2,2,,0.12718417798168957,0.002642465988174081,0.11138503183610737,0.013139504007995129,,0.11138503183610737,0.6304399035403921,1.0,1.0,False,0.004046923889734919,0.0,0.0,0.0014142400536834878,,0.02119098819566456,0.03574854234825055,0.07628551252324159,0.04053697017499104,0.05145520083864723,0.029128209657845315,0.05930012640405039,0.030171916746205077,0.042542456588296446,0.549564360020072|-0.5187502827305766|0.6898734263625972,0.5536780397357547|-0.9387203654904976|0.41264630743369685,0.188233537099584|-0.7040897347035384|0.3914576452398927
142,,,,0.0,2,2,2,,0.13035609107464552,0.0026104769203811884,0.11455266713164747,0.013175832107663155,,0.11455266713164747,0.6496471069781194,1.0,1.0,False,0.0014588445569258222,0.0,0.0,0.0014121505024816713,,0.021306763472196805,0.03462375263846536,0.07441369283800932,0.03978994019954396,0.05333796554720132,0.028020788934438465,0.0598612150232887,0.03184042608885024,0.04393862791166538,0.552579144282249|-0.5258898304673292|0.6827585153263263,0.5488090701361367|-0.9508342305040425|0.38598825794326125,0.18840612875384985|-0.7069432749608293|0.3644939452585898
143,,,,0.0,2,2,2,,0.12968662986531854,0.002668939996510744,0.11396080511622131,0.013038253178820014,,0.11396080511622131,0.6613097908502347,1.0,1.0,False,0.003087239971282532,0.0,0.0,0.0014132294120496067,,0.02134907274862433,0.03369328420338895,0.07346588323152119,0.03977259902813224,0.05592445234381497,0.026296471248980664,0.060127110580696884,0.03383063933171622,0.045234711478884235,0.5544095182790869|-0.5320805666811714|0.6735581982638874,0.5461156579273614|-0.9561526607736597|0.35559175414075544,0.1888059663972119|-0.7099032416536967|0.3360915652147143
144,,,,0.0,2,2,2,,0.15248680487275124,0.0026135980151593685,0.13644608203321695,0.013406173093244433,,0.13644608203321695,0.6854578897507099,1.0,1.0,False,0.0036284412039187253,0.0,0.0,0.0014097182583161058,,0.021424111428224677,0.033285469857844606,0.07351994486428504,0.04023447500644043,0.05846809078487527,0.025350095900338942,0.06033920737939043,0.03498911147905148,0.04584120472912621,0.5568784097764998|-0.5374936490506219|0.6619686311992661,0.5444819020498146|-0.9634956297427063|0.3266268026198591,0.1890234141398561|-0.7136769847562427|0.3084650154419825
145,,,,0.0,2,2,2,,0.12863640603609383,0.0026299410965293646,0.11282969010062516,0.013159135822206736,,0.11282969010062516,0.7075930590558929,1.0,1.0,False,0.005454537737469012,0.0,0.0,0.0014087091519015974,,0.021586967640184872,0.032705732092806486,0.07159020877691635,0.03888447668410987,0.05828598396624598,0.024063446130862132,0.06034263121397877,0.036279185083116644,0.04652056339855237,0.5614185997796397|-0.5434732237447294|0.6494334568441621,0.5413668915224737|-0.9713226661713378|0.30154032592181274,0.189435758609357|-0.7168900896150423|0.28227568366094424
146,,,,0.0,2,2,2,,0.1290427609346807,0.00264334911480546,0.11302944202907383,0.013351859990507364,,0.11302944202907383,0.7386019686984161,1.0,1.0,False,0.005880403858316452,0.0,0.0,0.0014056695361746154,,0.021909534991108672,0.03168998651567943,0.0714462959338631,0.03975630941818367,0.05956090911312718,0.02323291434889417,0.06027122841517496,0.03703831406628079,0.04588165552388838,0.5594008073913684|-0.5445895575587366|0.6353068529321864,0.5394578043348439|-0.9766952127005881|0.2765130571914089,0.18929585317361305|-0.7198258155182283|0.25497266201304475
147,,,,0.0,2,2,2,,0.1301766550168395,0.002581612905487418,0.1139424869325012,0.01363441301509738,,0.1139424869325012,0.785171355794785,1.0,1.0,False,0.005937966191299451,0.0,0.0,0.0013823843827806635,,0.02228391410624801,0.030619936521373375,0.06758301150279404,0.036963074981420665,0.06004465444279182,0.02300405103576325,0.06173499461284734,0.038730943577084086,0.0468212345158828,0.5598169334803089|-0.5480042148345834|0.6233565447060233,0.5330475007608746|-0.9847424327192824|0.2563664527536585,0.18922722953065022|-0.7202476055160575|0.23209548303048538
